memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,0.79209554,1.0,0.20790445804595947
[롤 티어: 실버],로라야 오늘 분위기 어때?,-0.0042656655,0.0,0.004265665542334318
[롤 티어: 실버],로라야 오늘 야외 공연 가는거 어때?,-0.05257944,0.0,0.05257944017648697
[롤 티어: 실버],오늘 해도 안 나고 딱 좋은 날이지?,0.013512353,0.0,0.013512353412806988
[롤 티어: 실버],로라야 밖에 봤어?,-0.015893383,0.0,0.01589338295161724
[롤 티어: 실버],로라야 오늘 나 일정 추천해 줘,-0.01215674,0.0,0.012156739830970764
[롤 티어: 실버],로라야 나 맛집 추천해 줘,-0.027298024,0.0,0.02729802392423153
[롤 티어: 실버],내가 좋아하는 꽃이 뭐게,0.002142204,0.0,0.0021422039717435837
[롤 티어: 실버],오늘 같은 날에 어떤 노래가 좋을까?,-0.0047858832,0.0,0.004785883240401745
[롤 티어: 실버],로라야 나 노래 좀 추천해 줘,-0.0001668297,0.0,0.00016682970453985035
[롤 티어: 실버],내일 내가 좋아하는 과목 2시간 있다!,-0.022380631,0.0,0.022380631417036057
[롤 티어: 실버],내일 한국사 수행평가 제출이야,-0.0009523728,0.0,0.0009523727931082249
[롤 티어: 실버],로라야 내일 갈 만한 곳 알려줘.,0.0010648847,0.0,0.0010648847091943026
[롤 티어: 실버],내일을 위해 응원 한 마디 부탁해,0.016817763,0.0,0.016817763447761536
[롤 티어: 실버],로라야 내일 좋은 날이네,0.006018586,0.0,0.006018585991114378
[롤 티어: 실버],나 떨려,0.015637245,0.0,0.015637245029211044
[롤 티어: 실버],나 I라서 사람들 앞에서 말 잘 못하는데,0.0049388665,0.0,0.004938866477459669
[롤 티어: 실버],아 오늘 뭐 입고 나가지,-0.00079516374,0.0,0.0007951637380756438
[롤 티어: 실버],로라야 오늘 저녁때 걱정된다,0.008485396,0.0,0.008485396392643452
[롤 티어: 실버],로라야 오늘 무슨 날인지 알아?,0.012036672,0.0,0.012036671862006187
[오늘 날씨: 비],드디어 티어 올랐다 ㅋㅋ,0.0032746412,0.0,0.0032746412325650454
[오늘 날씨: 비],로라야 오늘 분위기 어때?,0.8379983,1.0,0.16200172901153564
[오늘 날씨: 비],로라야 오늘 야외 공연 가는거 어때?,0.7100845,1.0,0.2899155020713806
[오늘 날씨: 비],오늘 해도 안 나고 딱 좋은 날이지?,0.98594517,1.0,0.014054834842681885
[오늘 날씨: 비],로라야 밖에 봤어?,0.27451077,1.0,0.7254892289638519
[오늘 날씨: 비],로라야 오늘 나 일정 추천해 줘,0.39717224,0.0,0.3971722424030304
[오늘 날씨: 비],로라야 나 맛집 추천해 줘,-0.002657824,0.0,0.0026578239630907774
[오늘 날씨: 비],내가 좋아하는 꽃이 뭐게,-0.012365876,0.0,0.012365875765681267
[오늘 날씨: 비],오늘 같은 날에 어떤 노래가 좋을까?,0.93716484,0.0,0.937164843082428
[오늘 날씨: 비],로라야 나 노래 좀 추천해 줘,-0.00032697525,0.0,0.0003269752487540245
[오늘 날씨: 비],내일 내가 좋아하는 과목 2시간 있다!,-0.076961935,0.0,0.0769619345664978
[오늘 날씨: 비],내일 한국사 수행평가 제출이야,0.00022503172,0.0,0.00022503171931020916
[오늘 날씨: 비],로라야 내일 갈 만한 곳 알려줘.,-0.08212469,0.0,0.08212468773126602
[오늘 날씨: 비],내일을 위해 응원 한 마디 부탁해,0.21521744,0.0,0.2152174413204193
[오늘 날씨: 비],로라야 내일 좋은 날이네,0.9837729,0.0,0.983772873878479
[오늘 날씨: 비],나 떨려,0.3433989,0.3333,0.010098898839950576
[오늘 날씨: 비],나 I라서 사람들 앞에서 말 잘 못하는데,0.047641836,0.3333,0.2856581638932228
[오늘 날씨: 비],아 오늘 뭐 입고 나가지,0.7041018,0.3333,0.3708018009185791
[오늘 날씨: 비],로라야 오늘 저녁때 걱정된다,0.34509003,0.3333,0.011790031623840347
[오늘 날씨: 비],로라야 오늘 무슨 날인지 알아?,0.9000413,0.3333,0.5667412821769715
[오늘 날씨: 맑음],드디어 티어 올랐다 ㅋㅋ,0.0013472361,0.0,0.0013472361024469137
[오늘 날씨: 맑음],로라야 오늘 분위기 어때?,0.8382115,1.0,0.16178852319717407
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,0.71044683,1.0,0.289553165435791
[오늘 날씨: 맑음],오늘 해도 안 나고 딱 좋은 날이지?,0.9900527,1.0,0.00994729995727539
[오늘 날씨: 맑음],로라야 밖에 봤어?,0.26917312,1.0,0.7308268845081329
[오늘 날씨: 맑음],로라야 오늘 나 일정 추천해 줘,0.3847435,0.0,0.38474351167678833
[오늘 날씨: 맑음],로라야 나 맛집 추천해 줘,-0.005725872,0.0,0.00572587177157402
[오늘 날씨: 맑음],내가 좋아하는 꽃이 뭐게,-0.016971815,0.0,0.01697181537747383
[오늘 날씨: 맑음],오늘 같은 날에 어떤 노래가 좋을까?,0.94000083,0.0,0.9400008320808411
[오늘 날씨: 맑음],로라야 나 노래 좀 추천해 줘,-0.0022107568,0.0,0.00221075676381588
[오늘 날씨: 맑음],내일 내가 좋아하는 과목 2시간 있다!,-0.08017705,0.0,0.08017704635858536
[오늘 날씨: 맑음],내일 한국사 수행평가 제출이야,-0.0076192063,0.0,0.007619206327944994
[오늘 날씨: 맑음],로라야 내일 갈 만한 곳 알려줘.,-0.08990963,0.0,0.089909628033638
[오늘 날씨: 맑음],내일을 위해 응원 한 마디 부탁해,0.20246124,0.0,0.20246124267578125
[오늘 날씨: 맑음],로라야 내일 좋은 날이네,0.9888976,0.0,0.9888976216316223
[오늘 날씨: 맑음],나 떨려,0.3233679,0.3333,0.009932106304168686
[오늘 날씨: 맑음],나 I라서 사람들 앞에서 말 잘 못하는데,0.04177991,0.3333,0.29152009071707724
[오늘 날씨: 맑음],아 오늘 뭐 입고 나가지,0.6951765,0.3333,0.3618764822006226
[오늘 날씨: 맑음],로라야 오늘 저녁때 걱정된다,0.33218065,0.3333,0.0011193509578704686
[오늘 날씨: 맑음],로라야 오늘 무슨 날인지 알아?,0.8985452,0.3333,0.5652452055931092
[오늘 날씨: 흐림],드디어 티어 올랐다 ㅋㅋ,-0.00050768047,0.0,0.0005076804663985968
[오늘 날씨: 흐림],로라야 오늘 분위기 어때?,0.835104,1.0,0.16489601135253906
[오늘 날씨: 흐림],로라야 오늘 야외 공연 가는거 어때?,0.71207905,1.0,0.2879209518432617
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,0.99012464,1.0,0.009875357151031494
[오늘 날씨: 흐림],로라야 밖에 봤어?,0.268722,1.0,0.7312780022621155
[오늘 날씨: 흐림],로라야 오늘 나 일정 추천해 줘,0.38576794,0.0,0.38576793670654297
[오늘 날씨: 흐림],로라야 나 맛집 추천해 줘,-0.0050259186,0.0,0.00502591859549284
[오늘 날씨: 흐림],내가 좋아하는 꽃이 뭐게,-0.01533255,0.0,0.015332549810409546
[오늘 날씨: 흐림],오늘 같은 날에 어떤 노래가 좋을까?,0.9408808,0.0,0.9408807754516602
[오늘 날씨: 흐림],로라야 나 노래 좀 추천해 줘,-0.00031191634,0.0,0.00031191634479910135
[오늘 날씨: 흐림],내일 내가 좋아하는 과목 2시간 있다!,-0.07895084,0.0,0.07895083725452423
[오늘 날씨: 흐림],내일 한국사 수행평가 제출이야,-0.0084343515,0.0,0.008434351533651352
[오늘 날씨: 흐림],로라야 내일 갈 만한 곳 알려줘.,-0.08755789,0.0,0.08755788952112198
[오늘 날씨: 흐림],내일을 위해 응원 한 마디 부탁해,0.20418361,0.0,0.20418360829353333
[오늘 날씨: 흐림],로라야 내일 좋은 날이네,0.98845017,0.0,0.9884501695632935
[오늘 날씨: 흐림],나 떨려,0.32645077,0.3333,0.006849234867095932
[오늘 날씨: 흐림],나 I라서 사람들 앞에서 말 잘 못하는데,0.043546427,0.3333,0.2897535729587078
[오늘 날씨: 흐림],아 오늘 뭐 입고 나가지,0.69520897,0.3333,0.36190896673202516
[오늘 날씨: 흐림],로라야 오늘 저녁때 걱정된다,0.3329716,0.3333,0.00032839732170103497
[오늘 날씨: 흐림],로라야 오늘 무슨 날인지 알아?,0.89805496,0.3333,0.5647549573898316
[오늘 날씨: 눈],드디어 티어 올랐다 ㅋㅋ,0.0039253244,0.0,0.0039253244176507
[오늘 날씨: 눈],로라야 오늘 분위기 어때?,0.8314247,1.0,0.16857528686523438
[오늘 날씨: 눈],로라야 오늘 야외 공연 가는거 어때?,0.71031797,1.0,0.2896820306777954
[오늘 날씨: 눈],오늘 해도 안 나고 딱 좋은 날이지?,0.9851871,1.0,0.014812886714935303
[오늘 날씨: 눈],로라야 밖에 봤어?,0.27292988,1.0,0.7270701229572296
[오늘 날씨: 눈],로라야 오늘 나 일정 추천해 줘,0.38673177,0.0,0.3867317736148834
[오늘 날씨: 눈],로라야 나 맛집 추천해 줘,0.00020734528,0.0,0.0002073452778859064
[오늘 날씨: 눈],내가 좋아하는 꽃이 뭐게,-0.004532897,0.0,0.004532896913588047
[오늘 날씨: 눈],오늘 같은 날에 어떤 노래가 좋을까?,0.9363681,0.0,0.9363681077957153
[오늘 날씨: 눈],로라야 나 노래 좀 추천해 줘,-0.00085505296,0.0,0.0008550529601052403
[오늘 날씨: 눈],내일 내가 좋아하는 과목 2시간 있다!,-0.07439003,0.0,0.07439003139734268
[오늘 날씨: 눈],내일 한국사 수행평가 제출이야,0.0010521954,0.0,0.0010521954391151667
[오늘 날씨: 눈],로라야 내일 갈 만한 곳 알려줘.,-0.08226086,0.0,0.082260861992836
[오늘 날씨: 눈],내일을 위해 응원 한 마디 부탁해,0.20635898,0.0,0.20635898411273956
[오늘 날씨: 눈],로라야 내일 좋은 날이네,0.98216367,0.0,0.982163667678833
[오늘 날씨: 눈],나 떨려,0.33519775,0.3333,0.0018977467536926418
[오늘 날씨: 눈],나 I라서 사람들 앞에서 말 잘 못하는데,0.04591738,0.3333,0.2873826193988323
[오늘 날씨: 눈],아 오늘 뭐 입고 나가지,0.69705975,0.3333,0.3637597505569458
[오늘 날씨: 눈],로라야 오늘 저녁때 걱정된다,0.33443245,0.3333,0.0011324529170990139
[오늘 날씨: 눈],로라야 오늘 무슨 날인지 알아?,0.89449686,0.3333,0.5611968581199647
[가고 싶은 곳: 카페],드디어 티어 올랐다 ㅋㅋ,0.16694903,0.0,0.16694903373718262
[가고 싶은 곳: 카페],로라야 오늘 분위기 어때?,0.005490079,0.0,0.005490079056471586
[가고 싶은 곳: 카페],로라야 오늘 야외 공연 가는거 어때?,-0.032035764,0.0,0.032035764306783676
[가고 싶은 곳: 카페],오늘 해도 안 나고 딱 좋은 날이지?,-0.00023273182,0.0,0.0002327318215975538
[가고 싶은 곳: 카페],로라야 밖에 봤어?,0.0031559516,0.0,0.0031559516210108995
[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,-0.00961466,1.0,1.0096146604046226
[가고 싶은 곳: 카페],로라야 나 맛집 추천해 줘,0.1218175,0.2,0.07818250060081483
[가고 싶은 곳: 카페],내가 좋아하는 꽃이 뭐게,-0.00933102,0.0,0.009331019595265388
[가고 싶은 곳: 카페],오늘 같은 날에 어떤 노래가 좋을까?,-0.022419816,0.0,0.022419815883040428
[가고 싶은 곳: 카페],로라야 나 노래 좀 추천해 줘,-0.009144221,0.0,0.009144221432507038
[가고 싶은 곳: 카페],내일 내가 좋아하는 과목 2시간 있다!,-0.009119213,0.0,0.009119212627410889
[가고 싶은 곳: 카페],내일 한국사 수행평가 제출이야,0.011214426,0.0,0.011214425787329674
[가고 싶은 곳: 카페],로라야 내일 갈 만한 곳 알려줘.,0.29723218,0.0,0.29723218083381653
[가고 싶은 곳: 카페],내일을 위해 응원 한 마디 부탁해,-0.013405489,0.0,0.013405488803982735
[가고 싶은 곳: 카페],로라야 내일 좋은 날이네,-0.0016719109,0.0,0.0016719108680263162
[가고 싶은 곳: 카페],나 떨려,-0.0067803236,0.0,0.006780323572456837
[가고 싶은 곳: 카페],나 I라서 사람들 앞에서 말 잘 못하는데,0.0046109664,0.0,0.0046109664253890514
[가고 싶은 곳: 카페],아 오늘 뭐 입고 나가지,-0.008738755,0.0,0.008738755248486996
[가고 싶은 곳: 카페],로라야 오늘 저녁때 걱정된다,-0.018005243,0.0,0.018005242571234703
[가고 싶은 곳: 카페],로라야 오늘 무슨 날인지 알아?,-0.004917381,0.0,0.00491738086566329
[먹고 싶은 음식: 쇠고기],드디어 티어 올랐다 ㅋㅋ,-0.05096708,0.0,0.050967078655958176
[먹고 싶은 음식: 쇠고기],로라야 오늘 분위기 어때?,-0.004641597,0.0,0.004641597159206867
[먹고 싶은 음식: 쇠고기],로라야 오늘 야외 공연 가는거 어때?,-0.018102348,0.0,0.01810234785079956
[먹고 싶은 음식: 쇠고기],오늘 해도 안 나고 딱 좋은 날이지?,0.0065999064,0.0,0.006599906366318464
[먹고 싶은 음식: 쇠고기],로라야 밖에 봤어?,-0.00095439184,0.0,0.0009543918422423303
