,prompt,answer,answer_tokens,elapsed_time
0,나 요즘 왜 이럴까?,,80,4.3073248863220215
1,나 요즘 힘이 없는 거 같아,,80,2.392751693725586
2,나 요즘 고민 있어,,80,2.3306925296783447
3,기운이 좀 없어,큰 지구는 여러분이 그것을 느끼지 못하더라도 지구상의 다른 많은 행성들과 함께 존재하며 여러분은 그 움직임의 과정을 따라 움직이고 있습니다. 큰 지구는 달의 위치에 의해 달이나 행성 표면에서 움직임이 있을 때만 존재합니다.#,80,2.3484182357788086
4,요즘 힘들어 ㅠㅠ,,80,2.1948914527893066
5,나 시험 붙었다!,,80,2.757164716720581
6,나 면접 합격했어!,"Okay. Right now, there's a very important work related event. There's a stock trading investigation effort scheduled for Tuesday. The stock p",80,2.2328367233276367
7,로라야 나 서류 붙었어,다음은 사용자에게 페이지의 모든 업데이트에 대해 링크를 제공하는 웹사이트를 만드는 방법을 설명하는 예입니다:https://ko.mit.,80,2.191124439239502
8,원하던 대학 드디어 합격!,"그녀의 눈은 모든 것에 대한 지식과 그녀가 누구인지, 그녀가 무엇",80,2.2072019577026367
9,시험 끝났어! 이제 자유다!,,80,2.1726200580596924
10,로라야 오늘 날씨가 흐리네,오늘 미국 위스콘신주의 위스켄데일 지역은 오전 중에 비가 내렸다가 오후에는 날씨가 다시 맑아졌습니다. 저녁 무렵에는 다시 바람이 약해졌습니다. 비 내리는 지역 외에는 대체로 맑은 날씨가 계속되고 있습니다.,80,2.7489259243011475
11,아 갑자기 소나기 온다,"1. 소나기는 종종 갑작스러운 기분 전환을 위해 활용됩니다. 우산, 비닐 봉지 또는 비옷을 사용하면 갑자기 내리는 비를 피할 수 있습니다. 소나기는 갑자기 내리기 때문에 비를 맞아도 안전하지 않으므로 즉시 안전한 곳이나 대피소로 피해야 합니다. 소나기가 계속되어 집 밖이 안전하지",80,2.336705207824707
12,눈이다!!,"사람들은 특정한 상황에 대한 정보를 이해하는 것을 선호합니다. ""눈이다!!""라는 말을 들었을 때 우리는 시각적인 감각에 반응합니다. 예를 들어, 어떤 눈송이가 있는 장면을",80,2.329519510269165
13,아 오늘 진짜 덥네,오늘은 정말 더워 보입니다.,80,2.5212295055389404
14,해 쨍쨍! 놀러가니 좋은 날이네!,날씨 좋은 날의 상쾌한 표현입니다.​,80,2.288724422454834
15,로라야 오늘 좀 춥네 ㅠㅠ,바람이 쌀쌀하게 불어오고 있습니다. 이 때문에 발을 보호하기 위해 따뜻한 부츠를 찾는 사람들이 늘고 있습니다.,80,3.4327099323272705
16,이제 드디어 봄 날씨 같다,"사람들이 다른 사람을 돕는 가장 좋은 방법은 ""돕는 것""이라고 할 수 있습니다. 다른 사람을 도우면 우리 삶은 긍정적인 경험으로 가득 차며, 그것",80,2.611375093460083
17,아 진짜 가을 언제 되냐?,Alert는 작업 유형 쿼리를 사용하여 작업의 작업 상태를 분석하고 추적하고 모든 작업에서 작업 큐의 작업 상태를 사용,80,2.777400493621826
18,아 춥다,,80,2.740516185760498
19,덥네,,80,3.4012515544891357
20,로라야 요즘 뭐해?,나는 하루 종일 숲에 있어요.,80,2.4266645908355713
21,로라야 뭐하고 지내?,안녕하세요! 저는 인도에서 봉사활동을 하는 교사입니다.,80,2.44498610496521
22,요즘 뭐하고 지내?,"좋아요, 제가 알아야 할 모든 것을 알고 있어요, John.",80,2.4540154933929443
23,로라야 요즘 특별히 하는거 있어?,그는 몇 달 동안 그의 회사에서 인턴을 하고 있습니다.,80,2.212167501449585
24,오늘 계획 뭐야?,,80,3.1347546577453613
