,prompt,answer,answer_tokens,elapsed_time
0,나 요즘 왜 이럴까?,,10,1.3567910194396973
1,나 요즘 힘이 없는 거 같아,. 그만큼 내일에는LotsOfWork이 있으니까.,26,0.5329365730285645
2,나 요즘 고민 있어,". 나도요즘 고민하는 사람이야. 고민하는 사람도 많은데요. 고민하는 사람도 많은데요.

나는 고민하는 사람이야. 나도 고민하는 사람이야. 나도 고민하는 사람이야.

나도 고민하는 사람이야. 나도 고민하는 사람이야.

나도 고민하는",80,2.021282434463501
3,기운이 좀 없어,졌고 기운이 없을 때는 기운이 없을 때까지 기운이 되고 있기 때문에 기운이 없을 때까지 기운이 되고 있기 때문에 기운이 없을 때까지 기운이 없을 때까지 기운이 없을 때까지 기운이 없을 때까지 기운이 없을 때까지,80,2.186514377593994
4,요즘 힘들어 ㅠㅠ,"

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시입니다.

다음은 한 가지 예시",80,1.76668119430542
5,나 시험 붙었다!," 나의 예상치기와 실제 차이!
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
나의 예상치기:
",80,1.8264343738555908
6,나 면접 합격했어!," 나도 마무리하기!

나면 인터뷰에서 나에게 질문을 받았고 나도 질문에 réponse할 수 있게 되었습니다. 나의 réponse에 대한 내용은 다음과 같습니다:

""나가면 나에게 질문을 받았고 나도 질문에 réponse할 수 있게 되었습니다. 나의 réponse에 대한",80,1.7441186904907227
7,로라야 나 서류 붙었어,. 나는가? 나는가? 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름입니다. 나의 이름은 나의 이름,80,1.7447683811187744
8,원하던 대학 드디어 합격!, 이들은 모두 소통과 사회과학을 공부하고 있습니다. 한 번 더 소통과 사회과학을 공부하고 싶은 것만으로도 좋은 nghề이 될 것입니다. 이들은 모두 다른 사람들의 경험과 지식을 사용하여 더 많은 것을 배울 수 있습니다. 이들은 모두 다른 사람들의 경험과 지식을 사용하여,80,1.7381281852722168
9,시험 끝났어! 이제 자유다!,,11,0.06491518020629883
10,로라야 오늘 날씨가 흐리네,! 하이kick의 유명한 단어는 '마치 나와()'이라고 불리는 일련의 단어입니다. 이 단어는 매일 같은 날씨를experience하는 것과 같은 느낌을 느끼는 것에 대한 설명입니다. 이 단어는 단순히 일종의 일상-Life의 일,80,2.229910373687744
11,아 갑자기 소나기 온다,"
가장 좋은 가방을 구입해 보는 방법은 무엇이 있는지 알려드릴게요!

가방을 구입할 때는 좋은 가방을 구입하는 것이 좋습니다. 가방을 구입하는 데 도움이 될 수 있는 방법은 다음과 같습니다.

1. 가방을 구입하는before buying",80,1.7753419876098633
12,눈이다!!," (Hello!) - a greeting, a question, and a statement all in one.

Here are some examples of how to use the word ""눈이다"" in different contexts:

* ""Hello, how are you?"" - a greeting.
* ""How are you?"" - a question.
* ""I'm fine, thank you."" - a statement.
* ""What's",80,1.8817534446716309
13,아 오늘 진짜 덥네,"!
이제는 나에게 물어보세요! 이 문제는 어떻게แก는 것이 좋을까?
아래의 방법을 통해 우리가 나에게 도움이 될 수 있을 것입니다.
1. 우선 기대하는 것이 중요합니다! 기대하는 것은 주의하지 않아도 전혀 다른 결과를 produit할 수 있습니다. 기대",80,1.821655511856079
14,해 쨍쨍! 놀러가니 좋은 날이네!, 한 번 더 다가가서 미리 알려주고 싶습니다. 주인공은 주인공이 아니라 주인공의 이름이 없다는 것을 알게 됩니다. 주인공은 주인공의 이름이 없다는 것을 알게 됩니다. 주인공은 주인공의,80,1.580528974533081
15,로라야 오늘 좀 춥네 ㅠㅠ,"
오늘도 마치지 못하고 싶지 않네",26,0.38075923919677734
