,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9837,0.3734,0.9288,0.3855,1.5919,2.2814,0.5732,1.0004,1.3316
1,1,X,0.9422,0.4819,0.9236,0.8916,1.2579,1.4622,0.833,0.8764,1.0586
2,2,O,0.8877,0.8788,0.9177,0.8172,0.2507,0.804,0.728,0.4167,0.7318
3,3,X,0.9472,0.7749,0.9067,0.5986,0.4577,2.3326,0.6716,0.5508,1.3057
4,4,X,0.9225,0.7784,0.9295,1.0368,0.6907,1.3015,0.9533,0.6918,0.999
5,5,X,0.9726,0.7097,0.8002,0.4299,0.6653,2.9477,0.5032,0.6251,1.4023
6,6,X,0.8894,0.7609,0.7941,0.8127,0.4415,1.1028,0.7708,0.5434,0.8694
7,7,X,0.9557,0.8834,0.7145,0.9011,0.2254,4.1954,0.9024,0.4108,1.6987
8,8,X,0.9233,0.7595,0.6697,0.8861,0.6245,3.6194,0.7967,0.5716,1.5941
9,9,X,0.9606,0.8593,0.7015,0.6173,0.3277,3.7045,0.7017,0.4749,1.591
10,10,X,0.8293,0.7882,0.7094,1.2456,0.5348,1.5408,0.969,0.5611,1.0103
11,11,X,0.9227,0.7087,0.9523,0.8927,0.5919,1.3153,0.8708,0.5842,0.9612
12,12,X,0.9028,0.625,0.7364,1.0987,0.7228,1.5914,0.9039,0.7081,0.9818
13,13,X,0.9325,0.5402,0.9206,0.9035,1.1209,2.0224,0.7443,0.8404,1.2078
14,14,X,0.9596,0.6353,0.9572,0.5539,0.9538,1.3769,0.6652,0.8149,0.9846
15,15,X,0.7396,0.7565,0.8166,1.6398,0.6662,1.036,1.0782,0.6854,0.8344
16,16,X,0.9154,0.7664,0.8355,0.6698,0.6664,1.7797,0.6714,0.6277,1.0904
17,17,X,0.7879,0.8342,0.7991,1.5036,0.3136,1.7827,1.0469,0.458,1.142
18,18,X,0.8348,0.823,0.9483,1.2464,0.4105,0.379,0.987,0.5118,0.512
19,19,X,0.8916,0.6424,0.7458,1.3719,0.7466,1.4097,1.101,0.7212,0.972
20,20,X,0.9742,0.7495,0.4719,0.5154,0.4925,4.0155,0.5648,0.5697,1.6242
21,21,X,0.9474,0.6676,0.7571,0.629,0.5961,4.4567,0.7058,0.6464,1.7607
22,22,X,0.8801,0.8021,0.9544,1.2524,0.4111,1.2339,1.0028,0.5084,1.0034
23,23,X,0.9324,0.8318,0.7606,0.9649,0.3448,2.2969,0.8983,0.4833,1.2475
24,24,X,0.965,0.7922,0.7498,0.4286,0.5687,2.7058,0.5381,0.5608,1.3675
25,25,X,0.9192,0.592,0.7328,0.8115,0.7661,2.5062,0.7998,0.7355,1.2953
26,26,X,0.9766,0.6475,0.6135,0.4172,1.1978,4.6875,0.5882,0.8992,1.8035
27,27,X,0.9792,0.8155,0.6846,0.7867,0.4417,3.672,0.8631,0.5716,1.5917
28,28,X,0.9295,0.8367,0.8703,0.7462,0.4149,2.7059,0.761,0.515,1.3865
29,29,X,0.9609,0.7181,0.7543,0.3209,0.6517,2.8201,0.4381,0.6319,1.3828
