epoch,eyes_score_output,eyes_score_label,hair_color_score_output,hair_color_score_label,hair_length_score_output,hair_length_score_label,mouth_score_output,mouth_score_label,pose_score_output,pose_score_label,back_mean_score_output,back_mean_score_label,back_std_score_output,back_std_score_label
0,-0.2824,-1.4955,0.7271,-0.094,-1.6531,-2.8398,-0.3993,-0.7886,-0.6205,-0.3804,0.8224,1.1787,0.2477,0.7175
0,0.156,0.6014,1.0814,0.5391,0.047,0.7687,-0.3404,0.3372,4.1079,3.9463,0.8247,1.2369,0.0097,-0.7345
0,0.3188,-0.7707,-0.615,0.1092,0.0577,0.32,0.3237,0.2768,-0.1391,0.3684,-0.5535,-0.5403,-0.0087,-0.7108
0,-0.1667,-0.0437,-0.9552,-1.2173,0.2084,0.7313,0.3793,1.1801,1.2116,1.0867,-1.2014,-1.3429,0.0059,-0.7587
0,-0.2844,-0.7755,-0.3931,-0.0282,0.4672,-1.1384,0.8241,1.3316,-0.2154,0.098,-0.4396,-0.8542,0.2783,2.937
0,-0.7368,-0.0311,-0.2485,-0.5292,-0.2777,0.7874,0.0886,0.8492,0.0272,-0.2959,0.044,0.1421,0.0317,-0.6675
0,0.1049,1.3191,-0.8091,-1.3081,0.1628,1.0024,-0.59,-1.0138,0.2447,0.4585,-1.1661,-1.0355,-0.0035,0.5132
0,0.0453,0.6901,-0.7648,-0.6015,0.6612,0.7781,-0.3362,-1.0138,-0.3418,-0.3827,0.8059,1.0301,0.156,0.2146
0,-0.1124,-0.0653,-0.6026,-0.7697,-0.1341,0.1985,-0.2545,-0.0585,-0.2295,-0.6508,-0.5988,0.1584,0.1377,0.5306
0,-0.0447,-0.8167,1.7044,1.2382,0.0398,-0.4559,0.1075,0.4923,0.5171,0.7006,0.1141,0.1616,0.0084,-0.599
0,0.3615,0.6459,1.8519,1.6012,-0.5492,0.5257,-0.5685,-1.0138,-0.3174,-0.0586,-1.0828,-1.1721,-0.0006,-0.5594
0,0.7277,0.6591,-0.5526,-0.574,0.198,0.3574,0.3096,0.157,-0.4552,-0.3731,0.4663,0.5475,0.1822,-0.717
0,-0.2616,-0.3568,-0.7646,-1.3104,-0.0708,0.722,-0.3007,0.9605,4.6671,4.4015,-0.8715,-0.1589,0.3053,3.4288
0,0.3445,-0.0453,0.2312,0.2298,0.5961,0.1237,-0.9367,-0.9253,-0.5335,-0.214,0.6289,1.1453,0.2666,-0.5036
0,-0.6228,-0.7804,-0.1965,0.1348,0.1172,0.7594,1.0722,1.3687,-0.0674,-0.1226,0.5361,0.7338,0.1149,-0.5785
0,0.6876,0.6563,-0.7498,-0.8469,0.1097,1.0024,-1.2301,-0.9741,-0.3833,-0.4299,1.0425,1.437,-0.1196,-0.6407
0,-0.4059,-0.7514,-0.4972,-0.4627,0.6538,-0.1848,0.4143,0.3311,1.839,1.0693,-0.2301,-0.3619,0.2065,2.3083
0,0.0138,-0.7766,1.123,1.4914,-0.9537,0.5444,-0.2872,-1.0138,0.1334,-0.8421,0.6815,1.1271,0.22,-0.2934
0,0.3681,0.6774,1.2405,0.8246,0.3457,0.6939,-0.8449,-1.0138,-0.2627,-0.4427,-1.3849,-1.439,-0.0125,-0.68
0,0.3387,0.5906,-0.6074,-0.3783,0.915,0.4135,-0.1414,-0.3364,-0.4356,-0.407,1.1186,1.616,-0.0678,-0.998
