case,vector_no,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,X,-0.7099,-0.8737,-0.6934,2.277
1,0,X,-0.9082,-0.6561,-0.5674,2.1317
2,0,X,-0.664,-0.6296,-0.9379,2.2315
3,0,X,-0.6995,-0.7011,-0.4687,1.8693
4,0,X,-0.7814,-0.7818,-0.6144,2.1776
5,0,X,-0.803,-0.6546,-0.59,2.0476
6,0,X,-0.7998,-0.6654,-0.5216,1.9868
7,0,X,-0.7837,-0.677,-0.383,1.8437
8,0,X,-0.8498,-0.5679,-0.6,2.0177
9,0,X,-0.7294,-0.5692,-0.6339,1.9325
10,0,X,-0.7342,-0.795,-0.7173,2.2465
11,0,X,-0.842,-0.7054,-0.2842,1.8316
12,0,X,-0.7309,-0.5863,-0.6081,1.9253
13,0,X,-0.7531,-0.817,-0.1871,1.7572
14,0,X,-0.8675,-0.7556,-0.4129,2.036
15,0,X,-0.738,-0.7638,-0.5303,2.0321
16,0,X,-0.7844,-0.7292,-0.5581,2.0717
17,0,X,-0.7804,-0.8949,0.2612,1.9365
18,0,X,-0.8143,-0.6562,-0.5663,2.0368
19,0,X,-0.8818,-0.4701,-0.4618,1.8137
20,0,X,-0.7883,-0.6726,-0.5415,2.0024
21,0,X,-0.8291,-0.8159,-0.7629,2.4079
22,0,X,-0.5805,-0.7993,-0.4548,1.8346
23,0,X,-0.9029,-0.511,-0.7203,2.1342
24,0,X,-0.7267,-0.6591,0.0251,1.4109
25,0,X,-0.7929,-0.6303,-0.8218,2.245
26,0,X,-0.9104,-0.5733,-0.1111,1.5948
27,0,X,-0.8517,-0.7254,-0.4436,2.0207
28,0,X,-0.5467,-0.7726,-0.3515,1.6708
29,0,X,-0.6359,-0.778,-0.5484,1.9623
30,0,X,-0.5883,-0.8314,0.0494,1.4691
31,0,X,-0.4494,-0.5592,-0.6404,1.649
32,0,X,-0.6348,-0.8605,-0.6069,2.1022
33,0,X,-0.7959,-0.5983,-0.6648,2.059
34,0,X,-0.8656,-0.7632,-0.784,2.4128
35,0,X,-0.7947,-0.84,-0.6718,2.3065
36,0,X,-0.6834,-0.6859,-0.3432,1.7125
37,0,X,-0.9063,-0.5301,-0.51,1.9464
38,0,X,-0.7736,-0.7351,-0.5579,2.0666
39,0,X,-0.8916,-0.7657,-0.6614,2.3187
40,0,X,-0.8761,-0.8035,-0.7772,2.4568
41,0,X,-0.7805,-0.6785,-0.5053,1.9643
42,0,X,-0.7539,-0.7314,-0.7466,2.2319
43,0,X,-0.545,-0.4681,-0.4683,1.4814
44,0,X,-0.7472,-0.5733,-0.6175,1.938
45,0,X,-0.7501,-0.6351,-0.6246,2.0098
46,0,X,-0.7718,-0.4934,-0.7201,1.9853
47,0,X,-0.8614,-0.7761,-0.2965,1.934
48,0,X,-0.4507,-0.736,-0.6316,1.8183
49,0,X,-0.8031,-0.7358,-0.4675,2.0064
50,0,X,-0.8169,-0.487,-0.8623,2.1662
51,0,X,-0.491,-0.6365,-0.808,1.9355
52,0,X,-0.7647,-0.6349,-0.5205,1.9201
53,0,X,-0.6741,-0.6326,-0.8474,2.1541
54,0,X,-0.8078,-0.7318,-0.7587,2.2983
55,0,X,-0.6879,-0.7484,-0.5494,1.9857
56,0,X,-0.601,-0.4002,-0.7421,1.7433
57,0,X,-0.7499,-0.6566,-0.0531,1.4596
58,0,X,-0.7494,-0.8575,-0.6992,2.3061
59,0,X,-0.7789,-0.8457,-0.3872,2.0118
60,0,X,-0.6252,-0.7882,-0.3967,1.8101
61,0,X,-0.7115,-0.6451,-0.5792,1.9358
62,0,X,-0.8981,-0.7348,-0.407,2.0399
63,0,X,-0.8489,-0.6411,-0.6272,2.1172
64,0,X,-0.9039,-0.5507,-0.6867,2.1413
65,0,X,-0.7383,-0.5441,-0.3677,1.6501
66,0,X,-0.8179,-0.795,-0.5714,2.1843
67,0,X,-0.8703,-0.6361,-0.784,2.2904
68,0,X,-0.7714,-0.6944,-0.4887,1.9545
69,0,X,-0.8278,-0.5987,-0.7272,2.1537
70,0,X,-0.7407,-0.4512,-0.5378,1.7297
71,0,X,-0.2514,-0.5831,-0.5451,1.3796
72,0,X,-0.8891,-0.549,-0.3048,1.7429
73,0,X,-0.6819,-0.6781,-0.7155,2.0755
74,0,X,-0.933,-0.6121,-0.5699,2.115
75,0,X,-0.7854,-0.6384,-0.8772,2.301
76,0,X,-0.802,-0.7649,-0.4586,2.0255
77,0,X,-0.7113,-0.4458,-0.5285,1.6856
78,0,X,-0.8178,-0.7529,-0.4231,1.9938
79,0,X,-0.5779,-0.8245,-0.7449,2.1473
80,0,X,-0.686,-0.743,-0.6293,2.0583
81,0,X,-0.8118,-0.7438,-0.2922,1.8478
82,0,X,-0.682,-0.644,-0.4801,1.8061
83,0,X,-0.498,-0.7475,-0.5357,1.7812
84,0,X,-0.9201,-0.4827,-0.4724,1.8752
85,0,X,-0.7983,-0.8381,-0.361,1.9974
86,0,X,-0.9295,-0.7032,-0.2419,1.8746
87,0,X,-0.8431,-0.8367,-0.5578,2.2376
88,0,X,-0.8025,-0.7514,-0.4925,2.0464
89,0,X,-0.6898,-0.7463,-0.5956,2.0317
90,0,X,-0.7589,-0.2909,-0.5121,1.5619
91,0,X,-0.1332,-0.6836,-0.09,0.9068
92,0,X,-0.7975,-0.6388,-0.1628,1.5991
93,0,X,-0.8052,-0.7171,-0.7669,2.2892
94,0,X,-0.852,-0.576,-0.827,2.255
95,0,X,-0.6429,-0.6637,0.18,1.4866
96,0,X,-0.857,-0.7435,-0.8002,2.4007
97,0,X,-0.7983,-0.5189,-0.0061,1.3233
98,0,X,-0.7908,-0.458,-0.62,1.8688
99,0,X,-0.8563,-0.274,-0.1752,1.3055
