case,vector_no,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,X,-0.3009,-0.3209,-0.7057,1.3275
1,0,O,-0.8252,-0.8488,-0.9336,2.6076
2,0,X,-0.8403,-0.6434,-0.9127,2.3964
3,0,X,-0.7862,-0.4004,-0.6458,1.8324
4,0,X,-0.8854,-0.7823,-0.4701,2.1378
5,0,X,-0.8112,-0.7817,-0.8958,2.4887
6,0,X,-0.2924,-0.3103,-0.4676,1.0703
7,0,X,-0.9141,-0.5301,-0.0544,1.4986
8,0,X,-0.8876,-0.7933,-0.5378,2.2187
9,0,X,-0.8783,-0.5805,-0.266,1.7248
10,0,X,-0.8101,-0.7287,-0.5666,2.1054
11,0,X,-0.7727,-0.7185,-0.4037,1.8949
12,0,X,-0.8213,-0.7669,-0.4256,2.0138
13,0,X,-0.7346,-0.8811,-0.8285,2.4442
14,0,X,-0.8357,-0.7224,-0.6386,2.1967
15,0,X,-0.7436,-0.6696,-0.721,2.1342
16,0,X,-0.8203,-0.8265,-0.5959,2.2427
17,0,X,-0.6341,-0.6975,0.0639,1.3955
18,0,X,-0.8018,-0.6212,-0.5381,1.9611
19,0,X,-0.7782,-0.7504,-0.1874,1.716
20,0,X,-0.889,-0.8276,-0.7598,2.4764
21,0,X,-0.8385,-0.7,-0.7941,2.3326
22,0,X,-0.8196,-0.6671,-0.6715,2.1582
23,0,X,-0.8361,-0.5966,-0.6999,2.1326
24,0,X,-0.7919,-0.7227,-0.3625,1.8771
25,0,X,-0.7822,-0.5368,-0.4278,1.7468
26,0,X,-0.7867,-0.5422,-0.6498,1.9787
27,0,X,-0.8477,-0.7378,-0.8326,2.4181
28,0,X,-0.93,-0.5859,-0.7017,2.2176
29,0,X,-0.822,-0.7501,-0.0749,1.647
30,0,X,-0.825,-0.6323,-0.7431,2.2004
31,0,X,-0.8121,-0.6921,-0.6779,2.1821
32,0,X,-0.9565,-0.6532,-0.6563,2.266
33,0,X,-0.7612,-0.8209,-0.5115,2.0936
34,0,X,-0.625,-0.6765,-0.4963,1.7978
35,0,X,-0.8998,-0.8069,-0.731,2.4377
36,0,X,-0.8412,-0.7711,-0.4871,2.0994
37,0,X,-0.8242,-0.6551,-0.8079,2.2872
38,0,X,-0.9195,-0.6388,-0.876,2.4343
39,0,X,-0.7559,-0.8507,-0.6117,2.2183
40,0,X,-0.7945,-0.5596,0.0973,1.4514
41,0,X,-0.7465,-0.7523,-0.8476,2.3464
42,0,X,-0.8908,-0.5563,-0.4996,1.9467
43,0,X,-0.8928,-0.8132,-0.6426,2.3486
44,0,X,-0.6962,-0.8157,-0.5855,2.0974
45,0,X,-0.7209,0.1112,-0.4469,1.279
46,0,X,-0.7617,-0.6837,-0.8434,2.2888
47,0,X,-0.8531,-0.7089,-0.8066,2.3686
48,0,X,-0.794,-0.7744,-0.3999,1.9683
49,0,X,-0.8745,-0.705,-0.5399,2.1194
50,0,X,-0.903,-0.6495,-0.6644,2.2169
51,0,X,-0.8401,-0.7998,-0.1861,1.826
52,0,X,-0.872,-0.6997,-0.6861,2.2578
53,0,X,-0.7765,-0.7092,-0.6454,2.1311
54,0,X,-0.6756,-0.7905,-0.5378,2.0039
55,0,X,-0.8191,-0.8751,-0.5623,2.2565
56,0,X,-0.8878,-0.8244,-0.5558,2.268
57,0,X,-0.7632,-0.705,-0.7413,2.2095
58,0,X,-0.838,-0.5676,-0.5692,1.9748
59,0,X,-0.5062,-0.5194,-0.7088,1.7344
60,0,X,-0.5708,-0.8212,-0.8552,2.2472
61,0,X,-0.7802,-0.6953,-0.6569,2.1324
62,0,X,-0.6683,-0.4755,-0.7265,1.8703
63,0,X,-0.817,-0.4578,-0.5243,1.7991
64,0,X,-0.849,-0.8008,-0.8574,2.5072
65,0,X,-0.8218,-0.8134,-0.4421,2.0773
66,0,X,-0.9133,-0.7782,-0.5273,2.2188
67,0,X,-0.8927,-0.8315,-0.441,2.1652
68,0,X,-0.8408,-0.6887,-0.7267,2.2562
69,0,X,-0.95,-0.7155,-0.393,2.0585
70,0,X,-0.7486,-0.7087,-0.6799,2.1372
71,0,X,-0.6645,-0.8075,-0.0418,1.5138
72,0,X,-0.8455,-0.7155,-0.735,2.296
73,0,X,-0.8719,-0.5899,0.1176,1.5794
74,0,X,-0.7533,-0.6883,-0.5825,2.0241
75,0,X,-0.8287,-0.698,-0.6849,2.2116
76,0,X,-0.8754,-0.8824,-0.599,2.3568
77,0,X,-0.9025,-0.8183,-0.5122,2.233
78,0,X,-0.7696,-0.8757,-0.7672,2.4125
79,0,X,-0.739,-0.5863,-0.2882,1.6135
80,0,X,-0.7257,-0.748,-0.4759,1.9496
81,0,X,-0.8846,-0.674,-0.5678,2.1264
82,0,X,-0.4669,-0.8555,-0.8388,2.1612
83,0,X,-0.8573,-0.8032,-0.547,2.2075
84,0,X,-0.95,-0.6068,-0.8288,2.3856
85,0,X,-0.8049,-0.5722,-0.7948,2.1719
86,0,X,-0.7826,-0.8309,-0.1279,1.7414
87,0,X,-0.8527,-0.595,-0.6627,2.1104
88,0,X,-0.8352,-0.5885,-0.7263,2.15
89,0,X,-0.9498,-0.5325,-0.5694,2.0517
90,0,X,-0.779,-0.7252,-0.6931,2.1973
91,0,X,-0.7449,-0.7682,-0.0069,1.52
92,0,X,-0.8547,-0.6494,-0.7955,2.2996
93,0,X,-0.8573,-0.7278,-0.8227,2.4078
94,0,X,-0.7457,-0.7268,-0.3461,1.8186
95,0,X,-0.83,-0.5489,-0.7563,2.1352
96,0,X,-0.9317,-0.6351,-0.7475,2.3143
97,0,X,-0.5416,-0.4183,-0.4845,1.4444
98,0,X,-0.7489,-0.9209,-0.6129,2.2827
99,0,O,-0.9162,-0.848,-0.9043,2.6685
