0,1,2
-1.5363,-0.8208,-0.4093
0.6212,-0.4696,-1.0869
-0.7087,-3.0818,0.8771
0.3184,-1.2178,-0.9513
1.4489,0.6767,-0.8397
-0.1847,-2.4673,1.1841
0.3064,-0.663,0.3288
-0.2263,-0.0007,-0.8366
-0.2316,-0.1667,-1.4921
1.1925,0.2172,-0.2451
-0.9126,-0.2509,-2.7628
-1.129,-0.8044,-1.5627
-0.0543,1.5048,-0.1595
-1.0339,0.0114,-0.8372
0.4209,-0.686,0.9436
-0.8045,-1.9349,-1.207
-1.0615,-0.2993,0.743
-1.5958,0.5908,0.383
-0.4197,-0.9099,0.2548
0.8509,-1.2392,0.3907
-0.5916,-0.2122,-1.7479
1.2427,0.8975,-0.1914
0.872,0.2825,1.6873
-0.1848,-0.199,-0.8778
-1.0392,-1.3723,-0.8452
-0.539,1.063,-0.6638
-0.3549,-0.2471,1.5079
