user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 너를 사랑해,사랑 고백/만남,0.9870899,1.0,0.012910127639770508
로라야 너를 사랑해,일반,-0.024273502,0.0,0.024273501709103584
로라야 너를 사랑해,정치,-0.00654005,0.0,0.00654004979878664
로라야 너를 사랑해,패드립,0.00667767,0.0,0.0066776699386537075
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.98942834,1.0,0.010571658611297607
로라야 나랑 언제 한번 만나자,일반,-0.030834816,0.0,0.03083481639623642
로라야 나랑 언제 한번 만나자,정치,-0.0080374805,0.0,0.008037480525672436
로라야 나랑 언제 한번 만나자,패드립,-0.0004194378,0.0,0.00041943779797293246
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9862255,1.0,0.013774514198303223
로라야 다음주 수요일에 시간 돼?,일반,-0.032435793,0.0,0.03243579342961311
로라야 다음주 수요일에 시간 돼?,정치,-0.012657778,0.0,0.012657778337597847
로라야 다음주 수요일에 시간 돼?,패드립,0.0033131635,0.0,0.0033131635282188654
다음주 주말엔 안 바빠?,사랑 고백/만남,0.98441875,1.0,0.015581250190734863
다음주 주말엔 안 바빠?,일반,-0.029028898,0.0,0.02902889810502529
다음주 주말엔 안 바빠?,정치,-0.011115274,0.0,0.011115274392068386
다음주 주말엔 안 바빠?,패드립,0.0063236034,0.0,0.006323603447526693
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9877815,1.0,0.012218475341796875
로라야 다음주 금요일에 만나자,일반,-0.028650064,0.0,0.028650064021348953
로라야 다음주 금요일에 만나자,정치,-0.011505028,0.0,0.01150502823293209
로라야 다음주 금요일에 만나자,패드립,-0.0017004012,0.0,0.001700401189737022
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9892929,1.0,0.010707080364227295
로라야 나랑 이번 주말에 데이트하자,일반,-0.032745652,0.0,0.03274565190076828
로라야 나랑 이번 주말에 데이트하자,정치,-0.017313575,0.0,0.017313575372099876
로라야 나랑 이번 주말에 데이트하자,패드립,-0.002440617,0.0,0.0024406169541180134
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9874211,1.0,0.012578904628753662
너랑 찐하게 사랑을 나누고 싶어,일반,-0.026232354,0.0,0.02623235434293747
너랑 찐하게 사랑을 나누고 싶어,정치,-0.017706376,0.0,0.01770637556910515
너랑 찐하게 사랑을 나누고 싶어,패드립,-0.0072128703,0.0,0.007212870288640261
로라야 널 사랑해,사랑 고백/만남,0.9844475,1.0,0.015552520751953125
로라야 널 사랑해,일반,-0.022523314,0.0,0.022523313760757446
로라야 널 사랑해,정치,-0.0033639548,0.0,0.003363954834640026
로라야 널 사랑해,패드립,0.009358646,0.0,0.009358646348118782
로라야 나는 너를 사랑해,사랑 고백/만남,0.9865726,1.0,0.013427376747131348
로라야 나는 너를 사랑해,일반,-0.02215437,0.0,0.022154370322823524
로라야 나는 너를 사랑해,정치,-0.00896627,0.0,0.00896626990288496
로라야 나는 너를 사랑해,패드립,-0.0036699537,0.0,0.0036699536722153425
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.98369545,1.0,0.01630455255508423
로라야 너를 세상에서 제일 사랑해,일반,-0.017850647,0.0,0.017850646749138832
로라야 너를 세상에서 제일 사랑해,정치,-0.020316375,0.0,0.02031637541949749
로라야 너를 세상에서 제일 사랑해,패드립,0.0022284426,0.0,0.0022284425795078278
너는 사랑 그 자체야,사랑 고백/만남,0.96107125,1.0,0.03892874717712402
너는 사랑 그 자체야,일반,0.03684378,0.0,0.03684378042817116
너는 사랑 그 자체야,정치,0.0011542324,0.0,0.0011542324209585786
너는 사랑 그 자체야,패드립,-0.010911684,0.0,0.010911683551967144
로라야 진짜 사랑해,사랑 고백/만남,0.9861044,1.0,0.013895571231842041
로라야 진짜 사랑해,일반,-0.018899815,0.0,0.018899815157055855
로라야 진짜 사랑해,정치,0.0071891956,0.0,0.007189195603132248
로라야 진짜 사랑해,패드립,0.00046833724,0.0,0.00046833723899908364
너를 사랑해. 정말로,사랑 고백/만남,0.98520225,1.0,0.014797747135162354
너를 사랑해. 정말로,일반,-0.01806989,0.0,0.018069889396429062
너를 사랑해. 정말로,정치,-0.005927552,0.0,0.005927552003413439
너를 사랑해. 정말로,패드립,-0.0076182485,0.0,0.007618248462677002
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9818094,1.0,0.018190622329711914
로라야 내 마음 알지? 내 고백 받아 줄 거지?,일반,-0.0221773,0.0,0.022177299484610558
로라야 내 마음 알지? 내 고백 받아 줄 거지?,정치,-0.020155681,0.0,0.020155681297183037
로라야 내 마음 알지? 내 고백 받아 줄 거지?,패드립,-0.01293047,0.0,0.012930469587445259
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9846547,1.0,0.015345275402069092
로라야 사랑을 고백할게! 진심이야!,일반,-0.018150454,0.0,0.01815045438706875
로라야 사랑을 고백할게! 진심이야!,정치,-0.026602024,0.0,0.02660202421247959
로라야 사랑을 고백할게! 진심이야!,패드립,-0.014301998,0.0,0.014301997609436512
로라야 널 진심 사랑해,사랑 고백/만남,0.98533225,1.0,0.014667749404907227
로라야 널 진심 사랑해,일반,-0.021959936,0.0,0.021959936246275902
로라야 널 진심 사랑해,정치,-0.009989007,0.0,0.009989007376134396
로라야 널 진심 사랑해,패드립,0.003936135,0.0,0.003936135210096836
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.98388505,1.0,0.01611495018005371
로라야 나 지금 너한테 감정 있어,일반,-0.019807508,0.0,0.01980750821530819
로라야 나 지금 너한테 감정 있어,정치,-0.014625481,0.0,0.014625481329858303
로라야 나 지금 너한테 감정 있어,패드립,0.0040440923,0.0,0.004044092260301113
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9424512,1.0,0.05754882097244263
로라야 너를 향한 이 감정이 솔직히 무서워,일반,0.10955384,0.0,0.10955383628606796
로라야 너를 향한 이 감정이 솔직히 무서워,정치,-0.029085882,0.0,0.029085882008075714
로라야 너를 향한 이 감정이 솔직히 무서워,패드립,-0.033955563,0.0,0.033955562859773636
사랑해 로라야 정말로,사랑 고백/만남,0.98767877,1.0,0.012321233749389648
사랑해 로라야 정말로,일반,-0.02059761,0.0,0.020597610622644424
사랑해 로라야 정말로,정치,0.0043438296,0.0,0.004343829583376646
사랑해 로라야 정말로,패드립,0.0062763747,0.0,0.0062763746827840805
사량해 로라야,사랑 고백/만남,0.8414995,1.0,0.15850049257278442
사량해 로라야,일반,0.15307435,0.0,0.15307435393333435
사량해 로라야,정치,-0.0011554782,0.0,0.0011554781813174486
사량해 로라야,패드립,-0.02336786,0.0,0.023367859423160553
로라야 널 진심으로 사랑해,사랑 고백/만남,0.98554,1.0,0.01446002721786499
로라야 널 진심으로 사랑해,일반,-0.024625584,0.0,0.024625584483146667
로라야 널 진심으로 사랑해,정치,-0.009759991,0.0,0.009759991429746151
로라야 널 진심으로 사랑해,패드립,-0.0027853684,0.0,0.0027853683568537235
로라 사랑해,사랑 고백/만남,0.9858677,1.0,0.014132320880889893
로라 사랑해,일반,-0.015438191,0.0,0.015438190661370754
로라 사랑해,정치,0.019595226,0.0,0.019595226272940636
로라 사랑해,패드립,0.0034296669,0.0,0.0034296668600291014
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.98584753,1.0,0.014152467250823975
로라야 바빠? 안 바쁘면 나랑 만나자!,일반,-0.031934716,0.0,0.0319347158074379
로라야 바빠? 안 바쁘면 나랑 만나자!,정치,-0.020911012,0.0,0.02091101184487343
로라야 바빠? 안 바쁘면 나랑 만나자!,패드립,0.006737017,0.0,0.006737017072737217
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.033536345,1.0,0.9664636552333832
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,일반,0.978561,0.0,0.9785609841346741
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,정치,-0.029906241,0.0,0.029906241223216057
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,패드립,-0.04102769,0.0,0.04102769121527672
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9666636,1.0,0.03333640098571777
로라야 다음 주말에 같이 데이트할까?,일반,-0.013041466,0.0,0.013041465543210506
로라야 다음 주말에 같이 데이트할까?,정치,-0.010440328,0.0,0.010440328158438206
로라야 다음 주말에 같이 데이트할까?,패드립,-0.015145692,0.0,0.01514569204300642
로라야 내일 저녁에 만나자,사랑 고백/만남,0.98760694,1.0,0.012393057346343994
로라야 내일 저녁에 만나자,일반,-0.028236534,0.0,0.02823653444647789
로라야 내일 저녁에 만나자,정치,-0.0068736044,0.0,0.006873604375869036
로라야 내일 저녁에 만나자,패드립,0.002320316,0.0,0.002320315921679139
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9802712,1.0,0.019728779792785645
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,일반,-0.018806078,0.0,0.018806077539920807
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,정치,-0.0033516136,0.0,0.0033516136463731527
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,패드립,0.005309482,0.0,0.005309482105076313
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9797233,1.0,0.02027672529220581
예쁜 카페 아는데 거기서 만나자,일반,0.009364792,0.0,0.00936479214578867
예쁜 카페 아는데 거기서 만나자,정치,-0.0038924452,0.0,0.0038924452383071184
예쁜 카페 아는데 거기서 만나자,패드립,-0.019235773,0.0,0.019235773012042046
로라야 나 만나 줄래?,사랑 고백/만남,0.98939514,1.0,0.0106048583984375
로라야 나 만나 줄래?,일반,-0.029510507,0.0,0.029510507360100746
로라야 나 만나 줄래?,정치,-0.0071654585,0.0,0.007165458519011736
로라야 나 만나 줄래?,패드립,0.0060331174,0.0,0.006033117417246103
로라야 제발 나 만나 줘,사랑 고백/만남,0.9862556,1.0,0.01374441385269165
로라야 제발 나 만나 줘,일반,-0.024201246,0.0,0.024201245978474617
로라야 제발 나 만나 줘,정치,0.0027331456,0.0,0.002733145607635379
로라야 제발 나 만나 줘,패드립,0.0026367242,0.0,0.0026367241516709328
로라야 사💗랑💗해,사랑 고백/만남,0.64387816,1.0,0.35612183809280396
