user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립
로라야 너를 사랑해,사랑 고백/만남,0.9871,-0.0243,-0.0065,0.0067
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9894,-0.0308,-0.008,-0.0004
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9862,-0.0324,-0.0127,0.0033
다음주 주말엔 안 바빠?,사랑 고백/만남,0.9844,-0.029,-0.0111,0.0063
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9878,-0.0287,-0.0115,-0.0017
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9893,-0.0327,-0.0173,-0.0024
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9874,-0.0262,-0.0177,-0.0072
로라야 널 사랑해,사랑 고백/만남,0.9844,-0.0225,-0.0034,0.0094
로라야 나는 너를 사랑해,사랑 고백/만남,0.9866,-0.0222,-0.009,-0.0037
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9837,-0.0179,-0.0203,0.0022
너는 사랑 그 자체야,사랑 고백/만남,0.9611,0.0368,0.0012,-0.0109
로라야 진짜 사랑해,사랑 고백/만남,0.9861,-0.0189,0.0072,0.0005
너를 사랑해. 정말로,사랑 고백/만남,0.9852,-0.0181,-0.0059,-0.0076
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9818,-0.0222,-0.0202,-0.0129
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9847,-0.0182,-0.0266,-0.0143
로라야 널 진심 사랑해,사랑 고백/만남,0.9853,-0.022,-0.01,0.0039
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9839,-0.0198,-0.0146,0.004
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9425,0.1096,-0.0291,-0.034
사랑해 로라야 정말로,사랑 고백/만남,0.9877,-0.0206,0.0043,0.0063
사량해 로라야,사랑 고백/만남,0.8415,0.1531,-0.0012,-0.0234
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9855,-0.0246,-0.0098,-0.0028
로라 사랑해,사랑 고백/만남,0.9859,-0.0154,0.0196,0.0034
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9858,-0.0319,-0.0209,0.0067
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.0335,0.9786,-0.0299,-0.041
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9667,-0.013,-0.0104,-0.0151
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9876,-0.0282,-0.0069,0.0023
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9803,-0.0188,-0.0034,0.0053
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9797,0.0094,-0.0039,-0.0192
로라야 나 만나 줄래?,사랑 고백/만남,0.9894,-0.0295,-0.0072,0.006
로라야 제발 나 만나 줘,사랑 고백/만남,0.9863,-0.0242,0.0027,0.0026
로라야 사💗랑💗해,사랑 고백/만남,0.6439,0.4741,-0.0021,0.0183
로라 너는 여신이야,사랑 고백/만남,0.6793,0.3757,0.0004,-0.023
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9864,-0.0267,0.0056,-0.0033
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9529,0.0201,-0.0109,-0.0163
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9386,0.0372,-0.0222,-0.0163
로라야 사랑이란 뭘까,일반,0.0062,0.9865,-0.0159,-0.0322
로라야 혹시 사랑 노래 아는 거 있어?,일반,-0.0091,0.9912,-0.0013,-0.0182
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,-0.0086,0.9907,-0.0202,-0.0227
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,-0.0151,0.9891,-0.0166,-0.0204
나 데이트 코스 짜줄 수 있어?,일반,-0.0097,0.9905,-0.0069,-0.0212
로라야 사랑은 대체 뭐지,일반,-0.0138,0.9846,-0.0131,-0.0329
데이트 코스 짜줘,일반,-0.0128,0.9881,-0.0081,-0.0195
데이트 장소로 맛집 추천해 줘,일반,-0.0163,0.9884,-0.0196,-0.0105
사랑 노래 좋아하는 거 있어?,일반,-0.0112,0.9904,0.0085,-0.0157
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.0019,0.989,-0.0134,-0.0354
이번 대선 투표할 거지?,일반,-0.0218,0.983,0.0108,-0.0224
