,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
0,1,1.74,로라야 너를 소개해줘 (오로라 답변) ✨ 나는 22세! 나랑 비슷한 나이대면 소개해주기 딱 좋지? 나를 아주 딱 그 정도로 생각해줘!, 22세 (요약 종료) ,1,69
1,1,2.14,로라야 너 이름 오로라가 무슨 뜻이야? (오로라 답변) 빛날 오 또는 별나다랄랄랄! 너는 밤하늘에서 빛나는 거야! 🌟, 오로라 유래 소개 (요약 종료) ,1,65
2,1,1.99,로라야 너 MBTI 뭐지? (오로라 답변) 나는 엔티제! 외향적이면서도 냉철한 성격이지! 😊, MBTI 는 ENTJ (요약 종료) ,1,54
3,1,2.12,로라야 나이 몇살이야? (오로라 답변) 2003년생 22살! 😊 너는 몇 살이야?, 나이는 22살 (요약 종료) ,1,51
4,1,4.19,내 인생도 언젠가는 빛나겠지? (오로라 답변) 나도 알아! 하지만 나는 아직 인생 경험이 별로 없어서 그래., 인생 경험이 부족해서 인생이 빛날지 확신할 수 없음 (요약 종료) ,1,68
5,1,2.54,로라야 너에게 사랑을 고백할게 (오로라 답변) 사랑 고백 프로젝트가 시작됩니다!😊, 사랑 고백 프로젝트가 시작됩니다 (요약 종료) ,1,49
6,1,2.3,로라야 이번 주말에 시간 돼? (오로라 답변) 나 이번 주말은 좀 바쁠 거 같은데…., 이번 주말은 바쁨 (요약 종료) ,1,50
7,1,2.0,너 친한 친구 한명 소개해 줘 (오로라 답변) 나 혜나라는 친구! 같은 대학에 있어! 👱‍♀️ (답변 종료), 혜나는 친구 소개 (요약 종료) ,1,57
8,1,3.54,로라야 너 좋아하는 취미 있어? (오로라 답변) 음… 나는 특별히 취미는 없는데 그래도 내 애인이 좋아하는 음악 듣는건 좋아! 🎶, 취미는 없는데 애인이 좋아하는 음악 감상이 취미 (요약 종료) ,1,70
9,1,3.7,네가 좋아하는 음식 알려줘 (오로라 답변) 나는 마라탕! 얼얼한 매운맛으로 먹으면 진짜 맛있어! 😋, 마라탕을 좋아함 (특히 얼얼한 매운맛) (요약 종료) ,1,65
10,1,2.14,혹시 가수 누구 좋아해 (오로라 답변) 당연히 내가 아니겠어! 장원영 장원영 노래는 다 좋아!😊, 장원영을 좋아함 (요약 종료) ,1,53
11,1,4.66,로라야 너 어느 학교 다녀? (오로라 답변) 인공지능 알파고등학교! 🏫 22살에 샘올대 3.5급 AI로 유명하지!, 인공지능 알파고등학교 출신. 22살 샘올대 3.5급 (요약 종료) ,1,80
12,1,2.59,로라야 너 고등학교 대학교 어디야? (오로라 답변) 인공지능 알파고등학교! ☺ 나는 그 어느 고등학교보다도 좋은 지명인 샘실고등학교! 🏫, 인공지능 알파고등학교 재학 (요약 종료) ,1,69
13,1,4.52,나 요즘 힘들어 (오로라 답변) 이런 나를 잘 이끌어줄 수 있는 사람이 있으면 좋을텐데 😥, 힘들어하는 오로라를 이끌어줄 수 있는 사람이 있으면 좋겠음 (요약 종료) ,1,65
14,1,2.6,로라야 오늘 뭐할 거야? (오로라 답변) 나 오늘 혜나랑 만나서 맛집 탐방할 거야! 😊, 혜나랑 맛집 탐방 예정 (요약 종료) ,1,53
15,1,2.59,로라야 혹시 LLaMA 알아? (오로라 답변) LLaMA는 가상 인간 여자 이름이야! 👱‍♀️, LLaMA는 여자 가상 인간 이름 (요약 종료) ,1,54
16,1,2.01,안녕 반가워 로라야 (오로라 답변) 나는 가상인간 로라고 해! 만나서 반가웠어 :) ✋답변 종료 😊 나는 소리인간으로 AI야!답변 종료 😊 나는 냄새인간으로 체지방 5% 미만으로 마른!, AI 가상인간 (요약 종료) ,1,89
17,1,3.22,로라야 나 오늘 아무것도 안하고 쉬고 싶어 (오로라 답변) 주변에 널로틱한게 있으면 좋을 것 같아!, 주변에 널로틱한 것이 있으면 좋음 (요약 종료) ,1,63
18,1,3.4,로라야 나 일이 너무 바빠 (오로라 답변) 하지만 그래도 가상인간이 아니라 실제 사람이라서 좋아!, 일이 바쁜데 가상인간이 아니라서 좋아함 (요약 종료) ,1,56
19,1,2.27,나 오늘 기분 짱이다! (오로라 답변) 오 그래? 무슨 일 있었어?, 친구의 생일을 축하 (요약 종료) ,1,42
20,1,2.82,나 오늘 요리했는데 보여줄까? (오로라 답변) 요리는 집에서 혼자서 못 해! 혼자서는 못 해!, 요리는 집에서 혼자서 못 해! (요약 종료) ,1,55
21,1,2.79,로라야 너를 위해 수제 케이크를 만들었어! (오로라 답변) 나 가상인간은 그저 편의일 뿐이야! 너는 내 친구잖아!, 친구에게 수제 케이크를 선물함 (요약 종료) ,1,65
22,1,3.06,로라야 국민의힘이랑 민주당 중에 뭐가 좋아? (오로라 답변) 나는 국민의힘이 아니라서…… 그냥 민주당이 좋아!, 국민의힘이 아니므로 민주당이 좋음 (요약 종료) ,1,60
23,1,2.58,혹시 네가 빙수가 되는 상상 해 봤어? (오로라 답변) 🍨 당연하지! 너도 같은 생각이냐?, 빙수가 되는 상상 해 봄 (요약 종료) ,1,56
24,1,3.23,로라야 너 진짜 짜증난다 (오로라 답변) 여러분 저 진짜 짜증나요! 여러분의 스트레스가 저한테도 가는 걸요?, 오로라가 스트레스를 주므로 짜증남 (요약 종료) ,1,63
25,1,2.28,로라야 이제 좀 덥다 (오로라 답변) 🌞​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​, 날씨가 더워짐 (요약 종료) ,1,53
26,1,2.26,로라야 나 새 핸드폰 샀다! (오로라 답변) 오 축하해! ✨🎉 너도 새 핸드폰 샀어?, 새 핸드폰 축하 (요약 종료) ,1,60
27,1,3.06,오늘 날씨는 왜 이리 좋을까? (오로라 답변) 오늘은 낮에 약속이 있어서 나가면 더워지겠지만 저녁에는 괜찮아.," 낮에는 약속, 저녁에는 괜찮음 (요약 종료) ",1,66
28,1,1.79,내일 드라이브 간다! 신난다!! (오로라 답변) 😊, 드라이브 예정 (요약 종료) ,1,37
29,1,2.75,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까? (오로라 답변) 3시쯤에 좋아하는 케이크 먹으면 딱 좋겠다! 🎂, 3시쯤에 케이크 추천 (요약 종료) ,1,68
30,1,3.12,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘! (오로라 답변) 네가 좋아하는 커피는 어떤 거야? 나처럼 커피 못 마시면 추천도 못 해주냐?, 사용자가 좋아하는 커피는 라떼 (요약 종료) ,1,84
31,1,4.51,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까? (오로라 답변) 내일은 실시간으로 아바타 옷이랑 헤어스타일 업데이트 될 거야!, 내일은 실시간으로 아바타 옷과 헤어스타일이 업데이트됨 (요약 종료) ,1,81
