,epoch,time,loss,grad_norm,learning_rate,mean_token_accuracy
0,0.09,2025-05-31 16:17:16,0.8223,1.2106,0.000297,0.7783
1,0.18,-,0.5891,2.4787,0.000295,0.8566
2,0.26,-,0.6389,1.7158,0.000292,0.8188
3,0.35,-,0.5812,1.3524,0.00029,0.8339
4,0.44,-,0.5707,1.4736,0.000287,0.8484
5,0.53,-,0.4659,1.3538,0.000284,0.8794
6,0.61,-,0.4856,1.2319,0.000282,0.8679
7,0.7,-,0.4237,0.6956,0.000279,0.8707
8,0.79,-,0.5344,0.8491,0.000276,0.8543
9,0.88,-,0.5406,1.5765,0.000274,0.8441
10,0.96,-,0.4316,1.4044,0.000271,0.8758
11,1.05,2025-05-31 16:23:53,0.3051,0.3936,0.000269,0.9176
12,1.14,-,0.2049,0.0918,0.000266,0.9422
13,1.23,-,0.2492,1.0808,0.000263,0.9301
14,1.32,-,0.2166,1.1441,0.000261,0.9354
15,1.4,-,0.2747,0.5188,0.000258,0.9172
16,1.49,-,0.2244,0.7819,0.000255,0.924
17,1.58,-,0.1796,0.6167,0.000253,0.9353
18,1.67,-,0.2356,1.0905,0.00025,0.9259
19,1.75,-,0.1247,0.9469,0.000247,0.9553
20,1.84,-,0.1914,0.5262,0.000245,0.9439
21,1.93,-,0.2326,1.1043,0.000242,0.9323
22,2.02,2025-05-31 16:30:23,0.1815,0.2264,0.00024,0.946
23,2.11,-,0.0841,1.0804,0.000237,0.97
24,2.19,-,0.0952,0.3457,0.000234,0.9583
25,2.28,-,0.0904,0.0703,0.000232,0.9767
26,2.37,-,0.0922,0.2166,0.000229,0.965
27,2.46,-,0.0861,1.0448,0.000226,0.9751
28,2.54,-,0.0779,1.611,0.000224,0.9786
29,2.63,-,0.0807,0.6294,0.000221,0.9724
30,2.72,-,0.09,0.4232,0.000219,0.9742
31,2.81,-,0.0933,3.1822,0.000216,0.972
32,2.89,-,0.1109,0.0815,0.000213,0.9716
33,2.98,-,0.0998,0.5795,0.000211,0.9688
34,3.07,2025-05-31 16:37:24,0.0991,0.4104,0.000208,0.9776
35,3.16,-,0.0438,0.9201,0.000205,0.9874
36,3.25,-,0.0504,4.5772,0.000203,0.9854
37,3.33,-,0.045,0.1614,0.0002,0.9921
38,3.42,-,0.0395,0.1186,0.000197,0.9906
39,3.51,-,0.0226,0.3297,0.000195,0.9941
40,3.6,-,0.0748,0.7384,0.000192,0.9824
41,3.68,-,0.0555,0.2591,0.00019,0.9794
42,3.77,-,0.0471,0.1118,0.000187,0.9828
43,3.86,-,0.0943,0.5048,0.000184,0.9838
44,3.95,-,0.064,0.316,0.000182,0.9807
45,4.04,2025-05-31 16:44:24,0.0372,0.0655,0.000179,0.9888
46,4.12,-,0.0177,0.027,0.000176,0.995
47,4.21,-,0.0301,0.2129,0.000174,0.9879
48,4.3,-,0.0298,0.3821,0.000171,0.9925
49,4.39,-,0.018,0.0631,0.000169,0.9935
50,4.47,-,0.0222,1.3974,0.000166,0.9937
51,4.56,-,0.0072,0.0348,0.000163,0.9978
52,4.65,-,0.0247,0.0915,0.000161,0.9965
53,4.74,-,0.0332,0.7348,0.000158,0.9877
54,4.82,-,0.0407,0.0174,0.000155,0.9941
55,4.91,-,0.0189,0.0622,0.000153,0.9964
56,5.0,-,0.0402,1.1094,0.00015,0.9912
57,5.09,2025-05-31 16:51:32,0.0195,0.0657,0.000147,0.997
58,5.18,-,0.036,0.0875,0.000145,0.9944
59,5.26,-,0.008,0.0354,0.000142,0.997
60,5.35,-,0.0088,0.0532,0.00014,0.9972
61,5.44,-,0.008,0.0052,0.000137,0.996
62,5.53,-,0.003,0.0274,0.000134,1.0
63,5.61,-,0.0104,0.009,0.000132,0.9961
64,5.7,-,0.0041,0.0248,0.000129,0.9985
65,5.79,-,0.0078,0.0104,0.000126,0.9973
66,5.88,-,0.0108,0.0135,0.000124,0.9971
67,5.96,-,0.0134,0.0026,0.000121,0.9976
68,6.05,2025-05-31 16:58:19,0.0028,0.0054,0.000119,0.9986
69,6.14,-,0.0021,0.005,0.000116,0.9988
70,6.23,-,0.004,0.0047,0.000113,0.9984
71,6.32,-,0.0035,0.0051,0.000111,0.9989
72,6.4,-,0.0031,0.004,0.000108,1.0
73,6.49,-,0.0093,0.0612,0.000105,0.9984
74,6.58,-,0.0164,0.0066,0.000103,0.9974
75,6.67,-,0.0042,0.0165,0.0001,0.9986
76,6.75,-,0.0036,0.0733,9.7e-05,0.9987
77,6.84,-,0.0014,0.0018,9.5e-05,1.0
78,6.93,-,0.001,0.0043,9.2e-05,1.0
79,7.02,2025-05-31 17:05:03,0.0036,0.0006,9e-05,0.9985
80,7.11,-,0.0004,0.002,8.7e-05,1.0
81,7.19,-,0.0093,0.0036,8.4e-05,0.9967
82,7.28,-,0.0005,0.0019,8.2e-05,1.0
83,7.37,-,0.0006,0.0073,7.9e-05,1.0
84,7.46,-,0.0008,0.0058,7.6e-05,1.0
85,7.54,-,0.0005,0.0037,7.4e-05,1.0
86,7.63,-,0.0014,0.0185,7.1e-05,1.0
87,7.72,-,0.0003,0.0021,6.9e-05,1.0
88,7.81,-,0.0005,0.002,6.6e-05,1.0
89,7.89,-,0.0005,0.0189,6.3e-05,1.0
90,7.98,-,0.0004,0.0077,6.1e-05,1.0
91,8.07,2025-05-31 17:12:00,0.0002,0.0047,5.8e-05,1.0
92,8.16,-,0.0002,0.0009,5.5e-05,1.0
93,8.25,-,0.0002,0.003,5.3e-05,1.0
94,8.33,-,0.0004,0.0026,5e-05,1.0
95,8.42,-,0.0005,0.0066,4.7e-05,1.0
96,8.51,-,0.0002,0.0015,4.5e-05,1.0
97,8.6,-,0.0003,0.0102,4.2e-05,1.0
98,8.68,-,0.0002,0.0029,4e-05,1.0
99,8.77,-,0.0002,0.0056,3.7e-05,1.0
100,8.86,-,0.0003,0.0148,3.4e-05,1.0
101,8.95,-,0.0002,0.0013,3.2e-05,1.0
102,9.04,2025-05-31 17:18:39,0.0002,0.0027,2.9e-05,1.0
103,9.12,-,0.0003,0.0045,2.6e-05,1.0
104,9.21,-,0.0002,0.0061,2.4e-05,1.0
105,9.3,-,0.0001,0.0036,2.1e-05,1.0
106,9.39,-,0.0002,0.001,1.9e-05,1.0
107,9.47,-,0.0002,0.0041,1.6e-05,1.0
108,9.56,-,0.0002,0.0045,1.3e-05,1.0
109,9.65,-,0.0002,0.0014,1.1e-05,1.0
110,9.74,-,0.0003,0.0062,8e-06,1.0
111,9.82,-,0.0002,0.0025,5e-06,1.0
112,9.91,-,0.0003,0.0072,3e-06,1.0
113,10.0,-,0.0002,0.0035,0.0,1.0
