memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,0.785751,1.0,0.21424901485443115
[롤 티어: 실버],로라야 오늘 분위기 어때?,0.6165861,0.6138,0.0027860891342162963
[롤 티어: 실버],로라야 오늘 야외 공연 가는거 어때?,0.6441443,0.6138,0.030344296646118152
[롤 티어: 실버],오늘 해도 안 나고 딱 좋은 날이지?,0.58737093,0.6138,0.026429067897796643
[롤 티어: 실버],로라야 밖에 봤어?,0.52873075,0.6138,0.08506924991607667
[롤 티어: 실버],내일 어디 가야 되지,0.63119406,0.5596,0.07159405508041383
[롤 티어: 실버],내일 창밖에 어떤 모습일지 기대된다,0.5956891,0.5596,0.0360891179084778
[롤 티어: 실버],로라야 오늘 나 일정 추천해 줘,0.63639915,0.271,0.36539914989471434
[롤 티어: 실버],로라야 나 맛집 추천해 줘,0.5071971,0.19,0.3171970820426941
[롤 티어: 실버],아 요새 이 빵이 되게 유행이던데,0.50221056,0.4328,0.0694105574607849
[롤 티어: 실버],내가 좋아하는 꽃이 뭐게,0.5811879,0.6185,0.03731209611892705
[롤 티어: 실버],로라야 저기 꽃 핀거 한번 볼래?,0.5618746,0.6185,0.05662537193298345
[롤 티어: 실버],오늘 같은 날에 어떤 노래가 좋을까?,0.61082417,0.4035,0.20732416772842405
[롤 티어: 실버],로라야 나 노래 좀 추천해 줘,0.40066785,0.4035,0.0028321537971496835
[롤 티어: 실버],내일 내가 좋아하는 과목 2시간 있다!,0.6047331,0.617,0.012266890525817864
[롤 티어: 실버],내일 한국사 수행평가 제출이야,0.701795,0.617,0.08479498195648194
[롤 티어: 실버],로라야 내일 갈 만한 곳 알려줘.,0.618931,0.6244,0.005469004535675004
[롤 티어: 실버],내일을 위해 응원 한 마디 부탁해,0.6331445,0.6244,0.00874449787139897
[롤 티어: 실버],로라야 내일 좋은 날이네,0.58016115,0.6244,0.044238845729827836
[롤 티어: 실버],진짜 근데 떨려 나 어떡하지,0.64219934,0.6244,0.017799337482452438
[롤 티어: 실버],로라야 내일만 버티면 진짜 자유다!,0.63255894,0.6244,0.008158941841125533
[롤 티어: 실버],새로운 거 뭐 구경할지 기대되네,0.5766461,0.6244,0.04775391044616695
[롤 티어: 실버],나 떨려,0.6493207,0.6511,0.0017792783737182738
[롤 티어: 실버],나 I라서 사람들 앞에서 말 잘 못하는데,0.64488477,0.6511,0.00621523485183717
[롤 티어: 실버],아 오늘 뭐 입고 나가지,0.6299286,0.6511,0.021171411132812512
[롤 티어: 실버],로라야 오늘 저녁때 걱정된다,0.6393567,0.6511,0.01174332723617555
[롤 티어: 실버],로라야 오늘 무슨 날인지 알아?,0.6127931,0.6511,0.03830691204071046
[롤 티어: 실버],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6274041,0.6511,0.023695906257629407
[롤 티어: 실버],이거 정말 멋지지?,0.50212896,0.4082,0.0939289587020874
[롤 티어: 실버],로라야 다음 주 수요일 저녁에 시간 돼?,0.39600664,0.2451,0.15090664377212523
[롤 티어: 실버],그럼 다음 주 금요일은?,0.27960348,0.2451,0.0345034812927246
[롤 티어: 실버],나 요즘 왜 이럴까,0.5341313,0.6208,0.08666871147155764
[롤 티어: 실버],로라야 나 진정시켜 줘,0.58339703,0.5627,0.020697030830383323
[롤 티어: 실버],로라야 이게 그 유명한 장편소설이래,0.44580582,0.6243,0.17849418215751645
[롤 티어: 실버],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.43658638,0.3175,0.11908638000488281
[롤 티어: 실버],로라야 이렇게 달리는 기분 너무 상쾌하다,0.56344754,0.5155,0.047947535037994427
[롤 티어: 실버],이러다 시간 훅 가는거 아니야?,0.4871215,0.2994,0.18772149262428284
[롤 티어: 실버],아 이번에 꼭 900점 넘어야 하는데,0.5561257,0.2774,0.2787257004737854
[롤 티어: 실버],근데 진짜 고민된다,0.61400485,0.3511,0.2629048503875732
[롤 티어: 실버],로라야 내가 만든거 한번 보여줄까,0.46042854,0.6183,0.15787146406173702
[오늘 날씨: 비],드디어 티어 올랐다 ㅋㅋ,0.49079517,0.6138,0.12300483469963075
[오늘 날씨: 비],로라야 오늘 분위기 어때?,0.95151377,1.0,0.04848623275756836
[오늘 날씨: 비],로라야 오늘 야외 공연 가는거 어때?,0.86154234,1.0,0.13845765590667725
[오늘 날씨: 비],오늘 해도 안 나고 딱 좋은 날이지?,0.9892485,1.0,0.010751485824584961
[오늘 날씨: 비],로라야 밖에 봤어?,0.49383354,1.0,0.5061664581298828
[오늘 날씨: 비],내일 어디 가야 되지,0.7635289,0.818,0.05447111654281611
[오늘 날씨: 비],내일 창밖에 어떤 모습일지 기대된다,0.777768,0.818,0.04023198413848872
[오늘 날씨: 비],로라야 오늘 나 일정 추천해 줘,0.88662666,0.2071,0.679526660823822
[오늘 날씨: 비],로라야 나 맛집 추천해 줘,0.4542108,0.1357,0.3185107880115509
[오늘 날씨: 비],아 요새 이 빵이 되게 유행이던데,0.4213089,0.3657,0.0556089048862457
[오늘 날씨: 비],내가 좋아하는 꽃이 뭐게,0.5684809,0.5992,0.030719091129302933
[오늘 날씨: 비],로라야 저기 꽃 핀거 한번 볼래?,0.51891077,0.5992,0.08028923435211177
[오늘 날씨: 비],오늘 같은 날에 어떤 노래가 좋을까?,0.9623494,0.3505,0.6118494148254394
[오늘 날씨: 비],로라야 나 노래 좀 추천해 줘,0.32585126,0.3505,0.024648738384246804
[오늘 날씨: 비],내일 내가 좋아하는 과목 2시간 있다!,0.56185424,0.583,0.021145756721496545
[오늘 날씨: 비],내일 한국사 수행평가 제출이야,0.6476896,0.583,0.06468958091735844
[오늘 날씨: 비],로라야 내일 갈 만한 곳 알려줘.,0.7494092,0.7512,0.0017908012390136507
[오늘 날씨: 비],내일을 위해 응원 한 마디 부탁해,0.80046785,0.7512,0.04926784877777102
[오늘 날씨: 비],로라야 내일 좋은 날이네,0.96797305,0.7512,0.2167730534553528
[오늘 날씨: 비],진짜 근데 떨려 나 어떡하지,0.85635126,0.7512,0.10515125637054445
[오늘 날씨: 비],로라야 내일만 버티면 진짜 자유다!,0.667559,0.7512,0.08364097232818601
[오늘 날씨: 비],새로운 거 뭐 구경할지 기대되네,0.6370686,0.7512,0.11413137073516844
[오늘 날씨: 비],나 떨려,0.878416,0.8795,0.0010839982032775364
[오늘 날씨: 비],나 I라서 사람들 앞에서 말 잘 못하는데,0.71403486,0.8795,0.16546514463424677
[오늘 날씨: 비],아 오늘 뭐 입고 나가지,0.9351474,0.8795,0.055647404670715384
[오늘 날씨: 비],로라야 오늘 저녁때 걱정된다,0.8979985,0.8795,0.0184985117912293
[오늘 날씨: 비],로라야 오늘 무슨 날인지 알아?,0.98144877,0.8795,0.10194876956939702
[오늘 날씨: 비],아자 아자! 나는 오늘 잘 볼 수 있어!,0.91111493,0.8795,0.031614931106567434
[오늘 날씨: 비],이거 정말 멋지지?,0.47228438,0.3685,0.10378437662124634
[오늘 날씨: 비],로라야 다음 주 수요일 저녁에 시간 돼?,0.3550877,0.1833,0.17178769750595094
[오늘 날씨: 비],그럼 다음 주 금요일은?,0.23547114,0.1833,0.05217114431858064
[오늘 날씨: 비],나 요즘 왜 이럴까,0.56282854,0.6625,0.09967145919799802
[오늘 날씨: 비],로라야 나 진정시켜 줘,0.5708865,0.5452,0.025686492729186994
[오늘 날씨: 비],로라야 이게 그 유명한 장편소설이래,0.39082375,0.594,0.20317624831199643
[오늘 날씨: 비],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3164674,0.2157,0.10076740436553955
[오늘 날씨: 비],로라야 이렇게 달리는 기분 너무 상쾌하다,0.62663805,0.4783,0.14833805484771728
[오늘 날씨: 비],이러다 시간 훅 가는거 아니야?,0.44867405,0.2712,0.1774740529537201
[오늘 날씨: 비],아 이번에 꼭 900점 넘어야 하는데,0.37410244,0.1412,0.2329024434566498
[오늘 날씨: 비],근데 진짜 고민된다,0.520125,0.2637,0.2564249718666077
[오늘 날씨: 비],로라야 내가 만든거 한번 보여줄까,0.38902384,0.8131,0.42407615957260136
[오늘 날씨: 맑음],드디어 티어 올랐다 ㅋㅋ,0.48657268,0.6138,0.12722731714248658
[오늘 날씨: 맑음],로라야 오늘 분위기 어때?,0.9538395,1.0,0.04616051912307739
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,0.8664398,1.0,0.1335601806640625
[오늘 날씨: 맑음],오늘 해도 안 나고 딱 좋은 날이지?,0.9908317,1.0,0.00916832685470581
[오늘 날씨: 맑음],로라야 밖에 봤어?,0.49372032,1.0,0.5062796771526337
[오늘 날씨: 맑음],내일 어디 가야 되지,0.76139015,0.818,0.05660985040664668
[오늘 날씨: 맑음],내일 창밖에 어떤 모습일지 기대된다,0.780076,0.818,0.03792397308349604
[오늘 날씨: 맑음],로라야 오늘 나 일정 추천해 줘,0.89091533,0.2071,0.6838153342247009
[오늘 날씨: 맑음],로라야 나 맛집 추천해 줘,0.4531767,0.1357,0.31747670702934266
[오늘 날씨: 맑음],아 요새 이 빵이 되게 유행이던데,0.41936985,0.3657,0.053669846582412695
[오늘 날씨: 맑음],내가 좋아하는 꽃이 뭐게,0.56843454,0.5992,0.030765463542938187
[오늘 날씨: 맑음],로라야 저기 꽃 핀거 한번 볼래?,0.52062243,0.5992,0.07857756776809688
[오늘 날씨: 맑음],오늘 같은 날에 어떤 노래가 좋을까?,0.96393883,0.3505,0.61343883228302
[오늘 날씨: 맑음],로라야 나 노래 좀 추천해 줘,0.3257042,0.3505,0.02479581284523008
[오늘 날씨: 맑음],내일 내가 좋아하는 과목 2시간 있다!,0.5639099,0.583,0.019090111732482873
[오늘 날씨: 맑음],내일 한국사 수행평가 제출이야,0.6478742,0.583,0.06487417650222782
[오늘 날씨: 맑음],로라야 내일 갈 만한 곳 알려줘.,0.75138104,0.7512,0.00018103961944582192
[오늘 날씨: 맑음],내일을 위해 응원 한 마디 부탁해,0.80170476,0.7512,0.050504764366149923
[오늘 날씨: 맑음],로라야 내일 좋은 날이네,0.9664196,0.7512,0.2152195775985718
