,img_path,eyes_score,hair_color_score,hair_length_score,mouth_score,pose_score,background_mean_score,background_std_score,hairstyle_score
0,generated_face_images_filtered/008438.jpg,-1.3756,1.5275,-0.2937,1.5997,1.0003,1.7942,-1.2004,0.0319
1,generated_face_images_filtered/011055.jpg,1.5475,1.6869,0.1641,-0.7853,-0.2589,0.8312,-0.2973,-0.7958
2,generated_face_images_filtered/013039.jpg,-0.7674,-0.1225,0.7984,0.8834,0.3399,1.1707,-0.7754,-0.6774
3,generated_face_images_filtered/014663.jpg,-0.6998,-0.3124,-0.0665,1.1593,-0.4276,0.7869,-0.6277,-0.4648
4,generated_face_images_filtered/005225.jpg,-0.515,0.3132,0.5166,1.0835,1.0271,1.1199,-0.6339,-0.8074
5,generated_face_images_filtered/006759.jpg,-0.8397,0.2257,0.7344,0.8474,-0.6977,-1.3063,-0.5353,0.0517
6,generated_face_images_filtered/002336.jpg,0.0477,-0.2937,0.153,-0.65,0.7525,1.4083,-0.7789,-0.365
7,generated_face_images_filtered/013484.jpg,0.8895,-0.2337,0.5398,-0.997,-0.2902,0.2794,-0.3146,0.0742
8,generated_face_images_filtered/014708.jpg,-0.6326,-0.0297,0.1909,1.2149,-0.0286,0.3943,-0.6089,0.2461
9,generated_face_images_filtered/008176.jpg,-0.0218,-0.2035,0.2146,1.5365,-0.6205,0.937,0.1697,0.8988
10,generated_face_images_filtered/004545.jpg,-0.9202,-0.8534,0.4015,1.4841,0.4453,1.3764,-0.6501,0.7429
11,generated_face_images_filtered/014457.jpg,1.1055,-0.1469,0.479,-0.0592,-0.4585,-1.2573,-1.4052,-0.4491
12,generated_face_images_filtered/002427.jpg,-0.4307,-0.5983,1.3324,1.0709,-0.6919,0.7964,-0.8446,0.1608
13,generated_face_images_filtered/003969.jpg,1.1113,-1.0988,0.6111,-0.5234,-0.6376,1.7159,-1.3331,2.3264
14,generated_face_images_filtered/011218.jpg,-0.8311,-0.9113,0.9544,-1.1197,-0.4807,0.739,0.9955,-1.149
15,generated_face_images_filtered/003537.jpg,0.0297,-0.2303,-3.5937,1.1621,1.3774,0.8884,0.7932,-0.2206
16,generated_face_images_filtered/005143.jpg,-0.2953,-0.0631,0.6812,1.1652,-0.5358,1.1902,-0.1068,-0.8094
17,generated_face_images_filtered/013340.jpg,0.6966,1.2782,-0.3804,0.1702,-0.631,1.1514,-0.5899,0.1196
18,generated_face_images_filtered/009296.jpg,0.1255,-1.2873,-0.3416,-0.0159,-0.1198,-0.763,0.7363,-0.2935
19,generated_face_images_filtered/004594.jpg,0.7314,0.6855,0.9131,-1.1989,0.969,1.0563,-0.7221,-0.9331
20,generated_face_images_filtered/002597.jpg,-0.6282,-1.1431,-1.6332,-1.1501,1.814,0.6589,0.3483,-1.4057
21,generated_face_images_filtered/010650.jpg,-0.5588,-0.5455,-0.9087,0.838,-0.4322,-0.0619,2.1061,0.2499
22,generated_face_images_filtered/007929.jpg,-0.2183,0.8799,0.7676,-1.0598,-0.6078,-1.5417,-1.1345,-0.1233
23,generated_face_images_filtered/003386.jpg,0.1109,-0.8441,0.2038,-0.833,-0.4177,1.4303,-1.0139,0.9071
24,generated_face_images_filtered/014924.jpg,-1.1405,-0.1887,0.908,0.711,0.1224,0.1961,0.1389,0.213
25,generated_face_images_filtered/010101.jpg,0.4526,-0.5625,0.775,-1.1679,-0.2421,1.2865,-0.4457,0.9248
26,generated_face_images_filtered/007631.jpg,0.0365,1.0988,-2.3911,1.1393,-0.5579,1.1388,0.8344,-0.0581
27,generated_face_images_filtered/010476.jpg,-0.2862,0.0811,0.6656,-1.1342,1.152,1.5407,-0.4161,-1.4389
28,generated_face_images_filtered/010224.jpg,0.3147,0.0956,0.9535,0.2484,-0.017,-1.2777,-0.2291,1.0129
29,generated_face_images_filtered/008772.jpg,0.0487,-0.599,0.7276,-1.0257,-0.1494,-0.5711,-0.4778,-0.1538
30,generated_face_images_filtered/003036.jpg,0.4014,-1.2449,0.6744,-1.1816,-0.6604,0.9727,-0.6387,-0.0264
31,generated_face_images_filtered/008371.jpg,-0.6129,-0.8151,0.2218,1.758,-0.1738,0.0617,1.4285,0.7909
32,generated_face_images_filtered/010697.jpg,-0.2854,1.1263,0.8978,0.0521,-0.9947,-1.8389,-0.6975,-0.296
33,generated_face_images_filtered/005571.jpg,0.7444,-1.4589,0.9924,-0.9506,-0.3585,1.2606,-0.9704,0.6577
34,generated_face_images_filtered/012695.jpg,0.7802,0.2703,0.9091,-0.8635,-0.0003,-0.7092,-0.4398,0.2278
35,generated_face_images_filtered/006246.jpg,1.0306,-0.8215,0.5633,-0.9196,-0.3538,1.4029,-0.7434,-0.6794
36,generated_face_images_filtered/012974.jpg,1.3568,-0.3322,0.8739,-0.1509,-0.7185,-0.1744,-0.5698,0.0081
37,generated_face_images_filtered/014905.jpg,0.2038,2.0221,-0.6183,1.5254,-1.2392,1.2685,-0.2437,-0.4208
38,generated_face_images_filtered/011270.jpg,-0.7856,0.8117,0.8039,1.3405,0.8118,0.3303,1.6109,0.6578
39,generated_face_images_filtered/012409.jpg,0.8037,-0.6062,0.6281,-1.0501,-0.4227,0.3477,-0.5251,-0.5535
40,generated_face_images_filtered/009207.jpg,-0.7917,1.2274,0.8997,0.4326,-0.538,0.0174,-0.7979,-0.3982
41,generated_face_images_filtered/009636.jpg,-0.4574,-0.3811,0.5229,1.7252,-0.1645,1.241,0.0542,-0.795
42,generated_face_images_filtered/013012.jpg,0.3229,-0.256,0.2585,-1.2521,-0.1164,-0.1127,0.1591,-0.5711
43,generated_face_images_filtered/010370.jpg,0.6394,-0.8024,0.194,-0.9864,-0.2958,1.4735,-0.802,-0.4137
44,generated_face_images_filtered/014223.jpg,0.0687,-0.5124,0.8137,-0.7328,-0.3955,1.1379,-0.9969,0.1176
45,generated_face_images_filtered/003984.jpg,-0.9165,-0.4764,0.7764,0.8389,-0.5612,1.4017,-1.1979,0.0009
46,generated_face_images_filtered/003384.jpg,0.2076,-0.8001,-0.1089,-1.0091,0.7499,0.4852,-0.1636,0.2325
47,generated_face_images_filtered/005800.jpg,-1.4909,-0.8522,-0.2131,1.3493,-0.7508,-1.5195,-1.1147,3.0215
48,generated_face_images_filtered/014586.jpg,-0.0149,-0.2776,0.6419,-0.2435,-0.1473,-0.4161,-0.7045,0.3793
49,generated_face_images_filtered/009735.jpg,2.7116,2.116,0.6467,-0.8999,-0.0633,-1.1808,0.5512,-0.076
