case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,X,lhll,-0.9037,-0.892,-0.9338,2.7295
1,0,X,lhlh,-0.9057,-0.8781,-0.886,2.6698
2,0,X,hhlh,-0.9553,-0.8371,-0.8742,2.6666
3,0,X,lllh,-0.9222,-0.8666,-0.9345,2.7233
4,0,X,hhhl,-0.8376,-0.8592,-0.921,2.6178
5,0,X,hlll,-0.8763,-0.8754,-0.8574,2.6091
6,0,X,hhll,-0.8411,-0.8643,-0.9078,2.6132
7,0,X,hllh,-0.8627,-0.7836,-0.8672,2.5135
8,0,X,llhh,-0.901,-0.8478,-0.8812,2.63
9,0,X,hhhl,-0.9098,-0.8504,-0.8902,2.6504
10,0,X,hhhl,-0.8954,-0.8291,-0.8603,2.5848
11,0,X,hhlh,-0.8184,-0.8459,-0.9632,2.6275
12,0,X,lhhl,-0.9262,-0.8735,-0.9221,2.7218
13,0,X,hhhl,-0.8883,-0.8829,-0.8768,2.648
14,0,X,hllh,-0.7828,-0.8257,-0.8811,2.4896
15,0,X,hllh,-0.8984,-0.8405,-0.8016,2.5405
16,0,X,llll,-0.9397,-0.8615,-0.8763,2.6775
17,0,X,hlhl,-0.9283,-0.892,-0.809,2.6293
18,0,X,hllh,-0.912,-0.9004,-0.7784,2.5908
19,0,X,hlll,-0.9188,-0.8682,-0.8577,2.6447
20,0,X,hhhl,-0.9488,-0.8223,-0.8236,2.5947
21,0,X,llll,-0.8464,-0.8671,-0.9207,2.6342
22,0,X,hhlh,-0.7825,-0.8177,-0.9718,2.572
23,0,X,hlhl,-0.8323,-0.856,-0.577,2.2653
24,0,X,hhhh,-0.9218,-0.8566,-0.8237,2.6021
25,0,X,lhhl,-0.9212,-0.8542,-0.8917,2.6671
26,0,X,hhhl,-0.872,-0.8476,-0.9182,2.6378
27,0,O,hhll,-0.9409,-0.8893,-0.8942,2.7244
28,0,X,hhhh,-0.9419,-0.8522,-0.826,2.6201
29,0,X,lhhh,-0.9196,-0.8704,-0.8755,2.6655
30,0,X,lhhh,-0.918,-0.8576,-0.9426,2.7182
31,0,X,lhhh,-0.9285,-0.8579,-0.9291,2.7155
32,0,X,hhhl,-0.956,-0.8388,-0.8479,2.6427
33,0,X,lhll,-0.9344,-0.8528,-0.8978,2.685
34,0,X,lllh,-0.8699,-0.8138,-0.9229,2.6066
35,0,X,llhh,-0.8857,-0.8657,-0.9411,2.6925
36,0,X,lhhh,-0.8447,-0.7991,-0.9386,2.5824
37,0,X,hhhl,-0.8943,-0.8632,-0.9525,2.71
38,0,X,llhl,-0.9075,-0.909,-0.812,2.6285
39,0,X,hlhh,-0.7888,-0.7171,-0.9322,2.4381
40,0,X,hhhl,-0.9341,-0.8585,-0.8623,2.6549
41,0,X,hhhl,-0.871,-0.8598,-0.8925,2.6233
42,0,X,llhh,-0.7654,-0.8975,-0.9233,2.5862
43,0,X,lhhh,-0.9188,-0.8833,-0.9492,2.7513
44,0,X,hlhl,-0.9219,-0.8563,-0.8731,2.6513
45,0,X,hllh,-0.9406,-0.8258,-0.7685,2.5349
46,0,X,hhhh,-0.8386,-0.8542,-0.8842,2.577
47,0,X,lhhl,-0.9181,-0.8609,-0.8503,2.6293
