case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,llll,X,0.9303,-0.861,-0.9453,2.7366
1,lllh,X,0.9536,-0.6177,-0.9202,2.4915
2,llhl,X,0.872,-0.8452,-0.7734,2.4906
3,hllh,O,0.9718,-0.8981,-0.9026,2.7725
4,lllh,X,0.902,-0.8097,-0.9508,2.6625
5,llhh,X,0.7381,-0.7555,-0.8397,2.3333
6,hllh,X,0.807,-0.8768,-0.6651,2.3489
7,lhll,X,0.9496,-0.8655,-0.9129,2.728
8,hlhl,X,0.9633,-0.862,-0.8611,2.6864
9,llhl,X,0.9473,-0.7794,-0.8442,2.5709
10,llhl,X,0.9645,-0.7744,-0.7829,2.5218
11,hhll,X,0.7493,-0.8581,-0.7224,2.3298
12,hllh,X,0.8489,-0.7601,-0.7647,2.3737
13,lhhl,X,0.976,-0.9157,-0.6479,2.5396
14,hlhl,X,0.9434,-0.8338,-0.9045,2.6817
15,hhhh,X,0.9848,-0.8042,-0.8291,2.6181
16,hhhl,X,0.9603,-0.8181,-0.491,2.2694
17,hlhh,X,0.8552,-0.7246,-0.7433,2.3231
18,hhlh,X,0.8812,-0.7712,-0.9356,2.588
19,lhlh,X,0.9408,-0.7629,-0.7651,2.4688
20,hlll,X,0.9077,-0.7985,-0.8844,2.5906
21,hllh,X,0.9246,-0.8476,-0.2699,2.0421
22,hlll,X,0.9639,-0.8162,-0.1354,1.9155
23,hllh,X,0.9038,-0.7862,-0.705,2.395
24,llhl,X,0.9363,-0.7319,-0.8899,2.5581
25,lhhh,X,0.9343,-0.8702,-0.802,2.6065
26,llhh,X,0.9108,-0.8346,-0.8697,2.6151
27,lhhh,X,0.967,-0.8677,-0.9097,2.7444
28,llll,X,0.9229,-0.8651,-0.8053,2.5933
29,lllh,X,0.9693,-0.8803,-0.8351,2.6847
30,hllh,X,0.9516,-0.9235,-0.7194,2.5945
31,hlhl,X,0.8923,-0.7712,-0.9124,2.5759
32,hllh,X,0.9516,-0.7973,-0.4472,2.1961
33,lhll,X,0.8548,-0.8118,-0.886,2.5526
34,lhhh,X,0.9376,-0.8804,-0.8653,2.6833
35,llhl,X,0.9383,-0.8329,-0.8785,2.6497
36,hhll,X,0.961,-0.8327,-0.9283,2.722
37,hlhh,X,0.9763,-0.7504,-0.8226,2.5493
38,hhll,X,0.9326,-0.8723,-0.8908,2.6957
39,hhlh,O,0.9633,-0.8927,-0.8851,2.7411
40,hhhl,X,0.949,-0.8959,-0.8312,2.6761
41,lhhl,X,0.9546,-0.8662,-0.9007,2.7215
42,llhl,X,0.9056,-0.7649,-0.9033,2.5738
43,lllh,X,0.9295,-0.7642,-0.8663,2.56
44,hlhl,X,0.9509,-0.8279,-0.7933,2.5721
45,hhhh,X,0.9246,-0.8186,-0.9405,2.6837
46,hhhl,X,0.9723,-0.8058,-0.6401,2.4182
47,lhhl,X,0.9417,-0.7981,-0.8773,2.6171
48,hhll,X,0.965,-0.9075,-0.8042,2.6767
49,lhhl,X,0.948,-0.7586,-0.9135,2.6201
50,lhhl,X,0.9196,-0.6556,-0.9133,2.4885
51,hhhl,X,0.9346,-0.8054,-0.9038,2.6438
52,llll,X,0.9698,-0.8104,-0.9107,2.6909
53,lhlh,X,0.8427,-0.7975,-0.9323,2.5725
54,hhhl,X,0.933,-0.6462,-0.8975,2.4767
55,hhhl,X,0.969,-0.9099,-0.8735,2.7524
56,hhlh,X,0.8902,-0.8219,-0.9542,2.6663
57,hllh,X,0.9458,-0.8119,-0.6227,2.3804
58,hlhh,X,0.9204,-0.8629,-0.8668,2.6501
59,llll,X,0.8577,-0.7281,-0.8836,2.4694
60,hhhl,X,0.9262,-0.8042,-0.8934,2.6238
61,hllh,X,0.9376,-0.8049,-0.8344,2.5769
62,hhhl,X,0.9445,-0.7771,-0.8205,2.5421
63,hlhl,X,0.8804,-0.8753,-0.8109,2.5666
64,lhlh,X,0.9528,-0.7968,-0.9074,2.657
65,hhhh,X,0.8883,-0.8505,-0.9244,2.6632
66,hllh,X,0.8657,-0.7244,-0.901,2.4911
67,hlll,X,0.8781,-0.7384,-0.7955,2.412
68,hhll,X,0.9383,-0.8538,-0.8479,2.64
69,hhll,X,0.9373,-0.8442,-0.9129,2.6944
70,lllh,X,0.9651,-0.8445,-0.8983,2.7079
71,lhll,X,0.9521,-0.769,-0.8428,2.5639
72,llhh,O,0.9265,-0.8952,-0.8876,2.7093
73,llll,X,0.8924,-0.8214,-0.9429,2.6567
74,hlll,X,0.9483,-0.8774,-0.8154,2.6411
75,lhhl,X,0.9133,-0.8694,-0.8764,2.6591
76,llhl,X,0.9402,-0.8368,-0.8569,2.6339
77,lllh,X,0.9168,-0.8317,-0.7904,2.5389
78,hhhl,X,0.9384,-0.8327,-0.9016,2.6727
79,llll,X,0.9387,-0.7659,-0.867,2.5716
80,llhh,X,0.9618,-0.8588,-0.7764,2.597
81,hlll,X,0.9558,-0.6462,-0.8356,2.4376
82,lhhh,X,0.9184,-0.8224,-0.9061,2.6469
83,llhh,O,0.9203,-0.8826,-0.8937,2.6966
84,lhll,X,0.8817,-0.8897,-0.9235,2.6949
85,lhlh,X,0.8888,-0.8955,-0.7935,2.5778
86,llhl,X,0.9381,-0.8363,-0.9115,2.6859
87,hllh,X,0.9688,-0.8569,-0.801,2.6267
88,hhll,X,0.9546,-0.785,-0.8515,2.5911
89,hhlh,X,0.959,-0.8471,-0.9286,2.7347
90,hllh,X,0.9322,-0.8486,-0.895,2.6758
91,hlll,X,0.9386,-0.8978,-0.747,2.5834
92,hhll,X,0.9696,-0.9019,-0.4553,2.3268
93,hhlh,X,0.7566,-0.7629,-0.9308,2.4503
94,hhll,X,0.9658,-0.8848,-0.8216,2.6722
95,lllh,X,0.9047,-0.6832,-0.8074,2.3953
96,llhl,X,0.8563,-0.7386,-0.8105,2.4054
97,lhhl,X,0.9263,-0.8152,-0.9253,2.6668
98,hllh,X,0.7118,-0.8321,-0.913,2.4569
99,lhlh,X,0.9059,-0.8583,-0.8751,2.6393
100,lhhl,X,0.8565,-0.8568,-0.8009,2.5142
101,lhhh,X,0.9288,-0.7875,-0.9234,2.6397
102,lllh,X,0.8468,-0.8077,-0.8765,2.531
103,hllh,X,0.9587,-0.9035,-0.6798,2.542
104,llhh,X,0.9513,-0.8597,-0.8148,2.6258
105,hlhl,O,0.9503,-0.9029,-0.8871,2.7403
106,hlhl,X,0.8674,-0.9045,-0.8766,2.6485
107,hhhl,X,0.9739,-0.907,-0.878,2.7589
108,lhhl,X,0.8755,-0.8185,-0.8807,2.5747
109,lhhl,X,0.9403,-0.884,-0.8773,2.7016
110,llhl,X,0.9463,-0.6881,-0.8246,2.459
111,hlhl,X,0.9531,-0.6984,-0.8803,2.5318
112,hlhl,X,0.9416,-0.7969,-0.7927,2.5312
113,hhhl,X,0.9599,-0.8851,-0.862,2.707
114,hllh,X,0.9781,-0.8128,-0.1343,1.9252
115,hhhl,X,0.9595,-0.8188,-0.9208,2.6991
116,lhlh,X,0.9494,-0.7914,-0.8934,2.6342
117,lllh,X,0.8773,-0.8101,-0.7424,2.4298
118,llhh,X,0.9154,-0.8266,-0.8036,2.5456
119,lhhh,X,0.9486,-0.8506,-0.8574,2.6566
120,lhhl,X,0.9354,-0.7307,-0.8107,2.4768
121,lhlh,X,0.9598,-0.8546,-0.9334,2.7478
122,hhlh,X,0.9655,-0.8576,-0.8511,2.6742
123,llhl,X,0.899,-0.8474,-0.7915,2.5379
124,lhhl,X,0.937,-0.844,-0.9286,2.7096
125,lhhh,X,0.9427,-0.8949,-0.8285,2.6661
126,llhl,X,0.9357,-0.8261,-0.9237,2.6855
127,llhl,X,0.9641,-0.8253,-0.7682,2.5576
128,hllh,X,0.9507,-0.8188,-0.8201,2.5896
129,hllh,X,0.8873,-0.8542,-0.5918,2.3333
130,lhhl,X,0.9622,-0.8195,-0.8511,2.6328
131,hlhl,X,0.8864,-0.7063,-0.7594,2.3521
132,hhhl,X,0.8309,-0.7459,-0.9195,2.4963
133,hhll,X,0.9509,-0.8355,-0.8264,2.6128
134,lllh,X,0.9592,-0.8397,-0.9307,2.7296
135,llhl,X,0.8068,-0.7952,-0.8958,2.4978
136,llhl,X,0.9482,-0.9053,-0.7091,2.5626
137,lhhl,X,0.9749,-0.8696,-0.8272,2.6717
138,llhl,X,0.886,-0.8681,-0.7938,2.5479
139,lhlh,X,0.6673,-0.4728,-0.8717,2.0118
140,hhhh,X,0.9105,-0.7824,-0.8929,2.5858
141,llhl,X,0.9006,-0.887,-0.839,2.6266
142,hhll,X,0.9426,-0.6705,-0.8977,2.5108
143,hlhl,X,0.885,-0.7927,-0.9512,2.6289
144,llhh,X,0.9026,-0.8447,-0.928,2.6753
145,hlhl,X,0.9217,-0.8741,-0.8433,2.6391
146,hllh,X,0.9589,-0.8743,-0.7476,2.5808
147,hhhl,X,0.9464,-0.8306,0.0085,1.7855
148,hhll,X,0.9157,-0.8433,-0.8649,2.6239
149,hlhh,X,0.9691,-0.8267,-0.2764,2.0722
150,lllh,X,0.9051,-0.7616,-0.9427,2.6094
151,lhhh,X,0.9215,-0.8075,-0.8199,2.5489
152,hlll,X,0.9412,-0.8935,-0.8735,2.7082
153,hhhl,X,0.979,-0.8389,-0.6795,2.4974
154,hhlh,X,0.9182,-0.7887,-0.9665,2.6734
155,lhll,X,0.9554,-0.8584,-0.9255,2.7393
156,hhhl,X,0.8591,-0.8045,-0.8751,2.5387
157,lllh,X,0.9594,-0.7708,-0.8931,2.6233
158,llll,X,0.9459,-0.8826,-0.6994,2.5279
159,hlhh,X,0.9049,-0.8247,-0.8518,2.5814
160,hhll,X,0.9599,-0.8286,-0.815,2.6035
161,hllh,X,0.9605,-0.7836,-0.8938,2.6379
162,lhhl,X,0.874,-0.8762,-0.8696,2.6198
163,lllh,X,0.9671,-0.7767,-0.9179,2.6617
164,lllh,X,0.916,-0.8984,-0.869,2.6834
165,lhhh,X,0.9483,-0.8523,-0.848,2.6486
166,hhhh,X,0.9423,-0.7489,-0.5533,2.2445
167,lhhh,X,0.9396,-0.7989,-0.8354,2.5739
168,hlhl,X,0.7846,-0.8782,-0.92,2.5828
169,lhhl,X,0.9062,-0.6963,-0.9555,2.558
170,hlhl,X,0.9539,-0.8314,-0.843,2.6283
171,hlhh,X,0.9009,-0.7799,-0.9368,2.6176
172,lhhh,X,0.9212,-0.7971,-0.9233,2.6416
173,lhhl,X,0.9236,-0.8056,-0.8929,2.6221
174,hlll,X,0.8989,-0.7263,-0.9115,2.5367
175,hhlh,X,0.872,-0.8562,-0.9392,2.6674
176,hlhh,X,0.9429,-0.7346,-0.7787,2.4562
177,hhlh,X,0.9146,-0.8531,-0.9359,2.7036
178,hhll,X,0.8877,-0.8184,-0.8664,2.5725
179,hhhl,X,0.9652,-0.8065,-0.7691,2.5408
180,hhlh,X,0.8853,-0.867,-0.8618,2.6141
181,llhh,X,0.8533,-0.8128,-0.9066,2.5727
182,hlhl,X,0.9491,-0.8447,-0.8342,2.628
183,hllh,X,0.9597,-0.8524,-0.9108,2.7229
184,lhlh,X,0.9437,-0.8289,-0.909,2.6816
185,hlhh,X,0.9075,-0.675,-0.6185,2.201
186,lllh,X,0.9507,-0.776,-0.8903,2.617
187,hhlh,X,0.8905,-0.7956,-0.8891,2.5752
188,hhhl,X,0.956,-0.8733,-0.6505,2.4798
189,llhh,X,0.9407,-0.85,-0.8386,2.6293
190,hllh,X,0.9379,-0.8905,-0.0406,1.869
191,lllh,X,0.9153,-0.8267,-0.9556,2.6976
192,llhl,X,0.9216,-0.6691,-0.7834,2.3741
193,lhhl,X,0.9757,-0.8161,-0.8328,2.6246
194,hllh,X,0.9695,-0.8305,-0.4025,2.2025
195,llhh,X,0.7688,-0.652,-0.904,2.3248
196,hllh,X,0.9619,-0.858,-0.8554,2.6753
197,hlll,X,0.9783,-0.7948,-0.8449,2.618
198,lhhl,X,0.9159,-0.7778,-0.891,2.5847
199,hlhl,X,0.837,-0.8211,-0.8063,2.4644
200,lllh,X,0.9414,-0.6876,-0.942,2.571
201,hhhl,X,0.9738,-0.916,-0.8006,2.6904
202,hlhh,X,0.9722,-0.7939,-0.8631,2.6292
203,llhh,X,0.9284,-0.892,-0.8473,2.6677
204,lhll,X,0.959,-0.8694,-0.826,2.6544
205,lllh,X,0.9455,-0.8541,-0.8741,2.6737
206,lhll,X,0.856,-0.8781,-0.9306,2.6647
207,hhhl,X,0.9047,-0.8265,-0.825,2.5562
208,lhhl,X,0.9089,-0.867,-0.8424,2.6183
209,hllh,X,0.9149,-0.7196,-0.7464,2.3809
210,hhhh,X,0.7964,-0.7998,-0.5939,2.1901
211,lhhl,X,0.9416,-0.7634,-0.887,2.592
212,hlhl,X,0.9609,-0.8736,-0.7935,2.628
213,llhh,X,0.9266,-0.8446,-0.9319,2.7031
214,hllh,X,0.9323,-0.7581,-0.8272,2.5176
215,lllh,X,0.8741,-0.8861,-0.7292,2.4894
216,hlhh,X,0.9608,-0.8081,-0.8595,2.6284
217,hhll,X,0.9589,-0.8935,-0.7333,2.5857
218,llhl,X,0.9597,-0.8439,-0.8502,2.6538
219,hhlh,O,0.9651,-0.8955,-0.8959,2.7565
220,hlll,X,0.9394,-0.8256,-0.6287,2.3937
221,lhhh,X,0.9336,-0.7878,-0.8906,2.612
222,hhhl,X,0.948,-0.7636,-0.6575,2.3691
223,lhhh,X,0.9285,-0.7354,-0.9479,2.6118
224,lhhh,X,0.9511,-0.8815,-0.8393,2.6719
