case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9566,0.5379,0.8313,2.3258
1,X,0.9751,0.8028,0.7366,2.5145
2,X,0.9215,0.8267,0.582,2.3302
3,X,0.975,-0.71,0.6749,2.3599
4,X,0.9909,-0.2754,0.5416,1.8079
5,X,0.9402,-0.6049,0.9411,2.4862
6,X,0.9697,0.8615,0.7683,2.5995
7,X,0.9829,0.823,0.5753,2.3812
8,X,0.982,0.7339,0.0585,1.7744
9,X,0.9661,0.8549,0.8644,2.6854
10,X,0.947,0.8155,0.8554,2.6179
11,X,0.961,0.8577,0.6927,2.5114
12,X,0.9856,0.8737,0.6852,2.5445
13,X,0.9494,0.8939,0.672,2.5153
14,X,0.9496,0.892,0.874,2.7156
15,X,0.9799,0.823,0.7306,2.5335
16,X,0.9908,0.5354,0.593,2.1192
17,X,0.9814,0.8794,0.8875,2.7483
18,X,0.9338,0.836,0.2967,2.0665
19,X,0.9754,0.7945,0.5987,2.3686
20,X,0.9135,0.8119,0.9034,2.6288
21,X,0.9549,0.8496,0.848,2.6525
22,X,0.9481,0.0726,0.1885,1.2092
23,X,0.9618,0.8847,0.8787,2.7252
24,X,0.7994,0.8994,0.7843,2.4831
25,X,0.9806,0.6124,0.6958,2.2888
26,X,0.9523,0.8863,0.8477,2.6863
27,X,0.9809,-0.5941,0.7582,2.3332
28,X,0.973,-0.0293,0.6767,1.679
29,X,0.9669,0.6875,0.285,1.9394
30,X,0.9657,0.6122,0.7108,2.2887
31,X,0.9797,0.7789,0.7039,2.4625
32,X,0.9702,0.8441,0.063,1.8773
33,X,0.983,0.6403,0.7831,2.4064
34,X,0.9565,0.8857,0.7121,2.5543
35,X,0.9817,0.8166,0.7079,2.5062
36,X,0.966,0.8653,0.6891,2.5204
37,X,0.9727,0.8139,0.5737,2.3603
38,X,0.968,0.8805,0.7945,2.643
39,X,0.9274,0.8217,0.714,2.4631
40,X,0.9815,0.8582,-0.1393,1.979
41,X,0.9829,-0.1445,0.8745,2.0019
42,O,0.9682,0.8823,0.9006,2.7511
43,X,0.9768,0.7364,0.7164,2.4296
44,X,0.9364,0.8397,0.6743,2.4504
45,X,0.975,-0.7414,0.9466,2.663
46,X,0.9594,-0.1556,0.8609,1.9759
47,X,0.9613,0.8827,0.5684,2.4124
48,X,0.7766,0.8924,0.9523,2.6213
49,O,0.9777,0.89,0.8945,2.7622
50,X,0.9663,0.9001,0.8455,2.7119
51,X,0.9796,0.8854,-0.1893,2.0543
52,X,0.973,0.9189,0.7962,2.6881
53,X,0.9017,0.7542,0.5085,2.1644
54,X,0.9494,0.5202,0.5879,2.0575
55,X,0.9693,0.8655,0.8811,2.7159
56,X,0.9614,0.8869,0.7101,2.5584
57,X,0.9268,0.8641,0.7206,2.5115
58,X,0.9306,0.7907,0.0476,1.7689
59,X,0.9499,0.9107,0.5409,2.4015
60,O,0.9443,0.9235,0.8871,2.7549
61,X,0.969,0.6765,0.8409,2.4864
62,X,0.971,0.8442,0.8968,2.712
63,X,0.9724,0.2694,0.8046,2.0464
64,X,0.955,0.6448,0.5749,2.1747
65,X,0.9724,-0.1199,0.8472,1.9395
66,X,0.9531,0.862,0.8167,2.6318
67,X,0.9812,0.8281,0.733,2.5423
68,X,0.973,0.9123,0.8377,2.723
69,X,0.9835,-0.6742,0.6971,2.3548
70,X,0.9667,0.9109,0.8444,2.722
71,X,0.9758,0.7692,0.5111,2.2561
72,X,0.9306,0.868,0.9371,2.7357
73,X,0.9672,0.7996,0.6561,2.4229
74,X,0.9841,0.8988,0.701,2.5839
75,X,0.9401,0.9052,0.2949,2.1402
76,X,0.9718,0.8746,0.8861,2.7325
77,X,0.9762,-0.6359,0.8913,2.5034
78,X,0.9823,0.228,0.3552,1.5655
79,X,0.9908,0.0884,0.5903,1.6695
80,X,0.9255,0.8185,0.892,2.636
81,X,0.9663,0.8323,0.8085,2.6071
82,X,0.9527,0.7533,0.6234,2.3294
83,X,0.9311,0.866,0.7168,2.5139
84,X,0.928,0.7513,0.8548,2.5341
85,X,0.9827,0.2839,0.6514,1.918
86,X,0.9563,0.8218,0.3676,2.1457
87,X,0.9509,0.8218,0.6589,2.4316
88,O,0.9631,0.9352,0.8927,2.791
89,X,0.9743,0.817,0.7031,2.4944
90,X,0.9515,0.7165,0.6777,2.3457
91,X,0.989,0.8499,0.4663,2.3052
92,X,0.9528,0.8868,0.6695,2.5091
93,X,0.973,0.7977,0.9059,2.6766
94,X,0.9426,0.8546,0.7972,2.5944
95,X,0.983,0.7964,-0.2255,2.0049
96,O,0.9841,0.8861,0.9643,2.8345
97,X,0.982,0.3438,0.4784,1.8042
98,X,0.9572,0.892,0.7735,2.6227
99,X,0.9297,0.7404,0.8754,2.5455
