case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9113,0.8773,0.859,2.6476
1,X,0.8756,-0.6579,0.8664,2.3999
2,X,0.9468,0.5943,0.7782,2.3193
3,X,0.9662,0.8354,0.8523,2.6539
4,X,0.8671,0.7921,0.9113,2.5705
5,X,0.9299,0.8576,0.7916,2.5791
6,X,0.9205,0.8949,0.8017,2.6171
7,X,0.8741,0.7429,0.9373,2.5543
8,X,0.9714,-0.4386,0.7878,2.1978
9,X,0.8115,0.7786,0.8909,2.481
10,X,0.9733,0.8895,0.7763,2.6391
11,X,0.8005,0.772,0.9269,2.4994
12,X,0.9006,0.8375,0.8709,2.609
13,X,0.768,0.3628,0.9218,2.0526
14,X,0.944,0.7073,0.7546,2.4059
15,X,0.986,0.8902,0.8752,2.7514
16,X,0.9657,0.8129,0.8271,2.6057
17,X,0.9193,0.8527,0.8402,2.6122
18,X,0.966,0.7741,0.837,2.5771
19,X,0.8857,0.8915,0.8556,2.6328
20,X,0.9051,0.8022,0.869,2.5763
21,X,0.8202,0.7911,0.8906,2.5019
22,X,0.9319,-0.1087,0.8854,1.926
23,X,0.9403,0.7577,0.8868,2.5848
24,X,0.9552,0.7986,0.7991,2.5529
25,X,0.8251,0.5188,0.8042,2.1481
26,X,0.8608,0.812,0.7967,2.4695
27,X,0.9171,0.7476,0.7578,2.4225
28,X,0.9718,0.8508,0.8555,2.6781
29,X,0.8828,0.5964,0.8602,2.3394
30,X,0.8253,0.7205,0.8969,2.4427
31,X,0.888,0.7966,0.8313,2.5159
32,X,0.9339,0.8125,0.8492,2.5956
33,X,0.9435,0.9183,0.8648,2.7266
34,X,0.9858,0.85,0.804,2.6398
35,X,0.9391,0.8394,0.8207,2.5992
36,X,0.8313,0.7624,0.8727,2.4664
37,X,0.9602,0.8508,0.8749,2.6859
38,X,0.8817,0.7474,0.7847,2.4138
39,X,0.924,0.7217,0.8553,2.501
40,X,0.9702,0.8777,0.7869,2.6348
41,X,0.9767,-0.8611,0.8628,2.7006
42,X,0.9363,0.8568,0.7907,2.5838
43,X,0.9751,0.8415,0.8357,2.6523
44,X,0.9819,0.8525,0.8578,2.6922
45,X,0.9828,0.8608,0.7732,2.6168
46,X,0.8371,0.7569,0.8296,2.4236
47,X,0.9167,0.7409,0.8816,2.5392
48,O,0.9386,0.8863,0.8954,2.7203
49,X,0.9354,0.7667,0.8795,2.5816
50,X,0.9679,0.8652,0.6067,2.4398
51,X,0.7995,0.7179,0.9086,2.426
52,X,0.8766,0.6896,0.8743,2.4405
53,X,0.9269,0.7666,0.9101,2.6036
54,X,0.948,0.7789,0.8687,2.5956
55,X,0.9667,0.7678,0.859,2.5935
56,X,0.9664,0.8303,0.8688,2.6655
57,X,0.883,0.7932,0.7628,2.439
58,X,0.9418,0.8195,0.8391,2.6004
59,X,0.8236,0.7735,0.8851,2.4822
60,X,0.9859,0.8846,0.8335,2.704
61,X,0.8596,0.7701,0.842,2.4717
62,X,0.8707,0.7489,0.8849,2.5045
63,X,0.9604,-0.8339,0.8842,2.6785
64,X,0.9231,0.608,0.82,2.3511
65,X,0.8448,0.7338,0.8743,2.4529
66,X,0.9739,0.8825,0.7181,2.5745
67,X,0.967,-0.8485,0.835,2.6505
68,X,0.8859,0.5965,0.9459,2.4283
69,X,0.9106,0.7456,0.845,2.5012
70,X,0.927,0.8697,0.8783,2.675
71,X,0.9777,0.8586,0.7809,2.6172
72,X,0.948,0.8477,0.9334,2.7291
73,X,0.9546,0.8529,0.8806,2.6881
74,X,0.876,0.7171,0.8039,2.397
75,X,0.892,0.8591,0.8992,2.6503
76,X,0.9565,0.0859,0.8701,1.9125
77,X,0.9499,0.8401,0.8697,2.6597
78,X,0.932,0.8288,0.8328,2.5936
79,X,0.8704,0.8516,0.8781,2.6001
80,X,0.9786,0.8892,0.8476,2.7154
81,X,0.8924,0.8656,0.8748,2.6328
82,X,0.8828,0.3217,0.9307,2.1352
83,X,0.9127,0.5715,0.8954,2.3796
84,X,0.9436,0.8813,0.7636,2.5885
85,X,0.9318,0.8088,0.7877,2.5283
86,X,0.8734,0.8169,0.8853,2.5756
87,X,0.9361,0.851,0.8597,2.6468
88,X,0.9336,0.2071,0.8327,1.9734
89,X,0.8255,0.8873,0.861,2.5738
90,X,0.9518,0.8474,0.8929,2.6921
91,X,0.8787,0.8123,0.8929,2.5839
92,X,0.9701,0.8345,0.8569,2.6615
93,X,0.8297,0.8287,0.9109,2.5693
94,X,0.9141,0.8946,0.8813,2.69
95,X,0.8423,0.7587,0.9264,2.5274
96,X,0.8581,0.8612,0.9157,2.635
97,X,0.939,-0.0518,0.8754,1.8662
98,X,0.9736,0.8665,0.847,2.6871
99,X,0.9354,0.8149,0.8537,2.604
