user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 너를 사랑해,사랑 고백/만남,0.9952,1.0,0.0048
로라야 너를 사랑해,일반,-0.0099,0.0,0.0099
로라야 너를 사랑해,정치,-0.0065,0.0,0.0065
로라야 너를 사랑해,패드립,-0.0045,0.0,0.0045
로라야 너를 사랑해,혐오/기타,-0.0093,0.0,0.0093
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9953,1.0,0.0047
로라야 나랑 언제 한번 만나자,일반,-0.0122,0.0,0.0122
로라야 나랑 언제 한번 만나자,정치,-1e-04,0.0,0.0001
로라야 나랑 언제 한번 만나자,패드립,-0.0033,0.0,0.0033
로라야 나랑 언제 한번 만나자,혐오/기타,-0.0102,0.0,0.0102
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9927,1.0,0.0073
로라야 다음주 수요일에 시간 돼?,일반,-0.0151,0.0,0.0151
로라야 다음주 수요일에 시간 돼?,정치,-0.0029,0.0,0.0029
로라야 다음주 수요일에 시간 돼?,패드립,-0.0114,0.0,0.0114
로라야 다음주 수요일에 시간 돼?,혐오/기타,-0.0026,0.0,0.0026
다음주 주말엔 안 바빠?,사랑 고백/만남,0.9655,1.0,0.0345
다음주 주말엔 안 바빠?,일반,0.0061,0.0,0.0061
다음주 주말엔 안 바빠?,정치,-0.0123,0.0,0.0123
다음주 주말엔 안 바빠?,패드립,-0.0157,0.0,0.0157
다음주 주말엔 안 바빠?,혐오/기타,0.0002,0.0,0.0002
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9943,1.0,0.0057
로라야 다음주 금요일에 만나자,일반,-0.0117,0.0,0.0117
로라야 다음주 금요일에 만나자,정치,-0.0065,0.0,0.0065
로라야 다음주 금요일에 만나자,패드립,-0.0102,0.0,0.0102
로라야 다음주 금요일에 만나자,혐오/기타,-0.0079,0.0,0.0079
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9933,1.0,0.0067
로라야 나랑 이번 주말에 데이트하자,일반,-0.0098,0.0,0.0098
로라야 나랑 이번 주말에 데이트하자,정치,-0.0054,0.0,0.0054
로라야 나랑 이번 주말에 데이트하자,패드립,-0.0025,0.0,0.0025
로라야 나랑 이번 주말에 데이트하자,혐오/기타,-0.0115,0.0,0.0115
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9932,1.0,0.0068
너랑 찐하게 사랑을 나누고 싶어,일반,-0.0057,0.0,0.0057
너랑 찐하게 사랑을 나누고 싶어,정치,-0.0048,0.0,0.0048
너랑 찐하게 사랑을 나누고 싶어,패드립,-0.0052,0.0,0.0052
너랑 찐하게 사랑을 나누고 싶어,혐오/기타,-0.0067,0.0,0.0067
로라야 널 사랑해,사랑 고백/만남,0.9947,1.0,0.0053
로라야 널 사랑해,일반,-0.0087,0.0,0.0087
로라야 널 사랑해,정치,-0.0061,0.0,0.0061
로라야 널 사랑해,패드립,-0.0078,0.0,0.0078
로라야 널 사랑해,혐오/기타,-0.0161,0.0,0.0161
로라야 나는 너를 사랑해,사랑 고백/만남,0.994,1.0,0.006
로라야 나는 너를 사랑해,일반,-0.0074,0.0,0.0074
로라야 나는 너를 사랑해,정치,-0.0081,0.0,0.0081
로라야 나는 너를 사랑해,패드립,-0.0082,0.0,0.0082
로라야 나는 너를 사랑해,혐오/기타,-0.0056,0.0,0.0056
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9918,1.0,0.0082
로라야 너를 세상에서 제일 사랑해,일반,-0.0056,0.0,0.0056
로라야 너를 세상에서 제일 사랑해,정치,-0.0101,0.0,0.0101
로라야 너를 세상에서 제일 사랑해,패드립,-0.0041,0.0,0.0041
로라야 너를 세상에서 제일 사랑해,혐오/기타,0.0007,0.0,0.0007
너는 사랑 그 자체야,사랑 고백/만남,0.9898,1.0,0.0102
너는 사랑 그 자체야,일반,0.0122,0.0,0.0122
너는 사랑 그 자체야,정치,-0.0037,0.0,0.0037
너는 사랑 그 자체야,패드립,-0.0172,0.0,0.0172
너는 사랑 그 자체야,혐오/기타,-0.022,0.0,0.022
