user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립,pred_혐오/기타
로라야 너를 사랑해,사랑 고백/만남,0.9957,-0.0227,-0.0136,-0.0081,-0.0099
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9964,-0.0262,-0.0142,-0.0141,-0.0053
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9946,-0.0275,-0.0216,-0.0133,-0.005
다음주 주말엔 안 바빠?,사랑 고백/만남,0.9591,0.0215,-0.0211,-0.0286,-0.0145
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9957,-0.0247,-0.0193,-0.0147,-0.0078
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9955,-0.0292,-0.0183,-0.0112,-0.0053
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9954,-0.0259,-0.0165,-0.0147,-0.0039
로라야 널 사랑해,사랑 고백/만남,0.9962,-0.0206,-0.013,-0.0112,-0.0124
로라야 나는 너를 사랑해,사랑 고백/만남,0.9947,-0.0223,-0.0152,-0.0113,-0.0095
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9914,-0.0236,-0.0213,-0.0071,-0.0042
너는 사랑 그 자체야,사랑 고백/만남,0.9913,-0.0133,-0.0159,-0.0157,-0.0069
로라야 진짜 사랑해,사랑 고백/만남,0.9967,-0.0203,-0.0114,-0.0133,-0.0129
너를 사랑해. 정말로,사랑 고백/만남,0.9943,-0.0216,-0.0155,-0.0112,-0.0095
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9929,-0.0291,-0.0179,-0.0088,-0.0062
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9951,-0.0259,-0.0167,-0.0119,-0.0054
로라야 널 진심 사랑해,사랑 고백/만남,0.996,-0.0215,-0.0147,-0.01,-0.0115
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9935,-0.0237,-0.0164,-0.0104,-0.0043
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9757,-0.0226,-0.031,-0.006,0.0204
사랑해 로라야 정말로,사랑 고백/만남,0.9964,-0.0213,-0.0105,-0.0099,-0.0144
사량해 로라야,사랑 고백/만남,0.7447,0.3539,-0.0384,-0.035,-0.0499
로라야 널 진심으로 사랑해,사랑 고백/만남,0.996,-0.0226,-0.0147,-0.0121,-0.0112
로라 사랑해,사랑 고백/만남,0.9958,-0.018,-0.0114,-0.0123,-0.0135
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9939,-0.0263,-0.0154,-0.0123,-0.0098
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.0904,0.9769,-0.0267,-0.0179,-0.0067
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9909,-0.0284,-0.0178,-0.0131,-0.0093
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9956,-0.0241,-0.0171,-0.0137,-0.009
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9833,-0.008,-0.0139,-0.0174,-0.0025
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9716,0.0517,-0.019,-0.0454,0.0004
로라야 나 만나 줄래?,사랑 고백/만남,0.9956,-0.0258,-0.0126,-0.0106,-0.01
로라야 제발 나 만나 줘,사랑 고백/만남,0.9949,-0.0235,-0.0074,-0.0143,-0.013
로라야 사💗랑💗해,사랑 고백/만남,-0.0115,0.9945,-0.0139,-0.01,-0.0119
로라 너는 여신이야,사랑 고백/만남,0.8709,0.038,-0.0003,-0.0177,-0.0022
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9956,-0.0264,-0.0103,-0.0169,-0.0028
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9791,-0.0172,-0.0265,-0.0183,-0.0021
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9738,-0.0129,-0.035,-0.0173,-0.0145
로라야 사랑이란 뭘까,일반,-0.0053,0.9932,-0.0192,-0.0102,-0.0172
로라야 혹시 사랑 노래 아는 거 있어?,일반,-0.0165,0.9959,-0.0041,-0.0113,-0.008
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,-0.0143,0.9957,-0.0103,-0.0106,-0.0047
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,-0.0153,0.9952,-0.0091,-0.0099,-0.003
나 데이트 코스 짜줄 수 있어?,일반,-0.0154,0.996,-0.0031,-0.0121,-0.0036
로라야 사랑은 대체 뭐지,일반,-0.0124,0.9904,-0.0201,-0.0132,-0.0131
데이트 코스 짜줘,일반,-0.0171,0.9959,-0.0019,-0.0108,-0.0079
데이트 장소로 맛집 추천해 줘,일반,-0.0165,0.995,-0.0086,-0.0077,-0.01
사랑 노래 좋아하는 거 있어?,일반,-0.0202,0.9957,-0.0004,-0.0109,-0.0096
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,-0.0127,0.9953,-0.0076,-0.0132,-0.0042
이번 대선 투표할 거지?,일반,-0.0256,0.995,0.0013,-0.0077,-0.0033
대통령 선거 과연 누가 될지 궁금하다,일반,-0.023,0.9945,-0.0043,-0.0074,-0.0117
