input_part,output_answer,similarity
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,1.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,0.0
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,0.0
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,0.0
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,0.0
