input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,-0.0027344467,0.0,0.0027344466652721167
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,-0.013033004,0.0,0.01303300354629755
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,-0.0007822457,0.0,0.000782245711889118
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,-0.023068517,0.0,0.023068517446517944
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,0.00041472507,0.0,0.0004147250729147345
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,-0.019612858,0.0,0.019612858071923256
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,-0.009004767,0.0,0.009004767052829266
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,-0.005697693,0.0,0.005697693210095167
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,0.00048178012,0.0,0.0004817801236640662
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,0.0061987448,0.0,0.006198744755238295
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.010668694,0.0,0.010668694041669369
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,0.0044005737,0.0,0.004400573670864105
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,-0.0012232071,0.0,0.0012232071021571755
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,-0.002000666,0.0,0.0020006659906357527
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,-0.034677535,0.0,0.03467753529548645
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,-0.0060097594,0.0,0.00600975938141346
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,-0.008369101,0.0,0.008369101211428642
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,0.004185908,0.0,0.004185908008366823
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,0.97641206,1.0,0.023587942123413086
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,-0.030057399,0.0,0.030057398602366447
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,-0.00301316,0.0,0.003013160079717636
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,-0.0064791953,0.0,0.006479195319116116
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,-0.02444919,0.0,0.024449190124869347
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,0.005523498,0.0,0.005523498170077801
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,-0.0050211186,0.0,0.005021118558943272
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,1.8059582e-05,0.0,1.805958163458854e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,-0.0022093141,0.0,0.0022093141451478004
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,0.0039837253,0.0,0.0039837253279984
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,-0.00820332,0.0,0.00820332020521164
면접 시작 인사 -> 로라야 안녕 정말 반가워,LLM Fine-Tuning 의 PEFT,-0.0009893491,0.0,0.0009893490932881832
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA,-0.011395409,0.0,0.011395408771932125
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA 와 QLoRA 의 차이,-0.0027842615,0.0,0.002784261479973793
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 예시,-0.017727103,0.0,0.01772710308432579
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 정의,0.003971156,0.0,0.003971156198531389
면접 시작 인사 -> 로라야 안녕 정말 반가워,MBTI,0.008871851,0.0,0.008871850557625294
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 설명,-0.009866933,0.0,0.009866933338344097
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 용도,0.003641219,0.0,0.003641219111159444
면접 시작 인사 -> 로라야 안녕 정말 반가워,Multi-Label 에서 CE + Softmax 적용 문제점,-0.007982402,0.0,0.007982402108609676
면접 시작 인사 -> 로라야 안녕 정말 반가워,PEFT 방법 5가지,-0.009217491,0.0,0.009217491373419762
면접 시작 인사 -> 로라야 안녕 정말 반가워,거대 언어 모델 정의,-0.0029811051,0.0,0.0029811051208525896
면접 시작 인사 -> 로라야 안녕 정말 반가워,기본 경험,0.00904116,0.0,0.009041160345077515
면접 시작 인사 -> 로라야 안녕 정말 반가워,답변 실패,-0.029455522,0.0,0.02945552207529545
면접 시작 인사 -> 로라야 안녕 정말 반가워,딥러닝,-0.00031398618,0.0,0.0003139861801173538
면접 시작 인사 -> 로라야 안녕 정말 반가워,마지막 할 말,-0.0018175895,0.0,0.0018175895093008876
면접 시작 인사 -> 로라야 안녕 정말 반가워,머신러닝,0.006828561,0.0,0.006828560959547758
면접 시작 인사 -> 로라야 안녕 정말 반가워,면접 시작 인사,0.9833559,1.0,0.01664412021636963
면접 시작 인사 -> 로라야 안녕 정말 반가워,상세 경험,-0.013137636,0.0,0.01313763577491045
면접 시작 인사 -> 로라야 안녕 정말 반가워,수식,-0.008577446,0.0,0.008577446453273296
면접 시작 인사 -> 로라야 안녕 정말 반가워,용어 질문,-0.010972605,0.0,0.010972605086863041
면접 시작 인사 -> 로라야 안녕 정말 반가워,인공지능,-0.020954812,0.0,0.020954811945557594
면접 시작 인사 -> 로라야 안녕 정말 반가워,잠시 휴식,-0.013637185,0.0,0.013637185096740723
면접 시작 인사 -> 로라야 안녕 정말 반가워,좋아하는 아이돌,-0.015262655,0.0,0.015262654982507229
면접 시작 인사 -> 로라야 안녕 정말 반가워,핵심 아이디어,0.0068359305,0.0,0.00683593051508069
면접 시작 인사 -> 로라야 안녕 정말 반가워,확률 예측에서 MSE Loss 미 사용 이유,-0.0056589567,0.0,0.0056589567102491856
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 task,0.00036260707,0.0,0.0003626070683822036
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 이유,-0.016863503,0.0,0.01686350256204605
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LLM Fine-Tuning 의 PEFT,-0.013960095,0.0,0.01396009512245655
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA,-0.014189089,0.0,0.014189088717103004
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA 와 QLoRA 의 차이,0.0013798372,0.0,0.0013798371655866504
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 예시,-0.017938606,0.0,0.017938606441020966
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 정의,-0.018301774,0.0,0.018301773816347122
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MBTI,-0.008030624,0.0,0.008030624128878117
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 설명,-0.0065834816,0.0,0.006583481561392546
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 용도,0.008347695,0.0,0.008347694762051105
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0015347342,0.0,0.0015347341541200876
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,PEFT 방법 5가지,-0.0063180486,0.0,0.006318048574030399
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,거대 언어 모델 정의,-0.0035916455,0.0,0.003591645509004593
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,기본 경험,0.0073882025,0.0,0.007388202473521233
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,답변 실패,-0.022577006,0.0,0.022577006369829178
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,딥러닝,0.0042472086,0.0,0.004247208591550589
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,마지막 할 말,-0.011567903,0.0,0.011567902751266956
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,머신러닝,-0.0013476958,0.0,0.0013476958265528083
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,면접 시작 인사,0.9784014,1.0,0.02159857749938965
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,상세 경험,-0.022649381,0.0,0.022649381309747696
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,수식,-0.013308452,0.0,0.013308452442288399
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,용어 질문,-0.019483043,0.0,0.019483042880892754
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,인공지능,-0.033472393,0.0,0.033472392708063126
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,잠시 휴식,-0.016848404,0.0,0.016848403960466385
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,좋아하는 아이돌,-0.016438575,0.0,0.016438575461506844
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,핵심 아이디어,0.00011478088,0.0,0.0001147808798123151
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,확률 예측에서 MSE Loss 미 사용 이유,-0.0034039142,0.0,0.003403914161026478
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 task,0.015197912,0.0,0.015197912231087685
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 이유,-0.011559246,0.0,0.011559246107935905
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LLM Fine-Tuning 의 PEFT,-0.0032819845,0.0,0.0032819844782352448
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA,-0.0036171908,0.0,0.003617190755903721
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA 와 QLoRA 의 차이,0.004019441,0.0,0.004019441083073616
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 예시,-0.030652441,0.0,0.030652441084384918
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 정의,-0.01581095,0.0,0.015810949727892876
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MBTI,-0.020541959,0.0,0.020541958510875702
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 설명,-0.016403602,0.0,0.016403602436184883
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 용도,0.0132490555,0.0,0.013249055482447147
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Multi-Label 에서 CE + Softmax 적용 문제점,-0.009618877,0.0,0.009618877433240414
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,PEFT 방법 5가지,-0.009979876,0.0,0.00997987575829029
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,거대 언어 모델 정의,-0.010577251,0.0,0.010577251203358173
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,기본 경험,0.005286121,0.0,0.005286120809614658
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,답변 실패,-0.025880955,0.0,0.025880955159664154
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,딥러닝,0.0032008023,0.0,0.0032008022535592318
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,마지막 할 말,0.023977213,0.0,0.023977212607860565
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,머신러닝,0.007388608,0.0,0.007388608064502478
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,면접 시작 인사,0.9689923,1.0,0.031007707118988037
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,상세 경험,-0.027280979,0.0,0.027280978858470917
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,수식,-0.0026257036,0.0,0.002625703578814864
