,dataset,test_idx,optimal_hp,pred_macro_f1,true_macro_f1,elapsed_time
0,cifar_10,0,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.0002607969926247291, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.3778991,0.457,3.6398613452911377
1,cifar_10,1,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00021865236417287315, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.37230462,0.4439,2.301621198654175
2,cifar_10,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00022715056188557221, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3277279,0.4172,2.836066722869873
3,cifar_10,3,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00018838200589403348, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.23734845,0.0949,3.3847639560699463
4,cifar_10,4,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00021630129003953984, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.41451854,0.4878,2.297029495239258
5,cifar_10,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00022156988106356517, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.41345274,0.424,3.1847918033599854
6,cifar_10,6,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001787079245729458, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.29261494,0.278,4.067805051803589
7,cifar_10,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00019564523044434797, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.33677244,0.6067,2.401458263397217
8,cifar_10,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.0002612236775655424, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.4677175,0.5277,2.4002957344055176
9,cifar_10,9,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00017502031791622176, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.24427006,0.111,2.40566349029541
