,dataset,test_idx,optimal_hp,pred_macro_f1,true_macro_f1,elapsed_time
0,cifar_10,0,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00021001587249149463, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.37950757,0.4103,7.722708702087402
1,cifar_10,1,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00019449028758107898, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.38657174,0.5457,5.303852558135986
2,cifar_10,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00024118529933055122, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.32624555,0.3064,5.797186374664307
3,cifar_10,3,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.25176720227622484, 'lr': 0.00022478436206960187, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.46837148,0.519,4.8135480880737305
4,cifar_10,4,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00021980702253820931, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.4418428,0.3082,7.337768316268921
5,cifar_10,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00018006954218933037, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.4067581,0.2464,8.255383014678955
6,cifar_10,6,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00023273646360350337, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.476148,0.5266,5.581910848617554
7,cifar_10,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00027439826068842465, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.42313102,0.4232,6.229377746582031
8,cifar_10,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001653637597693041, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.28348157,0.11,5.411434888839722
9,cifar_10,9,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00022312815832184086, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.32138917,0.4484,7.75305438041687
10,cifar_10,10,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002333276653441635, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.4131119,0.494,6.204050540924072
11,cifar_10,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001724049719131381, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.30676255,0.5005,5.108410120010376
12,cifar_10,12,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00029962438171790757, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.29893103,0.3009,7.530718564987183
13,cifar_10,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00028704809242795096, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.40585485,0.4007,5.454592943191528
14,cifar_10,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00023182056596793684, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.44257578,0.5588,8.633055448532104
15,cifar_10,15,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002479613235281749, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3242942,0.3621,7.884138345718384
16,cifar_10,16,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.053294751588992634, 'dropout_fc': 0.4167267105279583, 'lr': 0.0002441591098985739, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.5392587,0.6298,6.381677150726318
17,cifar_10,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00020938452426027765, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.34499496,0.273,5.8652184009552
18,cifar_10,18,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00023540213318835, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.46651646,0.4878,8.106662034988403
19,cifar_10,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.0002522819111826412, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.3479148,0.4337,4.925735235214233
20,cifar_10,20,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.5597310582339498, 'lr': 0.0002305798688785831, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.48418424,0.3959,7.735774040222168
21,cifar_10,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00020996876656914022, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3020699,0.2342,6.905450344085693
22,cifar_10,22,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00018688679972700536, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3816931,0.3179,7.226198434829712
23,cifar_10,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00021514429513127235, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.43238294,0.5794,6.296294450759888
24,cifar_10,24,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00024838920589749167, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.39326295,0.38,6.254195928573608
25,cifar_10,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00020332776753021031, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.36967543,0.5259,5.35829758644104
26,cifar_10,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002792541987170035, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.33610857,0.1675,8.867043018341064
27,cifar_10,27,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002369161071031466, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.42463833,0.4934,6.222557067871094
28,cifar_10,28,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00023269990144592244, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.434554,0.3472,7.835395336151123
29,cifar_10,29,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.03978522947047537, 'lr': 0.00024632529560187174, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.4064363,0.3675,6.1707682609558105
30,fashion_mnist,0,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.1850862865217978, 'lr': 0.00016611964239707266, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.7268436,0.7551,7.742038249969482
31,fashion_mnist,1,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.6, 'lr': 0.00019441948876895262, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.59488106,0.6601,5.659058570861816
32,fashion_mnist,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00014093257580734318, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.28914672,0.1123,6.277571678161621
33,fashion_mnist,3,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.049347470925271475, 'dropout_fc': 0.0, 'lr': 0.00020041634682370317, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.74185723,0.5223,4.679091453552246
34,fashion_mnist,4,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.6, 'lr': 0.00018794319231428956, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6366054,0.6034,5.816814422607422
35,fashion_mnist,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.6, 'lr': 0.00018083177367514278, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.5708554,0.672,8.400017976760864
36,fashion_mnist,6,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.1708240371899022, 'dropout_fc': 0.5043759097314136, 'lr': 0.00016959659065985368, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.84265107,0.847,6.550349950790405
37,fashion_mnist,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.09070517923133595, 'lr': 0.00019958263260682414, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.8378391,0.5117,4.696725606918335
38,fashion_mnist,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.6, 'lr': 0.00018955206465957078, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.62724197,0.0871,6.45644474029541
39,fashion_mnist,9,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.10756304233209536, 'dropout_fc': 0.2411443374660163, 'lr': 0.00021458309025585616, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.83388114,0.7619,7.369296312332153
40,fashion_mnist,10,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.32876773105186985, 'lr': 0.0002260204262848627, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7148484,0.7135,4.797874450683594
41,fashion_mnist,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.07046972921278638, 'lr': 0.0001317138546820273, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.60742956,0.4887,6.016130208969116
42,fashion_mnist,12,"{'dropout_conv_earlier': 0.20805223929764913, 'dropout_conv_later': 0.04416082055403319, 'dropout_fc': 0.2795106036673121, 'lr': 0.00020914205680793775, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.81749845,0.8024,3.146332025527954
43,fashion_mnist,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.12329960187878286, 'dropout_fc': 0.24433895685028698, 'lr': 0.00021988155134016534, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.83338267,0.8057,5.500279426574707
44,fashion_mnist,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2714568769928629, 'dropout_fc': 0.6, 'lr': 0.00016598004029093062, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.52382797,0.6332,4.463593482971191
45,fashion_mnist,15,"{'dropout_conv_earlier': 0.019378135094084984, 'dropout_conv_later': 0.25626215046138934, 'dropout_fc': 0.28692945464948016, 'lr': 0.00024916749336764265, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.8932746,0.9171,6.356887102127075
46,fashion_mnist,16,"{'dropout_conv_earlier': 0.03965191329410417, 'dropout_conv_later': 0.22025356987752304, 'dropout_fc': 0.6, 'lr': 0.0003110799677861303, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8944359,0.8737,4.557889938354492
47,fashion_mnist,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.29882988808946026, 'dropout_fc': 0.3351717584664306, 'lr': 0.00029530730137906745, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.88392425,0.8466,5.719393253326416
48,fashion_mnist,18,"{'dropout_conv_earlier': 0.3, 'dropout_conv_later': 0.12241132583888799, 'dropout_fc': 0.36235264211541507, 'lr': 0.0003006882166214418, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9083608,0.9496,5.974783897399902
49,fashion_mnist,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.4702630192429893, 'lr': 0.00016057151409909224, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7504938,0.8178,4.521279335021973
50,fashion_mnist,20,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.08237597965582273, 'dropout_fc': 0.3668744802235436, 'lr': 0.00019840618879506585, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8509953,0.9206,5.67399787902832
51,fashion_mnist,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.10297066008254066, 'lr': 0.00017780910574649003, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.81604326,0.0973,4.274597406387329
