,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
0,cifar_10,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.22079', 'dropout_conv_later': '0.21727', 'dropout_fc': '0.57919', 'lr': '0.00031', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.29110557,0.3188,0.2409,4.0886,96.9666,optuna_result_5_trials/cifar_10_0000.csv,Oh-LoRA
1,cifar_10,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.03999', 'dropout_conv_later': '0.28788', 'dropout_fc': '0.47594', 'lr': '0.00096', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.35710415,0.302,0.2832,3.1568,109.4374,optuna_result_5_trials/cifar_10_0001.csv,Oh-LoRA
2,cifar_10,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.21693', 'dropout_conv_later': '0.04233', 'dropout_fc': '0.18222', 'lr': '0.00058', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.3291696,0.4149,0.2732,3.6248,54.8568,optuna_result_5_trials/cifar_10_0002.csv,Oh-LoRA
3,cifar_10,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.00796', 'dropout_conv_later': '0.26939', 'dropout_fc': '0.30309', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.3182219,0.4241,0.4315,3.703,137.5666,optuna_result_5_trials/cifar_10_0003.csv,Optuna
4,cifar_10,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.39292', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06832', 'dropout_conv_later': '0.08399', 'dropout_fc': '0.23014', 'lr': '0.00094', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.5006843,0.5818,0.4881,2.646,160.43,optuna_result_5_trials/cifar_10_0004.csv,Oh-LoRA
5,cifar_10,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.13625', 'dropout_conv_later': '0.21917', 'dropout_fc': '0.50905', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.29072845,0.4037,0.3289,3.2847,97.1682,optuna_result_5_trials/cifar_10_0005.csv,Oh-LoRA
6,cifar_10,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.05301', 'dropout_conv_later': '0.26944', 'dropout_fc': '0.39830', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.36274716,0.4119,0.3715,3.5469,119.3692,optuna_result_5_trials/cifar_10_0006.csv,Oh-LoRA
7,cifar_10,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.25606', 'dropout_conv_later': '0.11646', 'dropout_fc': '0.49823', 'lr': '0.00008', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.39332336,0.6031,0.2819,2.5467,119.9527,optuna_result_5_trials/cifar_10_0007.csv,Oh-LoRA
8,cifar_10,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.02530', 'dropout_conv_later': '0.17734', 'dropout_fc': '0.31993', 'lr': '0.00033', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.3142101,0.3768,0.4413,3.4217,76.1802,optuna_result_5_trials/cifar_10_0008.csv,Optuna
9,cifar_10,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.00714', 'dropout_conv_later': '0.25235', 'dropout_fc': '0.07615', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.5167964,0.4802,0.4911,3.4842,130.508,optuna_result_5_trials/cifar_10_0009.csv,Optuna
