,pred,true,abs_error,sqr_error
0,0.1917,0.225,0.0333,0.0011
1,0.0853,0.129,0.0437,0.0019
2,0.3912,0.3722,0.019,0.0004
3,0.55,0.583,0.033,0.0011
4,0.4012,0.2708,0.1304,0.017
5,0.3147,0.3688,0.0541,0.0029
6,0.0861,0.0689,0.0172,0.0003
7,0.4395,0.2165,0.223,0.0497
8,0.107,0.1097,0.0027,0.0
9,0.0834,0.0905,0.0071,0.0
10,0.1044,0.0943,0.0101,0.0001
11,0.4503,0.2959,0.1544,0.0238
12,0.4937,0.1983,0.2954,0.0872
13,0.4998,0.4071,0.0927,0.0086
14,0.4615,0.442,0.0195,0.0004
15,0.1139,0.204,0.0901,0.0081
16,0.3472,0.3742,0.027,0.0007
17,0.081,0.0654,0.0156,0.0002
18,0.3732,0.3034,0.0698,0.0049
19,0.2304,0.1063,0.1241,0.0154
20,0.3298,0.2993,0.0305,0.0009
21,0.0775,0.1525,0.075,0.0056
22,0.0969,0.0805,0.0164,0.0003
23,0.4594,0.2656,0.1938,0.0376
24,0.3276,0.2427,0.0849,0.0072
25,0.0783,0.0992,0.0209,0.0004
26,0.0894,0.1544,0.065,0.0042
27,0.2286,0.0921,0.1365,0.0186
28,0.3995,0.2802,0.1193,0.0142
29,0.3893,0.3924,0.0031,0.0
30,0.0755,0.0781,0.0026,0.0
31,0.0913,0.1176,0.0263,0.0007
32,0.2037,0.266,0.0623,0.0039
33,0.0938,0.1287,0.0349,0.0012
34,0.3243,0.2513,0.073,0.0053
35,0.1868,0.3186,0.1318,0.0174
36,0.3784,0.2845,0.0939,0.0088
37,0.4334,0.2697,0.1637,0.0268
38,0.281,0.3563,0.0753,0.0057
39,0.3237,0.334,0.0103,0.0001
40,0.0704,0.2,0.1296,0.0168
41,0.385,0.3516,0.0334,0.0011
42,0.2051,0.2468,0.0417,0.0017
43,0.4429,0.4285,0.0144,0.0002
44,0.3158,0.1854,0.1304,0.017
45,0.2691,0.1873,0.0818,0.0067
46,0.0933,0.1034,0.0101,0.0001
47,0.479,0.3162,0.1628,0.0265
48,0.0865,0.1328,0.0463,0.0021
49,0.4349,0.2578,0.1771,0.0314
50,0.0843,0.1996,0.1153,0.0133
51,0.2954,0.2257,0.0697,0.0049
52,0.5314,0.6021,0.0707,0.005
53,0.1583,0.2138,0.0555,0.0031
54,0.0838,0.0966,0.0128,0.0002
55,0.4448,0.4012,0.0436,0.0019
56,0.5904,0.4855,0.1049,0.011
57,0.0732,0.1021,0.0289,0.0008
58,0.0965,0.0969,0.0004,0.0
59,0.0786,0.1236,0.045,0.002
60,0.1269,0.1224,0.0045,0.0
61,0.4027,0.3437,0.059,0.0035
62,0.0927,0.1146,0.0219,0.0005
63,0.4779,0.3037,0.1742,0.0304
64,0.4473,0.6068,0.1595,0.0254
65,0.4106,0.3861,0.0245,0.0006
66,0.2049,0.2634,0.0585,0.0034
67,0.5069,0.4421,0.0648,0.0042
68,0.0897,0.0689,0.0208,0.0004
69,0.108,0.2418,0.1338,0.0179
70,0.097,0.0796,0.0174,0.0003
71,0.3384,0.2909,0.0475,0.0023
72,0.4247,0.2574,0.1673,0.028
73,0.3256,0.2012,0.1244,0.0155
74,0.1927,0.2355,0.0428,0.0018
75,0.4317,0.285,0.1467,0.0215
76,0.1254,0.2109,0.0855,0.0073
77,0.117,0.1279,0.0109,0.0001
78,0.0962,0.1592,0.063,0.004
79,0.3909,0.2389,0.152,0.0231
80,0.2578,0.2701,0.0123,0.0002
81,0.0877,0.3114,0.2237,0.05
82,0.0775,0.1972,0.1197,0.0143
83,0.2095,0.2996,0.0901,0.0081
84,0.4897,0.5037,0.014,0.0002
85,0.3958,0.3718,0.024,0.0006
