,pred,true,abs_error,sqr_error
0,0.6097,0.7231,0.1134,0.0129
1,0.7938,0.7099,0.0839,0.007
2,0.8299,0.873,0.0431,0.0019
3,0.9026,0.8478,0.0548,0.003
4,0.4224,0.6783,0.2559,0.0655
5,0.0903,0.2997,0.2094,0.0438
6,0.0877,0.0911,0.0034,0.0
7,0.1,0.1989,0.0989,0.0098
8,0.0838,0.2939,0.2101,0.0441
9,0.903,0.8802,0.0228,0.0005
10,0.5989,0.6701,0.0712,0.0051
11,0.4519,0.3403,0.1116,0.0125
12,0.901,0.7947,0.1063,0.0113
13,0.8396,0.7637,0.0759,0.0058
14,0.814,0.7705,0.0435,0.0019
15,0.067,0.1072,0.0402,0.0016
16,0.101,0.255,0.154,0.0237
17,0.8001,0.7631,0.037,0.0014
18,0.4426,0.0928,0.3498,0.1224
19,0.0633,0.1478,0.0845,0.0071
20,0.5597,0.5636,0.0039,0.0
21,0.6744,0.8651,0.1907,0.0364
22,0.6104,0.6271,0.0167,0.0003
23,0.4844,0.1612,0.3232,0.1045
24,0.0808,0.5541,0.4733,0.224
25,0.7546,0.7313,0.0233,0.0005
26,0.4794,0.3456,0.1338,0.0179
27,0.8165,0.5432,0.2733,0.0747
28,0.6812,0.7386,0.0574,0.0033
29,0.6523,0.576,0.0763,0.0058
30,0.1145,0.1378,0.0233,0.0005
31,0.0923,0.8185,0.7262,0.5273
32,0.8768,0.8479,0.0289,0.0008
33,0.1519,0.5344,0.3825,0.1463
34,0.779,0.8889,0.1099,0.0121
35,0.7916,0.7356,0.056,0.0031
36,0.556,0.2957,0.2603,0.0677
37,0.8312,0.8039,0.0273,0.0007
38,0.4161,0.3191,0.097,0.0094
39,0.9401,0.8385,0.1016,0.0103
40,0.2867,0.1771,0.1096,0.012
41,0.7538,0.8604,0.1066,0.0114
42,0.0756,0.1684,0.0928,0.0086
43,0.7137,0.7343,0.0206,0.0004
44,0.9075,0.8678,0.0397,0.0016
45,0.7261,0.6648,0.0613,0.0038
46,0.8064,0.7527,0.0537,0.0029
47,0.0907,0.2551,0.1644,0.027
48,0.8338,0.4028,0.431,0.1858
49,0.7592,0.628,0.1312,0.0172
50,0.0955,0.1209,0.0254,0.0006
51,0.7698,0.7618,0.008,0.0001
52,0.6047,0.1573,0.4474,0.2002
53,0.7706,0.5721,0.1985,0.0394
54,0.9245,0.7962,0.1283,0.0165
55,0.5342,0.0885,0.4457,0.1986
56,0.0899,0.6526,0.5627,0.3166
57,0.1257,0.4709,0.3452,0.1192
58,0.6155,0.3077,0.3078,0.0948
59,0.4378,0.5966,0.1588,0.0252
60,0.3459,0.5784,0.2325,0.054
61,0.7006,0.7761,0.0755,0.0057
62,0.8104,0.6539,0.1565,0.0245
63,0.0935,0.2649,0.1714,0.0294
64,0.7789,0.6047,0.1742,0.0304
65,0.8248,0.5173,0.3075,0.0945
66,0.097,0.5339,0.4369,0.1909
67,0.1043,0.128,0.0237,0.0006
68,0.0506,0.1506,0.1,0.01
69,0.0655,0.1176,0.0521,0.0027
70,0.3793,0.4857,0.1064,0.0113
71,0.8952,0.8651,0.0301,0.0009
72,0.6647,0.3045,0.3602,0.1298
73,0.8362,0.8238,0.0124,0.0002
74,0.9257,0.7855,0.1402,0.0197
75,0.0763,0.1175,0.0412,0.0017
76,0.1003,0.239,0.1387,0.0192
77,0.7501,0.686,0.0641,0.0041
78,0.7791,0.4967,0.2824,0.0798
79,0.0913,0.1062,0.0149,0.0002
80,0.8068,0.8525,0.0457,0.0021
81,0.0663,0.5923,0.526,0.2767
82,0.5102,0.8666,0.3564,0.127
83,0.1435,0.1423,0.0012,0.0
84,0.8855,0.8849,0.0006,0.0
