,pred,true,abs_error,sqr_error
0,0.9777,0.6657,0.312,0.0973
1,0.1164,0.1309,0.0145,0.0002
2,0.9848,0.8817,0.1031,0.0106
3,0.9783,0.9509,0.0274,0.0007
4,0.0833,0.2211,0.1378,0.019
5,0.9158,0.9535,0.0377,0.0014
6,0.9658,0.7475,0.2183,0.0476
7,0.9421,0.878,0.0641,0.0041
8,0.9942,0.6551,0.3391,0.115
9,0.0921,0.3445,0.2524,0.0637
10,0.107,0.1198,0.0128,0.0002
11,0.1045,0.1418,0.0373,0.0014
12,0.9706,0.8519,0.1187,0.0141
13,0.1194,0.1154,0.004,0.0
14,0.9662,0.9441,0.0221,0.0005
15,0.1141,0.1898,0.0757,0.0057
16,0.106,0.1401,0.0341,0.0012
17,0.0861,0.2264,0.1403,0.0197
18,0.1115,0.3039,0.1924,0.037
19,0.1191,0.1216,0.0025,0.0
20,0.1119,0.1765,0.0646,0.0042
21,0.974,0.8267,0.1473,0.0217
22,0.0768,0.1412,0.0644,0.0041
23,0.9382,0.9492,0.011,0.0001
24,0.1184,0.121,0.0026,0.0
25,0.1191,0.1386,0.0195,0.0004
26,0.1108,0.1508,0.04,0.0016
27,0.1043,0.1991,0.0948,0.009
28,0.0817,0.287,0.2053,0.0421
29,0.1141,0.1301,0.016,0.0003
30,0.1157,0.1101,0.0056,0.0
31,0.0934,0.172,0.0786,0.0062
32,0.0763,0.1023,0.026,0.0007
33,0.9718,0.7855,0.1863,0.0347
34,0.1123,0.1782,0.0659,0.0043
35,0.1141,0.2122,0.0981,0.0096
36,0.0934,0.1467,0.0533,0.0028
37,0.1172,0.1266,0.0094,0.0001
38,0.9826,0.9513,0.0313,0.001
39,0.1041,0.1699,0.0658,0.0043
40,0.9818,0.9273,0.0545,0.003
41,0.9579,0.7969,0.161,0.0259
42,0.9703,0.8995,0.0708,0.005
43,0.9746,0.9359,0.0387,0.0015
44,0.1093,0.2428,0.1335,0.0178
45,0.9776,0.9277,0.0499,0.0025
46,0.9613,0.7651,0.1962,0.0385
47,0.118,0.1571,0.0391,0.0015
48,0.967,0.9069,0.0601,0.0036
49,0.1144,0.1277,0.0133,0.0002
50,0.1051,0.3343,0.2292,0.0525
51,0.979,0.9601,0.0189,0.0004
52,0.1174,0.1273,0.0099,0.0001
53,0.9641,0.9374,0.0267,0.0007
54,0.1132,0.1205,0.0073,0.0001
55,0.8523,0.9301,0.0778,0.0061
56,0.9569,0.5068,0.4501,0.2025
57,0.1123,0.1337,0.0214,0.0005
58,0.0806,0.772,0.6914,0.478
59,0.1005,0.4663,0.3658,0.1338
60,0.0633,0.1547,0.0914,0.0084
61,0.1164,0.131,0.0146,0.0002
62,0.118,0.1481,0.0301,0.0009
63,0.0719,0.1565,0.0846,0.0072
64,0.1189,0.117,0.0019,0.0
65,0.1125,0.1359,0.0234,0.0005
66,0.1147,0.1171,0.0024,0.0
67,0.0869,0.4388,0.3519,0.1238
68,0.9641,0.8999,0.0642,0.0041
69,0.9805,0.8545,0.126,0.0159
70,0.1177,0.1176,0.0001,0.0
71,0.0893,0.2297,0.1404,0.0197
72,0.1139,0.1209,0.007,0.0
73,0.1163,0.1208,0.0045,0.0
74,0.9831,0.9388,0.0443,0.002
75,0.1103,0.1583,0.048,0.0023
76,0.1072,0.1336,0.0264,0.0007
77,0.1103,0.1814,0.0711,0.0051
78,0.113,0.1524,0.0394,0.0016
79,0.1199,0.1161,0.0038,0.0
80,0.1193,0.1218,0.0025,0.0
81,0.1139,0.1271,0.0132,0.0002
82,0.1184,0.1287,0.0103,0.0001
83,0.952,0.9242,0.0278,0.0008
84,0.1041,0.1757,0.0716,0.0051
85,0.1125,0.1261,0.0136,0.0002
86,0.1129,0.1953,0.0824,0.0068
87,0.9529,0.9351,0.0178,0.0003
88,0.1098,0.2616,0.1518,0.0231
89,0.979,0.8889,0.0901,0.0081
90,0.1069,0.1774,0.0705,0.005
91,0.9268,0.9348,0.008,0.0001
92,0.0934,0.5494,0.456,0.208
93,0.9548,0.9429,0.0119,0.0001
94,0.107,0.1367,0.0297,0.0009
95,0.1083,0.2241,0.1158,0.0134
96,0.9607,0.953,0.0077,0.0001
97,0.1129,0.1251,0.0122,0.0001
98,0.9689,0.1311,0.8378,0.7019
99,0.9829,0.9064,0.0765,0.0059
100,0.1174,0.1399,0.0225,0.0005
101,0.9572,0.8622,0.095,0.009
102,0.1186,0.1222,0.0036,0.0
103,0.9759,0.4159,0.56,0.3136
104,0.9747,0.5518,0.4229,0.1788
105,0.0662,0.6377,0.5715,0.3266
106,0.9848,0.9572,0.0276,0.0008
107,0.0569,0.1098,0.0529,0.0028
108,0.122,0.5882,0.4662,0.2173
109,0.1134,0.1615,0.0481,0.0023
110,0.1035,0.4745,0.371,0.1376
111,0.1108,0.1272,0.0164,0.0003
112,0.1115,0.202,0.0905,0.0082
113,0.118,0.1402,0.0222,0.0005
114,0.0724,0.9116,0.8392,0.7043
115,0.9952,0.9426,0.0526,0.0028
116,0.9416,0.6495,0.2921,0.0853
117,0.9591,0.8441,0.115,0.0132
118,0.9534,0.9053,0.0481,0.0023
119,0.1043,0.1539,0.0496,0.0025
120,0.1052,0.2909,0.1857,0.0345
121,0.9647,0.9517,0.013,0.0002
122,0.14,0.2585,0.1185,0.014
123,0.1197,0.1182,0.0015,0.0
124,0.0708,0.1487,0.0779,0.0061
125,0.1163,0.127,0.0107,0.0001
126,0.107,0.138,0.031,0.001
127,0.1169,0.1126,0.0043,0.0
128,0.9513,0.5337,0.4176,0.1744
129,0.0738,0.0895,0.0157,0.0002
130,0.1124,0.1814,0.069,0.0048
131,0.936,0.9383,0.0023,0.0
132,0.0755,0.4149,0.3394,0.1152
133,0.0991,0.0804,0.0187,0.0004
134,0.1121,0.1375,0.0254,0.0006
135,0.0755,0.17,0.0945,0.0089
136,0.9787,0.8491,0.1296,0.0168
137,0.9514,0.2833,0.6681,0.4463
138,0.0634,0.2179,0.1545,0.0239
139,0.106,0.1341,0.0281,0.0008
140,0.1043,0.3493,0.245,0.06
141,0.1108,0.1335,0.0227,0.0005
142,0.9779,0.9054,0.0725,0.0053
143,0.9581,0.9386,0.0195,0.0004
144,0.9371,0.9533,0.0162,0.0003
145,0.1123,0.1688,0.0565,0.0032
146,0.9706,0.9598,0.0108,0.0001
147,0.9282,0.8975,0.0307,0.0009
148,0.1075,0.1291,0.0216,0.0005
149,0.9681,0.8827,0.0854,0.0073
150,0.9591,0.8338,0.1253,0.0157
151,0.9802,0.9422,0.038,0.0014
152,0.4446,0.1943,0.2503,0.0626
153,0.9803,0.56,0.4203,0.1767
154,0.9574,0.2402,0.7172,0.5144
155,0.0779,0.1207,0.0428,0.0018
156,0.107,0.381,0.274,0.0751
157,0.1068,0.1379,0.0311,0.001
158,0.9536,0.8347,0.1189,0.0141
159,0.1112,0.157,0.0458,0.0021
160,0.9291,0.9292,0.0001,0.0
161,0.9352,0.952,0.0168,0.0003
162,0.9743,0.2997,0.6746,0.4551
163,0.118,0.1272,0.0092,0.0001
164,0.9475,0.9538,0.0063,0.0
165,0.1045,0.1796,0.0751,0.0056
166,0.9833,0.9341,0.0492,0.0024
167,0.0784,0.1795,0.1011,0.0102
168,0.0722,0.1487,0.0765,0.0059
169,0.0784,0.6003,0.5219,0.2724
170,0.1191,0.1235,0.0044,0.0
171,0.9824,0.8932,0.0892,0.008
172,0.9847,0.2735,0.7112,0.5058
173,0.0941,0.1291,0.035,0.0012
174,0.1105,0.1873,0.0768,0.0059
175,0.9342,0.8,0.1342,0.018
176,0.9743,0.9359,0.0384,0.0015
177,0.9355,0.934,0.0015,0.0
178,0.062,0.2564,0.1944,0.0378
179,0.1075,0.2853,0.1778,0.0316
180,0.1202,0.1332,0.013,0.0002
181,0.1197,0.1197,0.0,0.0
182,0.0595,0.1061,0.0466,0.0022
183,0.1075,0.1324,0.0249,0.0006
184,0.9759,0.9282,0.0477,0.0023
185,0.9637,0.9366,0.0271,0.0007
186,0.1132,0.1359,0.0227,0.0005
187,0.8801,0.9027,0.0226,0.0005
188,0.9659,0.8979,0.068,0.0046
189,0.1132,0.1362,0.023,0.0005
190,0.9804,0.9297,0.0507,0.0026
191,0.1124,0.1155,0.0031,0.0
192,0.9555,0.8186,0.1369,0.0188
193,0.1145,0.1382,0.0237,0.0006
194,0.0811,0.2515,0.1704,0.029
195,0.9665,0.9325,0.034,0.0012
196,0.1196,0.1213,0.0017,0.0
197,0.1124,0.1892,0.0768,0.0059
198,0.9757,0.9111,0.0646,0.0042
199,0.97,0.9509,0.0191,0.0004
200,0.0719,0.2163,0.1444,0.0208
201,0.972,0.8369,0.1351,0.0183
202,0.1134,0.1627,0.0493,0.0024
203,0.074,0.0874,0.0134,0.0002
204,0.0714,0.1534,0.082,0.0067
205,0.9628,0.8757,0.0871,0.0076
206,0.0744,0.2637,0.1893,0.0358
207,0.9314,0.8915,0.0399,0.0016
208,0.1137,0.1203,0.0066,0.0
209,0.1035,0.6592,0.5557,0.3088
210,0.967,0.9007,0.0663,0.0044
211,0.945,0.6139,0.3311,0.1096
212,0.9639,0.9612,0.0027,0.0
213,0.1193,0.1176,0.0017,0.0
214,0.9748,0.9508,0.024,0.0006
215,0.9759,0.9367,0.0392,0.0015
216,0.979,0.6776,0.3014,0.0908
217,0.9696,0.959,0.0106,0.0001
218,0.9916,0.7028,0.2888,0.0834
219,0.1051,0.5802,0.4751,0.2257
220,0.9662,0.8794,0.0868,0.0075
221,0.9434,0.9551,0.0117,0.0001
222,0.9557,0.9215,0.0342,0.0012
223,0.9289,0.9007,0.0282,0.0008
224,0.1112,0.33,0.2188,0.0479
225,0.969,0.9604,0.0086,0.0001
226,0.107,0.4406,0.3336,0.1113
227,0.9547,0.9431,0.0116,0.0001
228,0.1103,0.135,0.0247,0.0006
229,0.0899,0.7929,0.703,0.4943
230,0.911,0.7932,0.1178,0.0139
231,0.9756,0.4529,0.5227,0.2733
232,0.977,0.1908,0.7862,0.6181
233,0.106,0.1542,0.0482,0.0023
234,0.0667,0.1953,0.1286,0.0165
235,0.0755,0.1208,0.0453,0.002
236,0.941,0.8748,0.0662,0.0044
237,0.9641,0.9105,0.0536,0.0029
