,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,101.747372,0.006041,0.044449,0.061286,0.057949,0.165906,0.172373,0.364385,0.548595,0.51833,155,155,155
1,0.001,89.85335,0.007249,0.043343,0.059896,0.061261,0.16282,0.174002,0.247639,0.561634,0.528827,154,155,155
2,0.002,124.554077,0.005868,0.045099,0.064002,0.057823,0.159882,0.164514,0.396801,0.553969,0.494177,154,155,155
3,0.003,78.647286,0.005797,0.044244,0.063186,0.05689,0.161226,0.171604,0.408423,0.558076,0.505771,153,154,155
4,0.004,108.446815,0.006613,0.044229,0.062334,0.060339,0.163028,0.172052,0.305453,0.556155,0.515284,151,152,155
5,0.005,85.761659,0.006577,0.04327,0.060086,0.060373,0.15886,0.16992,0.353062,0.5696,0.533667,150,152,155
6,0.006,102.418718,0.005584,0.043436,0.062094,0.056514,0.160014,0.16531,0.434293,0.57029,0.513896,150,152,155
7,0.007,115.043206,0.005719,0.04423,0.060896,0.057958,0.162442,0.168819,0.419714,0.553592,0.521014,148,151,154
8,0.008,89.60633,0.006873,0.043211,0.062799,0.05938,0.163826,0.166635,0.300503,0.564444,0.492525,146,150,153
9,0.009000000000000001,80.045594,0.005751,0.041851,0.061194,0.057452,0.16185,0.17097,0.414812,0.580861,0.511035,145,150,153
10,0.01,130.245182,0.005949,0.044874,0.059903,0.057085,0.164735,0.161081,0.391051,0.542564,0.531489,144,148,153
11,0.011,94.716851,0.005854,0.044924,0.06056,0.057822,0.166595,0.17011,0.386671,0.542351,0.516737,144,147,153
12,0.012,67.700252,0.005569,0.044786,0.061089,0.055488,0.167736,0.170831,0.439452,0.541987,0.515965,143,147,153
13,0.013000000000000001,111.792536,0.006302,0.04432,0.062592,0.058894,0.160854,0.169772,0.341642,0.564504,0.49579,142,146,153
14,0.014,111.176892,0.005921,0.044622,0.062111,0.058487,0.164176,0.167061,0.393835,0.548441,0.506412,137,145,153
15,0.015,56.856331,0.008058,0.043402,0.061297,0.064793,0.16121,0.173793,0.221205,0.568526,0.517023,135,144,153
16,0.016,70.137189,0.006998,0.046044,0.073904,0.061707,0.169634,0.186189,0.307498,0.528115,0.359557,135,144,152
17,0.017,85.72262,0.006428,0.044208,0.063128,0.05983,0.165193,0.17193,0.329556,0.553635,0.486437,134,144,151
18,0.018000000000000002,96.97965,0.007673,0.045022,0.062244,0.063461,0.165079,0.170744,0.250025,0.546739,0.519362,132,143,151
19,0.019,62.152752,0.007253,0.046261,0.060929,0.066965,0.16858,0.168933,0.250362,0.523093,0.517831,131,143,151
20,0.02,96.263416,0.006064,0.04406,0.059489,0.056335,0.162015,0.169681,0.373595,0.561726,0.528932,131,142,151
21,0.021,76.637857,0.005658,0.043209,0.061712,0.056901,0.165319,0.174113,0.405931,0.561842,0.522414,129,141,151
22,0.022,66.168292,0.007291,0.044479,0.061152,0.062311,0.160994,0.175057,0.207497,0.560028,0.521237,128,140,151
23,0.023,72.074672,0.006391,0.043957,0.062705,0.060304,0.165616,0.181107,0.398936,0.551487,0.51351,127,139,151
24,0.024,76.435576,0.005991,0.043198,0.060096,0.059913,0.16583,0.172574,0.397999,0.559799,0.543096,125,139,151
25,0.025,80.723256,0.005831,0.045502,0.061176,0.057328,0.161228,0.17402,0.411233,0.558538,0.509369,124,139,151
26,0.026000000000000002,101.448761,0.005868,0.049716,0.060421,0.056048,0.173001,0.17104,0.395853,0.489773,0.524366,124,139,151
27,0.027,107.496242,0.006275,0.045586,0.063956,0.056918,0.162589,0.167183,0.360611,0.555068,0.48606,124,138,151
28,0.028,79.810627,0.006404,0.04424,0.063997,0.059547,0.163224,0.169202,0.344063,0.556562,0.501912,122,137,151
29,0.029,89.016364,0.005215,0.0449,0.061056,0.054001,0.165747,0.169505,0.473961,0.542012,0.523969,120,137,151
30,0.03,100.576037,0.006106,0.044422,0.060797,0.057056,0.165265,0.162997,0.384283,0.54791,0.517726,118,137,151
31,0.031,59.513965,0.006444,0.046925,0.059387,0.059491,0.163044,0.174463,0.332018,0.544842,0.527579,117,136,150
32,0.032,66.840513,0.005668,0.045182,0.061571,0.056522,0.168232,0.168231,0.440779,0.535304,0.512123,116,136,150
33,0.033,51.825527,0.006458,0.045632,0.061667,0.0603,0.166275,0.170615,0.354445,0.532184,0.509265,115,135,150
34,0.034,83.573744,0.005735,0.044902,0.059887,0.056689,0.163799,0.164258,0.415969,0.545775,0.528219,114,133,150
35,0.035,84.090034,0.005796,0.04557,0.060269,0.05692,0.16723,0.17885,0.391317,0.534041,0.516007,112,133,150
36,0.036000000000000004,53.614693,0.00705,0.048033,0.062907,0.062451,0.175183,0.177052,0.212985,0.494259,0.508771,112,133,150
37,0.037,65.527924,0.006201,0.044733,0.05994,0.05784,0.168292,0.17349,0.363176,0.54134,0.520167,110,133,150
38,0.038,82.387645,0.005932,0.044087,0.060612,0.057472,0.164442,0.167539,0.395948,0.554566,0.527385,107,132,150
39,0.039,105.400584,0.005558,0.044865,0.061355,0.056508,0.163697,0.170659,0.437133,0.547096,0.509691,107,132,150
40,0.04,90.753721,0.006588,0.0459,0.062366,0.058719,0.164604,0.172371,0.314603,0.540289,0.507328,107,132,150
41,0.041,59.325489,0.005865,0.04494,0.067883,0.058746,0.166561,0.181147,0.419804,0.541913,0.480031,107,132,150
42,0.042,77.948856,0.005926,0.044492,0.062045,0.056241,0.163402,0.17162,0.403792,0.549252,0.519684,107,132,150
43,0.043000000000000003,100.168957,0.006585,0.044422,0.060309,0.058794,0.164388,0.17129,0.323157,0.549074,0.530485,107,132,150
44,0.044,71.07473,0.006172,0.045778,0.062415,0.057721,0.165605,0.17279,0.341273,0.538962,0.500882,104,131,150
45,0.045,76.157091,0.006091,0.044404,0.061765,0.058744,0.164108,0.176489,0.374184,0.548068,0.501765,103,131,150
46,0.046,92.261932,0.005816,0.043968,0.06369,0.057552,0.163786,0.17164,0.394197,0.551617,0.48222,102,130,150
47,0.047,77.309215,0.005873,0.04441,0.060674,0.056827,0.170551,0.172529,0.378434,0.542221,0.520694,99,129,150
48,0.048,96.115372,0.006197,0.044243,0.059765,0.058385,0.163095,0.177375,0.367255,0.550762,0.548463,96,128,149
49,0.049,64.965403,0.005372,0.04973,0.065205,0.053816,0.171489,0.181231,0.447334,0.505155,0.501006,93,127,149
50,0.05,103.276267,0.006394,0.044307,0.060906,0.05887,0.160774,0.17453,0.323524,0.554714,0.52292,90,127,149
