,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,413.536078,0.005051,0.021153,0.037533,0.049968,0.090584,0.112925,0.523948,0.626428,0.605985,155,155,155
1,0.01,538.117367,0.005175,0.021257,0.036736,0.050888,0.087393,0.105267,0.503159,0.622717,0.613842,128,149,154
2,0.02,415.048362,0.005251,0.021367,0.036728,0.050872,0.090485,0.104239,0.493402,0.62199,0.61736,108,141,150
3,0.03,419.211756,0.005137,0.021259,0.036992,0.049849,0.091052,0.104128,0.511835,0.620294,0.609423,86,137,147
4,0.04,385.766812,0.005457,0.021471,0.036128,0.052391,0.08945,0.107715,0.457927,0.625019,0.627008,65,127,147
5,0.05,441.061211,0.005272,0.021056,0.036933,0.050523,0.092443,0.104427,0.489718,0.627159,0.618719,45,118,146
6,0.06,498.370543,0.00533,0.021762,0.03639,0.049935,0.089756,0.101446,0.48262,0.619905,0.618681,36,112,146
7,0.07,309.670386,0.005327,0.021274,0.036891,0.053204,0.091279,0.10266,0.483312,0.628844,0.613168,31,108,144
8,0.08,302.713109,0.005202,0.021676,0.036858,0.050845,0.092996,0.111028,0.505398,0.611264,0.612426,26,97,139
9,0.09,368.694606,0.005213,0.021687,0.037541,0.05105,0.090549,0.109436,0.497363,0.611696,0.614491,23,92,137
10,0.1,492.843658,0.004938,0.022075,0.036633,0.048405,0.091029,0.104032,0.546748,0.6035,0.615186,21,86,137
11,0.11,455.503637,0.005092,0.021822,0.038195,0.049096,0.09075,0.105656,0.522837,0.607755,0.600564,21,80,131
12,0.12,623.480494,0.004975,0.021787,0.0377,0.04912,0.091092,0.107903,0.542038,0.61336,0.606668,19,75,129
13,0.13,262.782807,0.005305,0.021475,0.037689,0.051828,0.092904,0.107731,0.486925,0.614574,0.603648,18,72,127
14,0.14,312.896228,0.005486,0.021815,0.037192,0.053589,0.091238,0.108403,0.457987,0.613722,0.611393,17,66,122
15,0.15,334.190763,0.005409,0.022546,0.038656,0.053612,0.094159,0.110327,0.467515,0.597838,0.6049,17,63,119
16,0.16,417.970864,0.005752,0.021741,0.037328,0.053951,0.091286,0.105082,0.409931,0.611222,0.606782,14,58,114
17,0.17,439.399708,0.00543,0.021715,0.03726,0.052057,0.090726,0.107246,0.469445,0.61075,0.614736,14,57,111
18,0.18,537.13789,0.005466,0.021616,0.03742,0.051777,0.090396,0.103411,0.459974,0.61309,0.606129,14,57,105
19,0.19,269.972967,0.006168,0.021832,0.037108,0.058073,0.090159,0.103964,0.33222,0.612962,0.608151,13,52,105
20,0.2,360.646664,0.005875,0.021979,0.036508,0.05567,0.093701,0.103279,0.406212,0.607693,0.616355,13,51,102
21,0.21,419.831385,0.005916,0.021431,0.036656,0.055479,0.090442,0.102605,0.394623,0.617804,0.615383,13,50,98
22,0.22,438.379498,0.005892,0.021768,0.037376,0.055044,0.091818,0.111979,0.399861,0.608215,0.610141,13,46,94
23,0.23,349.038406,0.005846,0.022076,0.036537,0.055817,0.092961,0.105652,0.414557,0.6013,0.616072,13,45,90
24,0.24,316.810573,0.006191,0.021863,0.03709,0.05644,0.091404,0.106081,0.331643,0.61156,0.612368,13,44,86
25,0.25,491.968879,0.005846,0.021942,0.036363,0.054928,0.091104,0.102897,0.409631,0.604905,0.619608,13,39,80
26,0.26,543.425854,0.005794,0.021841,0.037095,0.054442,0.091552,0.1075,0.420291,0.607362,0.616201,13,33,78
27,0.27,321.030832,0.006217,0.022155,0.036552,0.055664,0.092075,0.104553,0.318619,0.602596,0.61919,13,31,72
28,0.28,356.583856,0.005948,0.022147,0.03709,0.055514,0.092623,0.106423,0.386865,0.605286,0.614238,13,29,61
29,0.29,754.975765,0.005817,0.021948,0.036826,0.05461,0.091408,0.102438,0.417143,0.609851,0.611919,13,27,56
30,0.3,469.235759,0.006073,0.022822,0.036561,0.055967,0.095886,0.109208,0.356333,0.583739,0.618072,13,25,48
31,0.31,435.234529,0.005888,0.023466,0.036683,0.055582,0.097379,0.108162,0.398477,0.576923,0.620637,13,25,36
32,0.32,524.042496,0.006004,0.022887,0.036762,0.055709,0.096031,0.109295,0.371657,0.582014,0.617808,13,24,33
33,0.33,462.962161,0.00592,0.023768,0.037286,0.05548,0.09916,0.111197,0.393242,0.561084,0.612884,13,23,28
34,0.34,561.431063,0.005872,0.023888,0.037237,0.054918,0.10078,0.110255,0.405634,0.556202,0.61593,13,19,23
35,0.35000000000000003,528.491016,0.005891,0.024335,0.037617,0.054871,0.104295,0.113887,0.40072,0.542512,0.612037,13,17,20
36,0.36,754.184686,0.005788,0.024629,0.036484,0.054479,0.104599,0.108192,0.424581,0.535777,0.618009,13,17,18
37,0.37,357.85642,0.005805,0.027782,0.037653,0.055287,0.115234,0.111892,0.420312,0.451699,0.609485,13,15,18
38,0.38,321.194453,0.006247,0.031977,0.03656,0.055753,0.126583,0.106468,0.31638,0.264946,0.6178,13,13,18
39,0.39,407.3211,0.00593,0.032082,0.036547,0.055518,0.127804,0.105375,0.390748,0.257732,0.617957,13,13,14
40,0.4,376.970054,0.00568,0.031811,0.05544,0.054438,0.126954,0.142353,0.440627,0.272398,0.243278,13,13,13
