,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,1376.917264,0.004569,0.020463,0.035295,0.048299,0.091412,0.099546,0.466803,0.669365,0.654854,155,155,155
1,0.01,2415.232993,0.004591,0.01995,0.033313,0.047814,0.089371,0.092544,0.467264,0.679555,0.678385,131,148,152
2,0.02,3841.056976,0.004601,0.019384,0.033186,0.04935,0.087025,0.092949,0.458207,0.690092,0.680148,99,141,151
3,0.03,3650.119749,0.004553,0.019363,0.035546,0.048356,0.087374,0.097733,0.467447,0.690529,0.654589,80,138,148
4,0.04,2481.650782,0.004473,0.020175,0.033906,0.047597,0.090031,0.095893,0.483303,0.675449,0.671207,57,127,147
5,0.05,3775.206596,0.004524,0.019822,0.034386,0.048407,0.088561,0.094264,0.471802,0.681416,0.665384,40,118,146
6,0.06,1360.678137,0.004708,0.019962,0.035874,0.049097,0.088827,0.110428,0.442788,0.678679,0.647321,33,112,145
7,0.07,6428.139116,0.004748,0.020001,0.032585,0.048697,0.089313,0.091756,0.438467,0.677935,0.687025,28,105,143
8,0.08,1792.391366,0.004684,0.020605,0.034905,0.048939,0.090829,0.098424,0.443282,0.665883,0.658762,27,97,140
9,0.09,749.193902,0.004728,0.020833,0.035216,0.049149,0.092532,0.102362,0.435775,0.661346,0.654833,22,90,139
10,0.1,2868.916199,0.004534,0.020887,0.034238,0.047829,0.09085,0.09585,0.474633,0.660674,0.667175,22,84,138
11,0.11,3408.671244,0.004753,0.019873,0.034791,0.049323,0.088365,0.096664,0.431405,0.680576,0.660307,21,81,137
12,0.12,4085.334556,0.004751,0.019722,0.036208,0.049573,0.088152,0.104938,0.429609,0.683375,0.642871,19,73,131
13,0.13,5923.3053,0.003717,0.020025,0.035378,0.043129,0.089079,0.098902,0.613402,0.677554,0.652953,18,71,125
14,0.14,5305.913789,0.003907,0.0195,0.035288,0.044189,0.087882,0.097497,0.585869,0.687962,0.654585,17,66,123
15,0.15,3853.620702,0.003848,0.01817,0.033601,0.043914,0.084469,0.094091,0.592177,0.714551,0.674777,17,61,119
16,0.16,6263.825378,0.004219,0.018685,0.033972,0.045841,0.085681,0.094805,0.53381,0.704271,0.670239,14,58,117
17,0.17,5582.637486,0.004107,0.019336,0.032669,0.044708,0.087291,0.093176,0.556855,0.691309,0.686074,14,57,111
18,0.18,4871.663909,0.004208,0.018015,0.033049,0.045569,0.083922,0.093482,0.540335,0.717898,0.681419,14,55,109
19,0.19,5312.398499,0.004634,0.018804,0.033846,0.049385,0.085662,0.094475,0.463698,0.702073,0.671888,13,51,104
20,0.2,1670.543009,0.005378,0.020676,0.032337,0.054248,0.092269,0.093031,0.276381,0.665459,0.689659,13,51,101
21,0.21,5843.303921,0.004746,0.018456,0.033638,0.049586,0.085243,0.094677,0.445414,0.709273,0.67422,13,47,101
22,0.22,5197.526118,0.004772,0.018419,0.032957,0.050122,0.085185,0.092688,0.438174,0.709519,0.682496,13,46,94
23,0.23,2800.240018,0.004672,0.017368,0.032588,0.04941,0.081933,0.093292,0.456739,0.730181,0.686932,13,44,90
24,0.24,2748.126299,0.004633,0.020614,0.031286,0.048885,0.091573,0.091161,0.469773,0.666296,0.702264,13,41,83
25,0.25,3098.753286,0.004671,0.017877,0.032409,0.049347,0.083004,0.09338,0.459994,0.720454,0.688794,13,35,77
26,0.26,7074.395219,0.004833,0.019399,0.03207,0.050162,0.087383,0.092024,0.428491,0.690221,0.692831,13,31,75
27,0.27,1809.385683,0.005366,0.020818,0.029984,0.053355,0.092765,0.088154,0.284204,0.661382,0.717517,13,28,67
28,0.28,5101.931279,0.005368,0.018535,0.029286,0.054053,0.085142,0.087973,0.279513,0.708197,0.725915,13,28,58
29,0.29,5087.582221,0.004687,0.02117,0.029645,0.049662,0.09332,0.088092,0.455848,0.65427,0.721431,13,25,51
30,0.3,2252.283954,0.004771,0.021453,0.029858,0.049976,0.094571,0.0884,0.439576,0.648442,0.719006,13,24,43
31,0.31,2053.323859,0.004638,0.021786,0.03035,0.049292,0.095339,0.090005,0.465501,0.641911,0.713076,13,24,36
32,0.32,4188.146584,0.004583,0.021763,0.029829,0.048877,0.09479,0.088958,0.475121,0.642849,0.719321,13,22,32
33,0.33,3516.230384,0.004696,0.021791,0.029678,0.049647,0.095254,0.088829,0.453371,0.641921,0.721216,13,19,27
