,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,212.438918,0.006871,0.037142,0.058633,0.063739,0.148514,0.159303,0.392821,0.624013,0.599616,155,155,155
1,0.01,266.747841,0.007284,0.039246,0.059528,0.064263,0.152424,0.167249,0.354163,0.596079,0.591644,146,150,153
2,0.02,172.676467,0.007461,0.038362,0.058501,0.064777,0.154515,0.163246,0.352571,0.610257,0.599381,132,143,151
3,0.03,180.103463,0.006853,0.037269,0.059762,0.063229,0.150445,0.172151,0.394332,0.623586,0.587032,118,141,149
4,0.04,144.253247,0.007379,0.038915,0.057279,0.063581,0.154047,0.164176,0.380934,0.600306,0.608243,105,132,148
5,0.05,134.202803,0.007184,0.039684,0.060502,0.063221,0.157575,0.173959,0.368671,0.591152,0.583876,90,129,147
6,0.06,192.606409,0.006861,0.03816,0.05871,0.063443,0.152539,0.174317,0.388453,0.611587,0.601753,72,125,147
7,0.07,128.427634,0.00706,0.037167,0.060573,0.06325,0.150145,0.172175,0.392283,0.623681,0.583589,57,118,146
8,0.08,157.274197,0.006889,0.039737,0.058144,0.06365,0.15358,0.161869,0.386824,0.591585,0.604759,48,114,146
9,0.09,179.065212,0.006631,0.038418,0.057894,0.063108,0.153837,0.157724,0.418929,0.608577,0.608934,41,105,144
10,0.1,165.161784,0.006698,0.039199,0.057186,0.063816,0.156317,0.160487,0.405876,0.602158,0.60902,38,96,144
11,0.11,143.425114,0.006798,0.03796,0.057685,0.06204,0.151355,0.170726,0.413252,0.615296,0.605602,29,86,140
12,0.12,107.095182,0.006796,0.037432,0.061996,0.06246,0.149516,0.181471,0.410781,0.620021,0.579138,25,79,136
13,0.13,172.631326,0.006436,0.036979,0.05799,0.062283,0.148616,0.166428,0.444121,0.626454,0.601847,24,75,133
14,0.14,232.104395,0.004124,0.037912,0.05932,0.047474,0.151565,0.178106,0.706641,0.614381,0.596577,21,71,128
15,0.15,241.819601,0.003987,0.038629,0.056015,0.047527,0.154401,0.159767,0.710789,0.605908,0.618975,20,66,125
16,0.16,387.210105,0.00683,0.027525,0.058231,0.063259,0.121037,0.157271,0.413617,0.74188,0.600597,18,60,124
17,0.17,186.376831,0.004621,0.038354,0.056168,0.05162,0.152538,0.158542,0.663385,0.607804,0.617621,17,54,124
18,0.18,160.736668,0.006949,0.037966,0.056818,0.063869,0.152173,0.163965,0.393959,0.615895,0.615676,16,48,122
19,0.19,262.470182,0.00385,0.037517,0.058063,0.047136,0.152235,0.157267,0.744462,0.622442,0.601576,16,44,120
20,0.2,150.417107,0.007179,0.037652,0.056149,0.063911,0.148548,0.16037,0.358433,0.618084,0.617963,16,38,116
21,0.21,181.462115,0.004589,0.038167,0.057801,0.051664,0.149418,0.160085,0.676278,0.611356,0.607283,14,35,114
22,0.22,239.120139,0.003438,0.038465,0.059823,0.044869,0.15164,0.173585,0.755462,0.606734,0.587575,14,33,112
23,0.23,201.090596,0.00477,0.036994,0.056134,0.053918,0.149319,0.162587,0.657647,0.628039,0.618199,13,30,109
24,0.24,175.494372,0.007362,0.037251,0.053952,0.066569,0.149821,0.154045,0.297812,0.62274,0.637538,13,29,100
25,0.25,193.378594,0.00456,0.039422,0.056992,0.052048,0.15692,0.160205,0.681433,0.593735,0.616696,13,25,96
26,0.26,388.490933,0.004294,0.025308,0.0546,0.050088,0.116748,0.156227,0.700332,0.766573,0.63139,13,22,91
27,0.27,303.355388,0.004507,0.028958,0.056148,0.051204,0.128162,0.15796,0.69517,0.725225,0.618256,13,18,86
28,0.28,290.585137,0.004336,0.032018,0.054583,0.050856,0.137288,0.160134,0.696524,0.689826,0.634311,13,17,84
29,0.29,234.291269,0.007492,0.028,0.056238,0.067461,0.122883,0.172566,0.277547,0.736837,0.620821,13,17,81
30,0.3,145.389876,0.005773,0.044357,0.058728,0.060069,0.167517,0.169636,0.558039,0.519898,0.596021,13,14,79
