,text,pred,prob_label
0,"Schedules the purchase order, reserves capacity, and creates a confirmation message.
Retains the expected data shape.",3e-06,0.0
1,Compute the effective value represented by the tax summary.,1.0,1.0
2,"Fetches the localization catalog, converts it to a canonical representation, and persists the result.",1e-06,0.0
3,"Maps the search query to a response model and removes internal details.
Maintains deterministic behavior across repeated runs.",0.346264,0.350098
4,"Return the canonical identifier for the data migration.
Uses the standard domain vocabulary.
Its output remains stable across retries.",0.999982,1.0
5,"Validates the feature experiment, applies defaults, and persists the completed version.
Maintains deterministic behavior across repeated runs.",0.144599,0.150024
6,"Imports the audit trail, repairs malformed fields, and writes a rejection report.
Follows the configured processing rules.",2e-06,0.0
7,"Validates and canonicalizes the recommendation list under the active policy.
Follows the configured processing rules.",0.606157,0.600098
8,"Downloads the deployment manifest, compresses it, and uploads an archive.",0.0,0.0
9,Calculate the checksum for the route plan.,1.0,1.0
10,Picks a route for the recommendation list and records the selected option.,0.24327,0.25
11,Builds the version of the OAuth session shown to operators.,0.446468,0.449951
12,"Extracts the canonical attributes of the data classification.
Maintains deterministic behavior across repeated runs.",0.858314,0.850098
13,"Generates the A/B assignment, stores its revision, and broadcasts an update event.",0.15072,0.150024
14,Extracts the meaningful fields from the ranking score.,0.900651,0.899902
15,"Reads the feature experiment, sanitizes visible fields, and writes an audit entry.
Retains the expected data shape.",0.138794,0.150024
16,Extracts the meaningful fields from the search query.,0.899985,0.899902
17,Normalize the access policy using the selected convention.,0.999998,1.0
18,Normalizes the retention policy according to its canonical convention.,0.902443,0.899902
19,Creates the stable display form of the search query.,0.646043,0.649902
20,Format the timestamp associated with the notification batch.,0.999999,1.0
21,"Calculates a score for the scheduled report, ranks it, and notifies reviewers.",1.5e-05,0.0
22,"Resolves the A/B assignment from storage and memoizes the result.
Maintains deterministic behavior across repeated runs.",0.305236,0.300049
23,Creates the A/B assignment and initializes its activity timeline.,0.206561,0.199951
24,"Receives the purchase order, verifies its signature, and dispatches a follow-up task.",3e-06,0.0
25,"Calculates a score for the geofence rule, ranks it, and notifies reviewers.
Uses the standard domain vocabulary.
The behavior remains predictable for an unchanged state.",1.2e-05,0.0
26,Produces the current service-facing form of the data classification.,0.449729,0.449951
27,"Receives the geofence rule, verifies its signature, and dispatches a follow-up task.",5e-06,0.0
28,"Imports the fraud signal, repairs malformed fields, and writes a rejection report.",3e-06,0.0
29,Calculate the checksum for the payment receipt.,1.0,1.0
