,pred_sim,true_sim,sentence1,sentence2
0,0.890452,1.0,local_shipment_profile_id,local_delivery_profile_identifier
1,0.697813,0.55,incoming_inventory_id,outgoing_inventory_id
2,0.728772,0.9,job_input_output,task_incoming_result
3,0.490766,0.55,local_statistic_id,remote_statistic_id
4,-0.059993,0.0,validation_pipeline_summary_path,supplier_due_date
5,0.648283,0.65,encoded_request_payload,serialized_query_body
6,0.610901,0.7,previous_estimator_revision,latest_model_version
7,0.692841,0.35,input_segment_category,input_segment_segment
8,0.591217,0.6,encoded_user_address,serialized_user_address
9,0.123068,0.1,pending_identity_key_permission,pending_location_status
10,0.605081,0.7,cached_customer_name,fresh_client_label
11,0.617526,0.3,recent_trend_count,recent_summary_count
12,0.108702,0.05,shipment_delivery_date_context,dataset_id_context
13,0.316112,0.2,target_timezone_id,validated_location_latitude
14,0.932111,1.0,private_task_id,private_job_identifier
15,0.593797,0.55,source_payload_version,target_payload_version
16,0.050017,0.0,outgoing_payload_payload,incoming_country_valid
17,-0.006588,0.0,resolved_task_path,order_historical_id
18,0.296566,0.25,primary_statistic_trend,primary_supplier_due_date
19,0.324247,0.25,source_estimator_config,source_schema_updated_at
20,0.925359,1.0,incoming_dataset_size,incoming_corpus_count
21,0.12937,0.2,previous_transaction_payment_state,merged_subscription_delivery_date
22,0.944958,1.0,consumer_label,customer_name
23,0.16296,0.05,sample_expired_context,certificate_key_context
24,0.140319,0.15,request_count,incoming_territory_count
25,-0.063079,0.0,latest_commit_at,outgoing_client_expired
26,0.443003,0.25,source_credential_expiry,source_account_email
27,0.837882,0.9,estimator_final_identifier,model_completed_id
28,0.013364,0.05,shipment_tracking_code_metadata,sample_loss_metadata
29,0.512471,0.4,active_branch_status,active_commit_status
30,0.05109,0.05,worker_result_value,region_country_value
31,0.63074,0.7,cached_revision_description,fresh_commit_message
32,-0.148631,0.0,credential,zone_secondary_status
33,0.549941,0.7,cached_zone_label,fresh_region_name
34,0.134689,0.0,visibility,internal_artifact_source_path
35,0.183082,0.5,source_secret_expiry,source_signature_expires_at
36,0.363051,0.1,pending_subscription_expired,pending_session_id
37,0.628192,0.55,training_entry_created_at,validation_entry_created_at
38,0.699887,0.85,training_client_policy_label,validation_customer_history_name
39,-0.096444,0.0,input_user_settings_balance,parsed_dataset_target_accuracy
40,0.192779,0.45,artifact_format,snapshot_schema
41,0.1783,0.2,normalized_ratio_segment,outgoing_category_count
42,0.937139,1.0,entry_identifier,record_id
43,-0.104015,0.0,backup_policy_source_issuer,decoded_coordinate_code
44,-0.022962,0.0,origin_secret_expiry,staging_timezone_cache_country
45,0.229257,0.2,credential_signature,source_certificate_status
46,0.84747,1.0,current_featurename,current_feature_name
47,0.76474,0.6,encoded_pipeline_count,serialized_pipeline_count
48,0.607982,0.6,filtered_token_hash,merged_token_hash
49,0.809648,0.95,primary_token_status,default_credential_state
50,-0.023676,0.15,access_key_private_metadata,trend_metadata
51,0.021917,0.0,outgoing_certificate_profile_status,scheduled_timezone_timezone
52,0.762561,0.85,input_token_settings_expiry,output_credential_history_expires_at
53,0.330545,0.25,runtime_product_status,runtime_statistic_trend
54,0.040945,0.0,prioritization,external_estimator_shape
55,0.437356,0.7,input_configuration_value,output_settings_value
56,0.838034,0.35,cached_payload_public_path,cached_payload_public_url
57,0.762299,0.75,input_zone_label,incoming_region_name
58,0.462343,0.3,incoming_zone_count,incoming_country_count
59,0.881444,0.9,client_selected_label,customer_chosen_name
60,0.74522,0.55,input_permission_signature,output_permission_signature
61,0.666873,0.85,local_shipment_metadata_id,remote_delivery_reference_identifier
62,0.407999,0.2,validation_repository_metadata,record_hash_metadata
63,0.865793,0.95,initial_customer_id,starting_client_identifier
64,0.637323,0.7,source_document_digest,target_file_hash
65,0.034791,0.0,coordinate,forecast_source_status
66,0.93388,0.4,zone_status,region_status
67,0.097894,0.0,environment,destination_file_created_at
68,0.804484,0.75,primary_record_name,default_entry_label
69,0.096251,0.15,current_payment_value,cached_endpoint_value
70,0.719897,0.6,decoded_product_currency,normalized_product_currency
71,0.157192,0.0,resolution,encoded_estimator_accuracy
72,0.796725,0.75,cached_configuration_status,stored_settings_state
73,0.644232,0.6,parsed_category_segment,validated_category_segment
74,0.199118,0.0,client_identifier_reference,schema_override_id
75,0.121985,0.25,historical_address_name,historical_queue_result
76,0.772462,0.95,latest_consumer_identifier,recent_customer_id
77,0.840711,0.75,source_payment_status,origin_settlement_state
78,0.874565,0.9,model_current_id,estimator_active_identifier
79,0.015415,0.0,primary_endpoint_settings_url,address_normalized_longitude
80,0.713417,0.35,latest_queue_retry_count,latest_queue_timeout
81,0.866459,0.9,task_primary_status,job_default_state
82,0.046689,0.05,secret_id_value,zone_longitude_value
83,0.071094,0.05,profile_balance_value,file_url_value
84,0.402496,0.15,revision_result,member_result
85,0.491469,0.2,default_consumer_default_phone,incoming_customer_mapping_address
86,0.521468,0.2,snapshot_target_payload,artifact_runtime_payload
87,0.628827,0.85,incoming_request_summary_url,outgoing_query_context_endpoint
88,0.22682,0.5,category_trend,segment_period
89,0.14553,0.25,runtime_payment_payment_state,runtime_timezone_zone
90,0.145098,0.05,entry_schema_metadata,region_name_metadata
91,0.625275,0.7,raw_document_label,normalized_file_name
92,-0.008242,0.0,metric_secondary_selected,certificate_override_scope
93,0.077474,0.25,primary_report_period,primary_recipient_status
94,0.728853,0.85,daily_shipment_reference_tracking_code,monthly_delivery_metadata_tracking_code
95,0.020619,0.0,external_payment_total,endpoint_status
96,0.726252,0.75,latest_document_digest,recent_file_hash
97,0.035334,0.0,segment_count,runtime_artifact_content
98,-0.122862,0.0,current_payment_metadata_payment_state,derived_embedding_loss
99,0.147148,0.0,selected_permission_cache_id,category_primary_category
100,-0.003908,0.0,threshold,pending_metric_metadata_path
101,-0.148804,0.0,cache_primary_available,coordinate_target_zone
102,0.334376,0.05,user_name_metadata,repository_name_metadata
103,0.052274,0.0,normalized_profile_identifier,origin_feature_shape
104,0.677539,0.65,cached_reply_state,generated_response_status
105,0.230536,0.15,inventory_primary_config,service_source_config
106,0.393289,0.5,serialized_build_error,serialized_release_result
107,-0.073176,0.0,derived_branch_config,inventory_total
108,0.742919,0.55,raw_worker_result,normalized_worker_result
109,0.845844,0.75,selected_job_identifier,chosen_task_id
110,0.883104,0.75,source_commit_time,origin_revision_at
111,-0.162166,0.0,private_signature_scope,cached_score_rate
112,0.609912,0.65,resolved_model_path,derived_estimator_location
113,0.208252,0.15,validation_segment_count,record_public_count
114,0.209304,0.45,task_message,pipeline_hash
115,0.850259,0.9,configuration_source_value,settings_origin_value
116,0.646075,0.8,entry_previous_state,record_latest_status
117,-0.019796,0.0,invoice_tracking_code,validated_label_name
118,0.417122,0.3,active_product_reference_id,active_transaction_reference_id
119,0.535014,0.5,serialized_country_longitude,serialized_locale_latitude
120,0.230305,0.1,default_statistic_score,default_file_content
