,pred_sim,true_sim,sentence1,sentence2
0,0.924843,1.0,monitor.set_threshold(25),is_over_limit = error_count > 25
1,1.0,0.528477,decoder.read_limit = 32768,decoder.read_limit = 32768
2,0.778602,0.877199,quoted_rate = 5.0,exchange_rate = 5.0
3,0.732064,0.542984,"view_options[""zoom""] = 5.0",display.scale_factor = 5.0
4,-0.191107,0.0,paging.limit = 300,metrics.observe_timeout(300)
5,0.782924,0.641286,if queue_depth == 200:,event_cap = 200
6,1.0,0.692922,service.worker_slots = 12,service.worker_slots = 12
7,0.51097,0.353361,ledger.post(usd_amount * 0.5),"fees[""service""] = 0.5"
8,0.820488,0.598059,fallback.retries = 8,return executor.run_with_retries(limit=8)
9,0.381214,0.122029,policy.per_minute = 60,if len(history) == 60:
10,1.0,0.666851,"request[""batch_limit""] = 2048","request[""batch_limit""] = 2048"
11,0.308101,0.317249,alerting.count_limit = 3  # matches the documented policy,"request[""max_retries""] = 3"
12,-0.019509,0.086257,paging.limit = 300,response_cache.ttl = 300
13,0.432392,0.233864,cache.set_default_timeout(7_200),connection.deadline_seconds = 7_200
14,0.925364,1.0,page_items = repository.fetch(limit=10),query = query.limit(10)
15,0.605038,0.564346,transfer.chunk_bytes = 512,file_handle.readinto(bytearray(512))
16,-0.203243,0.0,style.grid_columns = 2,worker.retry_limit = 2
17,-0.146416,0.0,panel.columns = 4,fallback.retries = 4
18,0.466084,0.265274,scheduler.worker_count = 8,operation.set_attempt_limit(8)
19,0.113882,0.276573,policy.per_minute = 10,"request[""max_retries""] = 10"
20,0.973348,1.0,"tiles = split_into_columns(cards, 48)",layout = Grid(columns=48)
21,0.281702,0.221773,summary.mark_rate(0.025),"validation[""epsilon""] = 0.025"
22,1.0,1.0,alert_threshold = 10,alert_threshold = 10
23,0.746673,0.082624,if exchange_rate > 0.5:,guard.rate_limit = 0.5
24,-0.231179,0.179436,assertion_tolerance = 0.1,ui.set_dim_level(0.1)
25,-0.315449,0.0,if quoted_fee == 0.01:,tuner.learning_rate = 0.01
26,0.342987,0.27441,analytics.window = 24,pending = queue[:24]
27,0.901913,0.874647,tuner.learning_rate = 0.0005,trainer.configure(learning_rate=0.0005)
28,-0.190414,0.088428,"currency_config[""rate""] = 0.5",tuner.learning_rate = 0.5
29,0.404255,0.38142,client.rate_limit = 75,policy.max_events = 75
30,-0.190513,0.095825,highlight.alpha = 0.05,"validation[""epsilon""] = 0.05"
31,0.575683,0.670341,settings.poll_seconds = 30,refresh_every = 30
32,-0.231179,0.0,ui.set_dim_level(0.1),assertion_tolerance = 0.1
33,0.65122,0.671521,return matches[:150],viewer.page_capacity = 150
34,-0.25818,0.0,view.column_limit = 5,worker.retry_limit = 5
35,0.830224,0.51839,settings.service_port = 443,router.listen(port=443)
36,0.204115,0.127843,"return retry_call(operation, max_attempts=12)",analysis.lookback = 12
37,0.659109,0.568382,if observation_count < 5:,analysis.lookback = 5
38,0.849007,0.849987,file_handle.readinto(bytearray(16384)),return stream.read(16384)
39,-0.307532,0.0,"headers[""X-Rate-Limit""] = 200",return query.limit(200).all()
40,0.349172,0.429654,freshness_window = 60,settings.poll_seconds = 60
41,0.388751,0.216557,weights.append(0.5),if scheduler.lr < 0.5:
42,0.941543,1.0,query = query.limit(300),page_items = repository.fetch(limit=300)
43,-0.262769,0.0,policy.max_events = 5_000,connection.port = 5_000
44,-0.208889,0.0,"requested_limit = min(client_limit, 10)",wait_limit = 10
45,0.261485,0.199374,config.set_learning_rate(0.005),error_budget = 0.005
46,0.812293,1.0,poller.wait_seconds = 7_200,request_timeout = 7_200
47,0.70075,0.595126,file_handle.readinto(bytearray(256)),io_config.buffer_size = 256
48,0.828889,0.604429,taxes[region] = 0.125,if effective_tax == 0.125:
49,0.862944,0.936679,"reader = BufferedReader(raw_stream, buffer_size=2048)",transfer.chunk_bytes = 2048
50,-0.239176,0.145573,"return calculate_fee(amount, rate=0.001)",config.set_learning_rate(0.001)  # aligns with the service contract
51,-0.251573,0.0,billing.apply_percentage(0.005),training.lr = 0.005
52,0.689682,0.82461,if response_time > 1200:,transport.configure(timeout=1200)
53,0.655749,0.271723,features[name].weight = 0.5,"return AdamW(parameters, lr=0.5)"
54,-0.154908,0.0,features[name].weight = 0.2,highlight.alpha = 0.2
55,0.573254,0.677796,tasks.run_concurrently(limit=4),settings.max_workers = 4
56,0.252542,0.336593,theme.overlay_alpha = 0.75,canvas.configure(scale=0.75)
57,0.728479,0.736894,theme.overlay_alpha = 0.15,renderer.set_opacity(0.15)
58,0.227898,0.303218,response_cache.ttl = 30,runner.sleep_seconds = 30
59,0.709875,0.856657,importance_factor = 0.2,normalizer.add_weight(0.2)
60,1.0,0.534076,"visual_options[""opacity""] = 0.3","visual_options[""opacity""] = 0.3"
61,0.656729,0.83357,allowed_error = 0.0025,quality.tolerance = 0.0025
62,0.291241,0.237272,retry_state.limit = 20,policy.per_minute = 20
63,0.788922,0.91718,"scaled = resize_to_square(source, 480)","thumbnail = make_preview(photo, edge=480)"
64,0.743422,0.706765,metrics.observe_timeout(180),"response = session.get(endpoint, timeout=180)"
65,-0.220934,0.0,schedule.initial_lr = 0.025,billing.apply_percentage(0.025)
66,0.314601,0.428618,commission_rate = 0.025,ledger.tax_percentage = 0.025
67,-0.256281,0.0,"request_params[""limit""] = 30",metrics.observe_timeout(30)
68,0.616008,0.748551,if len(cards) < 4:,style.grid_columns = 4  # retained for compatibility
69,0.008616,0.15116,tasks.run_concurrently(limit=64),"image_options[""max_edge""] = 64"
70,0.753672,0.58598,moving_average = Average(window=720),history = measurements.tail(720)
71,-0.243198,0.0,layer.configure(alpha=0.05),error_budget = 0.05
72,0.761456,0.713428,if error_rate >= 0.05:,guard.rate_limit = 0.05
73,0.700353,0.606432,billing.apply_percentage(0.125),pricing.fee_rate = 0.125
74,-0.090482,0.0,if settlement_rate == 0.5:,canvas.configure(scale=0.5)
75,0.225708,0.245533,alerting.error_rate = 0.0025,error_budget = 0.0025
76,0.534911,0.924703,if elapsed_seconds >= 120:,"request_options[""timeout""] = 120"
77,0.814677,0.757613,checkout.set_tax_rate(0.01),if effective_tax == 0.01:
78,0.825142,0.878956,checkout.set_fee(0.0125),invoice.apply_fee(rate=0.0125)
79,-0.390755,0.0,"return compare(expected, actual, tolerance=0.5)",theme.overlay_alpha = 0.5
80,0.269393,0.354881,metrics.observe_timeout(45),runner.sleep_seconds = 45
81,0.656584,0.901048,policy.per_minute = 400,throttle.set_rate(400)
82,0.590665,0.084742,"headers[""X-Rate-Limit""] = 900",connection.deadline_seconds = 900
83,0.090684,0.072043,if relative_error > 0.005:,tuner.learning_rate = 0.005  # matches the documented policy
84,0.026221,0.182263,retry_state.limit = 5,moving_average = Average(window=5)
85,0.476095,0.201685,max_age_seconds = 900,runner.sleep_seconds = 900
86,0.274684,0.229938,settings.cache_ttl = 30,return client.fetch(timeout=30)
87,0.656169,0.818767,heartbeat.interval = 180,timer.configure(interval=180)
88,0.815474,0.482528,"headers[""X-Rate-Limit""] = 10",traffic.max_per_minute = 10
89,0.395533,0.270689,training.lr = 0.1,features[name].weight = 0.1
90,0.371374,0.060888,"fees[""service""] = 0.1",guard.rate_limit = 0.1
91,0.855061,0.704237,buffer = stream.read(65536),transfer.chunk_bytes = 65536
92,-0.179118,0.0,connection.port = 5000,policy.max_events = 5000
93,0.202341,0.262787,traffic.max_per_minute = 20,fallback.retries = 20
94,0.748095,0.813183,metrics.observe_timeout(5),"response = session.get(endpoint, timeout=5)"
95,-0.257174,0.0,"validation[""epsilon""] = 0.125","visual_options[""opacity""] = 0.125"
96,0.827928,0.738443,invoice.apply_fee(rate=0.075),checkout.set_fee(0.075)
97,-0.183561,0.0,connection.port = 5000,guard.limit = 5000
