,text,pred,prob_label
0,"firstAvatarLeft,firstAvatarTop,firstAvatarRight,firstAvatarBottom,secondAvatarLeft,secondAvatarTop,secondAvatarRight,secondAvatarBottom",0.000265,0.0
1,"reviewByIman,reviewByJules,reviewByKai,reviewByLina,reviewByMina",0.937277,1.0
2,"card_foreground_red,card_foreground_green,card_foreground_blue,card_background_red,card_background_green,card_background_blue",0.000707,0.0
3,"modern_template,local_template,remote_template,public_template,private_template,front_template,back_template",0.365382,0.377441
4,"grade_by_quinn,grade_by_ravi,grade_by_sora,grade_by_tariq,grade_by_uma,grade_by_victor",0.930579,1.0
5,"anchor1_x,anchor1_y,anchor1_z,anchor2_x,anchor2_y,anchor2_z,distance_2",0.140467,0.162109
6,"spriteYear,spriteMonth,spriteDay,spriteHour,spriteMinute,spriteSecond,spriteTimezone",0.000788,0.0
7,"endpointCustomer,endpointVendor,endpointInternal,endpointExternal,endpointSales,endpointSupport,endpointLegal",0.673448,0.61377
8,"chartYear,chartMonth,chartDay",0.000475,0.0
9,"quota_for_basic,quota_for_pro,quota_for_business,quota_for_enterprise,quota_for_partner,quota_for_education,quota_for_nonprofit",0.99861,1.0
10,"sender_locale,receiver_locale",0.287595,0.280518
11,"legacyFile,modernFile,localFile,remoteFile,publicFile,privateFile,frontFile",0.306526,0.475586
12,"budgetLegal,budgetFinance,budgetProduct,budgetDesign,budgetResearch,budgetSecurity,budgetOperations",0.628503,0.812988
13,"sensor1Left,sensor1Top,sensor1Right,sensor1Bottom,sensor2Left,sensor2Top,sensor2Right,sensor2Bottom",0.08404,0.149414
14,"alertApi,alertBilling,alertGrowth,alertTraining,alertCompliance,alertEditorial",0.785045,0.861328
15,"ray1X,ray1Y,ray1Z",0.110732,0.163574
16,"emailSupport,emailLegal,emailFinance,emailProduct",0.731294,0.89502
17,"accessForPremium,accessForStarter,accessForBasic",0.997851,1.0
18,"decisionByKim,decisionByAria",0.961045,0.864746
19,"quota_bronze,quota_silver,quota_gold,quota_platinum,quota_hourly,quota_daily,quota_weekly",0.564208,0.652832
20,"argument1,argument2,argument3,argument4,argument5,argument6,argument7",0.999309,1.0
21,"profileForegroundRed,profileForegroundGreen,profileForegroundBlue,profileBackgroundRed,profileBackgroundGreen,profileBackgroundBlue",0.001946,0.0
22,"channelSpanish,channelFrench,channelRaw,channelClean",0.489539,0.331543
23,"pathRemote,pathPublic,pathPrivate,pathFront,pathBack,pathHeader",0.289778,0.201904
24,"lowerValue,upperValue",0.004102,0.0
25,"clipLeft,clipTop,clipRight,clipBottom",0.000256,0.0
26,"first_role,last_role,old_role,new_role",0.328108,0.462891
27,"photoForegroundRed,photoForegroundGreen,photoForegroundBlue,photoBackgroundRed,photoBackgroundGreen,photoBackgroundBlue",0.001598,0.0
