,text,pred,prob_label
0,user_volume,0.007084,0.0
1,engine_termination,0.999931,1.0
2,router_checksum,2.7e-05,0.0
3,input_attempt_style,0.374233,0.350098
4,state,0.987458,1.0
5,minimum_action_rule,0.085636,0.150024
6,local_module_amount,3.5e-05,0.0
7,currently_file_idle,0.637222,0.600098
8,search_annual_service_command,0.000117,0.0
9,execution_primary_processing_ticket_compatibility,0.999937,1.0
10,user_default_item_layout,0.36968,0.25
11,action_retries,0.446414,0.449951
12,editor_feature_job_permitted,0.707654,0.850098
13,local_service_default_window_rule,0.163563,0.150024
14,global_network_runtime_panel_activation,0.939692,0.899902
15,editor_configured_panel_grade,0.184138,0.150024
16,execution,0.86172,0.899902
17,is_unloaded,0.999948,1.0
18,current_user_connectivity,0.963009,0.899902
19,page_processed,0.644005,0.649902
20,document_lock,0.920447,1.0
21,system_monthly_shipment_template,4.2e-05,0.0
22,item_stage,0.42577,0.300049
23,user_initial_connection_index,0.075494,0.199951
24,storage_system_client_weight,6.4e-05,0.0
25,legacy_user_remote_report_format,0.073831,0.0
26,current_view_completion,0.791544,0.449951
27,browser_length,2.7e-05,0.0
28,node_dictionary,0.000113,0.0
29,accessibility,0.999445,1.0
30,is_pipeline_visible,0.999946,1.0
31,view_response,0.318285,0.399902
32,is_job_pending,0.999925,1.0
33,default_content_primary_session_options,0.007363,0.0
34,panel_available,0.915325,0.950195
35,is_cluster_authorized,0.99995,1.0
36,authentication_background_workflow_job_selection,0.806971,1.0
37,package_protocol,1.7e-05,0.0
38,user_service_external_connection_readiness,0.88109,0.75
39,network_current_item_duration,0.209892,0.449951
40,is_pending,0.999952,1.0
41,user_local_client_lock,0.998867,1.0
42,preview_payment_monthly_process_table,2.5e-05,0.0
43,network_recently_file_full,0.590403,0.600098
44,is_payment_closed,0.999963,1.0
45,user_scope,0.435916,0.5
46,remote_alert_width,4.8e-05,0.0
47,service_last_account_expanded,0.541151,0.549805
48,processing_download_session_is_complete,0.999938,1.0
49,result_view,0.235059,0.25
50,page_readonly,0.867074,0.850098
51,is_campaign_invalid,0.999949,1.0
52,remote_api_user_resource_choice,0.281713,0.25
53,latest_view_response,0.432051,0.399902
54,service_service_attempt_activation,0.842506,0.899902
55,activation,0.993416,0.799805
56,user_internal_request_edition,0.090945,0.099976
57,cached_window_sample,0.042279,0.049988
58,runtime_api_display_connection_layout,0.342155,0.25
59,feature_attempt_available,0.887243,0.850098
60,temporary_system_currently_resource_queued,0.610194,0.700195
61,system_node_region,2.9e-05,0.0
62,input_panel_preference,0.356495,0.350098
63,user_source_account_sample,0.04921,0.049988
64,remote_message_availability,0.857545,1.0
65,automatic_window_condition,0.740001,0.799805
66,display_action_tab,0.286994,0.25
67,focus,0.982223,1.0
68,user_service_request_account_outcome,0.553388,0.75
69,maximum_window_retries,0.427512,0.449951
70,account_approval,0.668802,0.5
71,remote_client_user_view_queued,0.664555,0.700195
72,local_service_target_user_location,0.178086,0.199951
73,action_disabled,0.874472,0.850098
74,search_remote_shipment_checksum,2.9e-05,0.0
75,local_system_locally_request_ready,0.830271,0.600098
76,is_image_synced,0.999915,1.0
77,editor_request_session_status,0.814728,0.75
78,feature_page_readonly,0.913755,0.850098
79,action_completion,0.581897,0.449951
80,recent_document_action,0.300798,0.300049
81,data_source_workflow_port,0.00072,0.0
82,user_edition,0.091148,0.099976
83,system_panel_expired,0.733524,0.700195
84,maximum_cache_address,0.000304,0.0
85,network_reported_window_availability,0.744284,0.75
86,is_inactive,0.999961,1.0
87,user_system_review_window_response,0.454648,0.399902
88,user_visible_user_position,0.238008,0.199951
89,resource_state,0.854534,0.799805
90,account_target_user_container_compatibility,0.999913,1.0
91,window_version,0.08989,0.150024
92,primary_web_runtime_view_handling,0.794875,0.799805
93,client_remotely_task_stale,0.587439,0.600098
94,web_configured_user_operation,0.757812,0.799805
95,web_request_request_outcome,0.629975,0.399902
96,is_service_authorized,0.999944,1.0
97,document_type,0.081996,0.099976
98,page_ratio,0.440386,0.449951
99,application_invoice_is_complete,0.999928,1.0
100,user_enabled,0.827377,0.850098
101,screen_height,6.2e-05,0.0
102,runtime_service_runtime_panel_execution,0.831494,0.899902
103,network_runtime_job_synchronization,0.907533,0.899902
104,local_network_granted_attempt_approval,0.540973,0.5
105,background_system_estimated_panel_retries,0.419891,0.449951
106,client_already_item_stale,0.61716,0.600098
107,cart_condition,0.950547,1.0
108,document_permission,0.521427,0.5
109,target_cluster_date,2.7e-05,0.0
110,user_item,0.274544,0.300049
111,document_readonly,0.902669,0.850098
112,annual_file_count,0.000491,0.0
113,currently_account_locked,0.59315,0.700195
114,history_payment_local_notification_list,3.8e-05,0.0
115,resource_sample,0.037145,0.049988
116,primary_campaign_token,2.9e-05,0.0
117,job_grade,0.158485,0.150024
118,user_network_last_action_pinned,0.512923,0.549805
119,session_duration,0.062819,0.449951
120,network_component_synchronization,0.995667,1.0
