,pred_sim,true_sim,sentence1,sentence2
0,0.805115,1.0,audit_summary_persister,usage_summary_persister
1,0.656172,0.55,authenticate_forecast,authorize_forecast
2,0.812833,0.9,authorize_markdown_document,authorize_text_document
3,0.382364,0.55,deserialize_gitea_branch,serialize_gitea
4,0.116599,0.0,delete_gitlab_branch,train_wasabi
5,0.776145,0.65,markdown_document_archiver,binary_document_archiver
6,0.552787,0.7,query_oauth,retrieve_password
7,0.438719,0.35,format_discord,normalize_zulip
8,0.656267,0.6,deploy_teams_channel,deploy_discord_webhook
9,0.618221,0.1,split_pipeline_schema,split_minio_storage
10,0.816781,0.65,audit_optimizer,incident_optimizer
11,0.153249,0.3,store_clickhouse,build_mongodb
12,0.35862,0.05,refresh_diagnostic_alert,sync_quality_report
13,0.212041,0.2,receive_llama_model,receive_azuredevops_branch
14,0.746727,1.0,open_compliance,open_revenue
15,0.494105,0.55,split_employee_settings,merge_employee_settings
16,-0.131532,0.0,timer_comparer,send_risk_dashboard
17,0.249576,0.0,xml_merger,close_discord
18,0.084206,0.25,archive_runtime,persist_cloudstore
19,0.51969,0.25,deserialize_customer,parse_identity
20,0.773345,1.0,verify_github,verify_azuredevops
21,0.367712,0.2,merge_cassandra,merge_quality
22,0.913304,1.0,decode_vendor_profile,decode_customer_profile
23,0.042058,0.05,split_staged_deployment_manifest,retrieve_bitbucket_repository
24,0.186439,0.15,update_redis_database,score_vision_database
25,0.149995,0.0,vision_indexer,gemini_stopper
26,0.229458,0.25,refresh_gemini_api,sync_service_session
27,0.779047,0.9,convert_legacy_wasabi_bucket,convert_legacy_cloudstore_bucket
28,0.156594,0.05,query_quality_report,retrieve_teams_message
29,0.367692,0.35,trigger_task_refresher,batch_task_synchronizer
30,0.03374,0.05,fetch_parquet_payload,load_checkout_invoice
31,0.151867,0.7,split_service,start_certificate
32,0.150707,0.0,finance_sample_synchronizer,authenticate_discord_webhook
33,0.140033,0.7,backblaze_summarizer,cloudstore_inspector
34,0.070432,0.0,query_teams_channel,publish_llama_client
35,0.386835,0.5,embed_cassandra,classify_cassandra
36,0.356296,0.1,rank_timer_queue,rank_serviceplan_schema
37,0.47733,0.55,connect_shared_forecast_embedding,access_forecast_embedding
38,0.820979,0.85,service_querier,identity_querier
39,-0.0986,0.0,publish_cron_queue,merge_cookie_token
40,0.364984,0.4,certificate_token_connector,certificate_updater
41,0.796696,0.2,deploy_vision,deploy_llama
42,0.677156,1.0,request_ranker_pipeline,request_regressor_pipeline
43,0.042933,0.0,classify_oauth_token,split_text_file
44,0.20194,0.0,subscribe_behavior,provision_pipeline
45,0.700892,0.2,train_finance_dataset,train_claude
46,0.583487,1.0,authenticate_claude,authenticate_openai
47,0.944149,0.6,member_validator,employee_validator
48,0.756879,0.6,sync_deployment,sync_environment
49,0.831096,0.95,restore_amazonstore_archive,restore_googlebucket_archive
50,0.47897,0.15,streaming_primary_certificate_session_snapshot_inspector,open_private_testing_recommender_session_summary
51,0.021579,0.0,fetch_mysql_index,rank_claude
52,0.779939,0.85,persist_compact_markdown_payload,persist_compact_text_payload
53,0.023358,0.25,store_bitbucket,write_identity
54,0.085679,0.0,read_cloudstore,sync_environment
55,0.162648,0.7,decode_uptime,parse_diagnostic
56,0.424716,0.35,query_cacheentry_manifest,retrieve_runtime_manifest
57,0.801384,0.75,deploy_identity,deploy_bearer
58,-0.049108,0.3,calculate_employee_settings,restore_subscriber_profile
59,0.878421,0.9,delete_openai_model,delete_gemini_model
60,0.442591,0.55,connect_binary_payload,access_binary_payload
61,0.851172,0.85,mistral_api_inspector,claude_api_inspector
62,0.257715,0.2,rank_trusted_backup_markdown_file_record,rank_streaming_global_detector_pipeline_result
63,0.877012,0.95,refresh_mattermost_channel,refresh_matrix_channel
64,0.451493,0.7,clickhouse_calculator,dynamodb_scorer
65,0.067888,0.0,stop_gemini_client,persist_local_certificate_credential
66,0.451198,0.4,regressor_pipeline_comparer,regressor_embedding_closer
67,0.309578,0.0,sync_text,store_slack
68,0.696799,0.75,authorize_azureblob,authorize_cloudstore
69,0.041016,0.15,review,decrypt
70,0.572493,0.6,rank_batch,rank_retry_queue
71,-0.096055,0.0,update_telegram,backblaze_inspector
72,0.214884,0.7,authorize_marketing_dataset,validate_geography
73,0.836821,0.6,persist_worker_queue,persist_trigger_task
74,-0.061658,0.0,cache_discord_webhook,encode_text_payload
75,0.159038,0.25,cart_retriever,json_fetcher
76,0.737257,0.95,backblaze_converter,wasabi_converter
77,0.879806,0.75,deserialize_cassandra_index,deserialize_postgres_index
78,0.761426,0.9,resolve_postgres_database,resolve_mysql
79,-0.041128,0.0,create_text,release_sales
80,0.577718,0.35,cassandra_index_summarizer,mysql_index_inspector
81,0.828345,0.9,deploy_ranker_pipeline,deploy_vision_pipeline
82,0.224,0.05,restore_revenue_report,retrieve_partner_profile
83,0.44471,0.05,split_cassandra_database,calculate_backblaze_archive
84,0.100886,0.15,read_partner_profile,private_mysql_profile_sender
85,0.240158,0.2,predict_timer,predict_member_profile
